bugId,effectiveness,text,keywords
223586,1,misc npe enumer javadoc view work head edit enum javadoc view open caus npe javadoc view select constant refer constant java file enum dai sundai mondai tuesdai wednesdai thursdai fridai saturdai,edit javadoc view javadoc view select constant constant java file
223686,1,hover javadoc popup caus error time hover method error broken imag attach screen cap instanc error hover debug plugin set default org eclips swt swt error java io file found docum renni local temp jdt imag png system find path org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag loader save imag loader java org eclips jdt intern ui viewsupport imag file system registri imag url imag file system registri java org eclips jdt intern ui viewsupport imag file system registri imag url imag file system registri java org eclips jdt intern ui text java hover javadoc hover info text javadoc hover java org eclips jdt intern ui text java hover javadoc hover hover info javadoc hover java org eclips jdt intern ui text java hover javadoc hover intern hover info javadoc hover java org eclips jdt intern ui text java hover javadoc hover hover info javadoc hover java org eclips jdt intern ui text java hover match hover hover info match hover java org eclips jdt intern ui text java hover java editor text hover proxi hover info java editor text hover proxi java org eclips jface text text viewer hover manag run text viewer hover manag java caus java io file found docum renni local temp jdt imag png system find path java io file output stream open nativ method java io file output stream init unknown sourc java io file output stream init unknown sourc org eclips swt intern compat file output stream compat java org eclips swt graphic imag loader save imag loader java,hover caus hover method imag attach error error imag error imag imag imag hover hover hover hover hover hover hover hover hover hover hover hover hover hover hover hover hover imag imag
223818,1,content assist propos tabl live updat label color enabl content assist propos tabl enabl disabl label color set switch prefer page newli open editor correct set,content assist propos tabl enabl disabl label color
223858,1,hover click configur annot prefer open prefer hover mac os hover enrich set delai java problem hover click configur annot prefer open prefer dialog hover shell hover focu end expect hover close platform,click configur annot prefer hover java configur prefer open dialog hover shell hover focu end expect hover platform
223865,1,nl tool nl wizard delet wrong accessor field packag test public class public string public string eclips style extern accept default sourc extern kei field remov messag result compil error field remov regress field delet renam result compil error due duplic field,nl eclips accept kei remov result field remov field result compil error field
223869,1,packag explor java resourc refresh extern class folder,packag explor java resourc refresh folder
223938,1,breadcrumb remov vertic line entri find vertic line separ breadcrumb entri confus click triangl button open entri relat entri left entri line remov user decid button show children relat entri left show sibl relat entri find interpret easier cover case triangl,separ breadcrumb
223948,2,breadcrumb high contrast arrow breadcrumb disappear,high contrast arrow breadcrumb
223997,1,clean sort member confus modifi enabl sort member clean disabl sort field enum clean file public interfac main public final string prefix nl public static final string prop prefix ancestor visibl nl public static final string prop prefix ancestor nl result compil problem modifi interfac,sort member modifi sort member disabl sort field interfac string
224038,1,breadcrumb clinit breadcrumb drop open decor manag class drop list member list clinit expect clinit list outlin view show,breadcrumb clinit breadcrumb decor manag class drop list list clinit clinit list show
224070,1,assist erron insert ca class wizard version build id sound introduc creat java project open class wizard click add button add interfac select entri java util map add note interfac java util map entri ad remov ad interfac invok ca cursor java util map java util map entri ad bug java util map java util map entri ad variat note remov text interfac icon ll notic highlight propos content assist invok ca show suggest ca displai,assist class wizard build introduc java project class add entri java add interfac remov invok cursor java java java java ad variat text icon notic propos content assist invok
224127,1,breadcrumb show java resourc children packag breadcrumb bar show java resourc children packag properti file java resourc shown children project sourc folder,breadcrumb show java resourc children packag
224132,1,breadcrumb java resourc insid jar open breadcrumb dropdown java resourc insid jar open rt jar meta inf manifest mf,breadcrumb java resourc
224139,1,hover rich annot hover cut quick fix link big font,hover annot hover link
224158,1,syntax highlight class color static method invok,highlight method invok
224183,2,hover hover popup alloc suffici amount space,hover suffici amount space
224372,1,hover config easier case project set project project specif problem set user click button configur end properti dialog directli set user project workspac set open dialog,project project specif problem set configur end properti set
224399,1,creat past iae past string empti packag explor past fridai pe empti select java lang reflect invoc target org eclips jface oper modal context run thread modal context java org eclips jface oper modal context run modal context java org eclips jface window applic window run applic window java org eclips swt custom busi show busi java org eclips jface window applic window run applic window java org eclips ui intern workbench window run workbench window java org eclips ui intern progress progress manag run progress manag java org eclips swt custom busi show busi java org eclips ui intern progress progress manag run ui progress manag java org eclips jdt intern ui refactor reorg past action text paster past past action java org eclips jdt intern ui refactor reorg past action run past action java org eclips jdt ui action select dispatch action dispatch run select dispatch action java org eclips jdt ui action select dispatch action run select dispatch action java org eclips jface action action run event action java org eclips jface command action handler execut action handler java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern kei workbench keyboard execut command workbench keyboard java org eclips ui intern kei workbench keyboard press workbench keyboard java org eclips ui intern kei workbench keyboard process kei event workbench keyboard java org eclips ui intern kei workbench keyboard filter kei sequenc bind workbench keyboard java org eclips ui intern kei workbench keyboard access workbench keyboard java org eclips ui intern kei workbench keyboard kei filter handl event workbench keyboard java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget wm char widget java org eclips swt widget control wm char control java org eclips swt widget tree wm char tree java org eclips swt widget control window proc control java org eclips swt widget tree window proc tree java org eclips swt widget displai window proc displai java org eclips swt intern win os dispatch messag nativ method org eclips swt intern win os dispatch messag os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java org eclips core launcher main main main java caus java lang illeg argument org eclips jdt core dom rewrit ast rewrit creat string placehold ast rewrit java org eclips jdt intern ui refactor reorg past action creat fill type declar past action java org eclips jdt intern ui refactor reorg past action past bodi decl statement past action java org eclips jdt intern ui refactor reorg past action past cu past action java org eclips jdt intern ui refactor reorg past action access past action java org eclips jdt intern ui refactor reorg past action run past action java org eclips jdt intern core batch oper execut oper batch oper java org eclips jdt intern core java model oper run java model oper java org eclips core intern resourc workspac run workspac java org eclips jdt core java core run java core java org eclips jdt core java core run java core java org eclips jdt intern ui refactor reorg past action run past action java org eclips jface oper modal context run thread modal context java root java lang illeg argument org eclips jdt core dom rewrit ast rewrit creat string placehold ast rewrit java org eclips jdt intern ui refactor reorg past action creat fill type declar past action java org eclips jdt intern ui refactor reorg past action past bodi decl statement past action java org eclips jdt intern ui refactor reorg past action past cu past action java org eclips jdt intern ui refactor reorg past action access past action java org eclips jdt intern ui refactor reorg past action run past action java org eclips jdt intern core batch oper execut oper batch oper java org eclips jdt intern core java model oper run java model oper java org eclips core intern resourc workspac run workspac java org eclips jdt core java core run java core java org eclips jdt core java core run java core java org eclips jdt intern ui refactor reorg past action run past action java org eclips jface oper modal context run thread modal context java org eclips jface oper modal context run modal context java org eclips jface window applic window run applic window java org eclips swt custom busi show busi java org eclips jface window applic window run applic window java org eclips ui intern workbench window run workbench window java org eclips ui intern progress progress manag run progress manag java org eclips swt custom busi show busi java org eclips ui intern progress progress manag run ui progress manag java org eclips jdt intern ui refactor reorg past action text paster past past action java org eclips jdt intern ui refactor reorg past action run past action java org eclips jdt ui action select dispatch action dispatch run select dispatch action java org eclips jdt ui action select dispatch action run select dispatch action java org eclips jface action action run event action java org eclips jface command action handler execut action handler java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern kei workbench keyboard execut command workbench keyboard java org eclips ui intern kei workbench keyboard press workbench keyboard java org eclips ui intern kei workbench keyboard process kei event workbench keyboard java org eclips ui intern kei workbench keyboard filter kei sequenc bind workbench keyboard java org eclips ui intern kei workbench keyboard access workbench keyboard java org eclips ui intern kei workbench keyboard kei filter handl event workbench keyboard java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget wm char widget java org eclips swt widget control wm char control java org eclips swt widget tree wm char tree java org eclips swt widget control window proc control java org eclips swt widget tree window proc tree java org eclips swt widget displai window proc displai java org eclips swt intern win os dispatch messag nativ method org eclips swt intern win os dispatch messag os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java org eclips core launcher main main main java past enum dai sundai mondai tuesdai wednesdai thursdai fridai saturdai result dialog past idea,past past string empti packag explor past empti java lang context context eclips java window window run window eclips show java window applic java ui intern window progress progress run manag java custom show manag ui manag java jdt ui reorg past text paster past action eclips jdt ui refactor reorg past past ui select action run dispatch action eclips action action run select action action action execut action java command execut check command command command java eclips servic handler eclips kei execut command keyboard java press workbench kei java eclips intern keyboard filter sequenc bind workbench java ui intern kei workbench access workbench keyboard intern kei workbench keyboard kei filter handl event workbench widget event send event widget event java widget event widget send event widget widget send event widget java widget send event widget java event widget java widget widget wm java wm widget wm eclips control window proc eclips tree window tree java eclips displai displai eclips dispatch nativ method eclips java eclips displai dispatch java intern workbench run eclips intern workbench ui intern workbench access ui java eclips core run java ui workbench run workbench workbench java ui creat platform ui java ui applic id applic java app eclips app handl eclips intern adaptor app launcher eclips app java app start eclips java core runtim starter run starter java runtim eclips reflect nativ invok reflect nativ accessor invok method java java method equinox invok framework launcher basic run java eclips run java equinox java launcher caus java argument eclips core ast rewrit string placehold ast eclips jdt intern refactor reorg past declar past action java eclips jdt ui refactor past past bodi decl statement past intern past cu past eclips intern ui reorg past access past action java jdt intern refactor past action run past action java jdt intern oper batch java eclips jdt model java eclips core resourc run workspac core core eclips core java core java jdt intern refactor reorg past action run java context context java root lang illeg argument eclips core ast rewrit string placehold ast rewrit java eclips jdt intern ui refactor reorg fill type declar past action eclips jdt reorg action past decl statement past action intern refactor reorg past past cu action eclips reorg past past jdt reorg action run past action java intern oper java eclips model run java model oper core workspac java core java java jdt core java java jdt intern reorg action past action java eclips oper context thread oper window applic window run custom show java window eclips intern workbench window run window eclips intern progress manag manag java eclips custom show java ui progress progress ui ui reorg past paster past past java intern ui refactor reorg past action run action java eclips jdt select run action java jdt ui action eclips action event action action execut handler eclips check command java core command execut command intern handler servic execut command servic java ui intern kei execut ui kei keyboard press keyboard java kei keyboard kei event workbench java eclips intern workbench keyboard sequenc keyboard keyboard keyboard java ui intern kei kei handl eclips widget event event java displai filter event java widget widget send eclips widget send widget java eclips widget widget event java eclips eclips wm widget java control wm control java tree wm tree java eclips widget window widget java widget displai java eclips intern method java widget read dispatch displai ui event loop java ui intern access workbench java workbench java default realm eclips ui workbench run java ui workbench java eclips ui intern id id applic java intern run eclips app eclips runtim launcher run applic app launcher java launcher eclips app eclips runtim run java eclips core runtim starter run eclips starter java nativ accessor invok nativ method nativ nativ method accessor sun deleg method accessor invok deleg method accessor java java reflect method method java eclips launcher framework java equinox launcher basic equinox launcher run launcher java eclips core java past tuesdai saturdai result past
224417,1,creat past past enum pe complianc default workspac jre set jre default set complianc default past enum dai sundai mondai tuesdai wednesdai thursdai fridai saturdai pe empti select past clipboard content past creat project jre complianc feasibl past content,past past pe complianc default jre
224429,1,extract method destin type pickabl extract method local class initi build id extract method wizard user pick destin type select logic resid local anonym class choic destin type wrongli offer select logic resid initi local anonym class step reproduc select statement line extract method wizard doesn offer choic destin type bug java class bug bug object system println line,extract method destin type extract method
224557,1,quick fix remov mutipl assign side effect build id step reproduc build test java public class test public void test int integ int integ warn displai problem view local variabl read test java line local variabl read test java line select problem problem view select quick fix popup menu quick fix dialog select remov side effect assign press find similar problem press select select problem press finish line delet inform press select step fix problem problem fix correctli unbox int int step work correctli,fix remov mutipl assign
224958,1,api make compil unit api order pass rfr instanti window builder product intern api usag function org eclips jdt intern corext refactor compil unit implement public api pleas move public scope,make compil unit function intern refactor compil unit
225247,1,ltk error refactor hisotori project,refactor project
225284,1,breadcrumb click icon text breadcrumb item select feel unreli click icon text sport tooltip select item click icon text click breadcrumb bar focu,click icon breadcrumb item unreli icon text sport tooltip select item click
225950,1,junit unit sourc individu sourc bundl unit find sourc bundl,bundl unit bundl
226002,1,aioob find broken nl kei action org eclips jdt junit runtim org eclips jdt junit runtim cv sourc find broken extern string log entri error mon apr cest unhandl event loop java lang arrai index bound org eclips jdt intern ui action find broken nl kei action collect nl file java element find broken nl kei action java org eclips jdt intern ui action find broken nl kei action collect nl file java element find broken nl kei action java org eclips jdt intern ui action find broken nl kei action collect nl file java element find broken nl kei action java org eclips jdt intern ui action find broken nl kei action collect nl file java element find broken nl kei action java org eclips jdt intern ui action find broken nl kei action nl file find broken nl kei action java org eclips jdt intern ui action find broken nl kei action run find broken nl kei action java org eclips jdt ui action select dispatch action dispatch run select dispatch action java org eclips jdt ui action select dispatch action run select dispatch action java org eclips jface action action run event action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,find broken nl action org eclips jdt runtim
226043,1,nl tool nl refactor issu patch open java file click sourc extern string dialog problem dialog modal nonmod make easier search sourc file format string elsewher select eclips messag bundl combo box prefix manual user default select combo box point bundl packag user bundl plugin bundl packag default default point exist messag bundl found bundl packag bundl plugin user rare default attach patch fix issu,nl tool nl refactor file sourc extern sourc file select bundl combo box prefix
226132,4,hover rich javadoc hover log jme exist element rich javadoc hover log jme exist element hover java file classpath move hover enrich packag class error tue apr cest intern error java model java model statu resourc signatur modifi org eclips jdt ui test refactor project build path org eclips jdt intern core java element java model java element java org eclips jdt intern core open gener info open java org eclips jdt intern core java element open close java element java org eclips jdt intern core java element element info java element java org eclips jdt intern core java element element info java element java org eclips jdt intern core packag fragment root kind packag fragment root java org eclips jdt intern corext javadoc java doc locat javadoc base locat java doc locat java org eclips jdt intern corext javadoc java doc locat javadoc locat java doc locat java org eclips jdt ui java ui javadoc locat java ui java org eclips jdt intern ui action open extern browser action enabl open extern browser action java org eclips jdt intern ui action open extern browser action select open extern browser action java org eclips jdt ui action select dispatch action dispatch select select dispatch action java org eclips jdt ui action select dispatch action select select dispatch action java org eclips jdt intern ui action simpl select set select simpl select java org eclips jdt intern ui text java hover javadoc hover input javadoc hover java org eclips jface intern text html browser inform control set input browser inform control java org eclips jface text sticki hover manag intern show inform control sticki hover manag java org eclips jface text abstract inform control manag present inform abstract inform control manag java org eclips jface text abstract inform control manag set inform abstract inform control manag java org eclips jface text sticki hover manag comput inform sticki hover manag java org eclips jface text abstract inform control manag show inform abstract inform control manag java org eclips jface text abstract inform control manag show inform abstract inform control manag java org eclips jface text sticki hover manag replac inform control sticki hover manag java org eclips jface text abstract inform control manag replac inform control abstract inform control manag java org eclips jface text abstract hover inform control manag replac inform control abstract hover inform control manag java org eclips jface text text viewer hover manag replac inform control text viewer hover manag java org eclips jface text abstract hover inform control manag start replac inform control abstract hover inform control manag java org eclips jface text abstract hover inform control manag access abstract hover inform control manag java org eclips jface text abstract hover inform control manag closer handl mous move abstract hover inform control manag java org eclips jface text abstract hover inform control manag closer handl event abstract hover inform control manag java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt browser handl mous event java org eclips swt browser handl event java org eclips swt ol win ol event tabl send event ol event tabl java org eclips swt ol win ol event sink notifi listen ol event sink java org eclips swt ol win ol event sink invok ol event sink java org eclips swt ol win ol event sink access ol event sink java org eclips swt ol win ol event sink method ol event sink java org eclips swt intern ol win object callback object java org eclips swt intern win os yjp dispatch messag nativ method org eclips swt intern win os dispatch messag os java org eclips swt intern win os dispatch messag os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,rich javadoc log jme element javadoc hover log exist file move enrich packag class tue apr cest intern model java modifi org eclips test refactor jdt intern java java java element java org eclips jdt core open gener info intern java element open java element java org core java java org intern element element element org eclips jdt intern packag fragment root packag java javadoc locat doc java intern javadoc doc locat javadoc locat java doc locat ui java ui locat ui org jdt ui action open extern browser open extern browser action java org intern ui action open extern browser extern browser action eclips jdt ui action dispatch action dispatch action java org jdt action dispatch action select dispatch intern action simpl select set select eclips intern ui text java javadoc javadoc org text html browser inform control browser control org jface text hover show inform manag org jface text abstract control present abstract inform java jface text inform set inform manag org eclips hover hover java org jface text manag show abstract inform control java eclips text abstract control show abstract java eclips sticki inform sticki org eclips jface text inform control java text abstract hover control inform manag java manag replac java org abstract control manag abstract inform java org text control access abstract hover inform manag text hover inform mous move abstract inform java jface text control closer handl event hover manag org swt tabl tabl displai event displai java event widget java org widget widget java eclips swt widget send event swt listen widget org swt browser handl mous event swt browser eclips win send ol java ol sink ol sink java eclips swt ol sink java org eclips ol win access sink java org eclips swt win ol method ol event java org ol win object callback object java org swt intern win dispatch nativ eclips messag swt win os dispatch messag os java swt displai dispatch java org workbench org workbench workbench java eclips ui intern workbench access workbench java org workbench java org core observ run eclips ui intern workbench workbench workbench run applic runtim org starter impl reflect java launcher invok main main main main java
226195,1,quick assist local variabl quickfix illeg result build id step reproduc pleas appli assign statement local variabl quickfix illeg result bug java class bug void foo hash code return els equal null,step assign statement local variabl illeg
226261,1,hover abstract annot hover leak refer quick fix ts abstract annot hover refer quick fix ts problem don lifecycl clear input abstract annot hover made invis dispos exemplari path gc root org eclips jdt core dom ast ast org eclips jdt core dom rewrit ast rewrit rewrit org eclips jdt intern ui text correct propos ast rewrit correct propos val propos org eclips jdt intern ui text java hover abstract annot hover event listen org eclips swt widget type listen org eclips swt widget listen listen org eclips swt widget event tabl event tabl org eclips swt widget label org eclips swt widget control control tabl org eclips swt widget displai jni global stack local,hover annot fix annot fix lifecycl dispos gc eclips core rewrit ast rewrit eclips correct propos rewrit propos val propos intern ui text java widget type widget listen listen event event widget label eclips control control tabl eclips widget
226319,1,misc content assist test suit lot memori run content assist test suit ran memori inspect yourkit half memori mb ui synchron messag queue async exec execut fix run displai loop test empti make test start cleaner state,content assist test run content assist test run displai loop test empti test
226444,1,fail test type hierarchi test test hierarchi work copi type hierarchi test java fail alreadyalso previou build fail time row time win xp sun updat count junit framework assert fail error updat count org eclips jdt ui test core type hierarchi test test hierarchi work copi type hierarchi test java junit extens test decor basic run test decor java junit extens test setup protect test setup java junit extens test setup run test setup java junit extens test decor basic run test decor java junit extens test setup protect test setup java junit extens test setup run test setup java junit extens test decor basic run test decor java junit extens test setup protect test setup java junit extens test setup run test setup java org eclips test eclips test runner run eclips test runner java org eclips test eclips test runner run eclips test runner java org eclips test ui test applic run ui test applic java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips test ui test applic run applic ui test applic java org eclips test ui test applic run ui test applic java org eclips test ui test applic start ui test applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java org eclips core launcher main main main java,type hierarchi hierarchi work copi type hierarchi java updat count framework count ui test core type hierarchi test hierarchi work copi hierarchi test extens decor test decor test test extens test run junit basic run run java extens protect runner runnabl java widget displai displai java dispatch ui intern ui eclips run eclips workbench intern java adaptor app eclips starter java eclips
226488,1,content assist method declar complet interfac insert bodi build creat java public interfac eq ctrl space ctrl space locat select insert equal method result public interfac public boolean equal object obj bodi insert,content declar complet bodi build java eq locat
226496,2,packag exlor filter empti packag show packag java file,filter empti java
226504,1,hover rich quick fix hover duplic content area move mous spell error underlin public class enabl spell check hover quick fix hover slowli move mous content hover duplic content time move mous back,hover quick fix hover duplic content mous
226648,7,build path enhanc valid availabl user librari build path prefer build id step reproduc project build path user librari valid exist prefer window prefer java build path user librari screenshot nice case prefer inform,path enhanc availabl path path exist java path
226675,1,code assist paramet guess api jdt core code assist paramet guess api complet context visibl element find paramet guess improv perform code assist requir anymor,code paramet guess api jdt core
226702,1,quick fix nonexist type import propos unresolv type build id idea reproduc happend recent unresolv type simplenam tooltip quick fix put mous cursor type nonexist type java editor class unresolv typenam class wrong quick fix import class class doesn exist,nonexist type propos unresolv type build id happend type simplenam put cursor type java unresolv class class exist
226814,2,renam ref link live renam initi constructor build id step reproduc cursor constructor hit alt shift renam start type ref class link live renam hit esc don opt full refactor left broken ref class public class outer class class ic public class class public class initi renam caus link initi renam caus link don hit enter opt full refactor local class becaus perform refactor editor window close reopen jar,id constructor start type link
226894,31,wrong usag java project packag fragment root string,java project root
226935,9,quick assist invert string equal case quick assist,invert case quick assist
227066,1,unit launch config tab id unit launch configur tab org eclips jdt junit overrid id method prevent client insert tab unit tab group tab contribut org eclips debug ui launch configur tab extens point,unit launch config tab id unit launch configur tab org eclips overrid id method
227319,1,packag explor refresh action project select discov build refresh action longer packag explor project select work project select specif issu packag explor work project explor,refresh action select refresh select work project
227342,1,sort member dialog member sort creat cu packag public class select cu packag explor invok sort member context menu action ellips dialog show sort show dialog element sort,creat packag packag sort member action dialog sort dialog
227343,1,javadoc export text field read screen reader open linux open javadoc wizard page text field read screeread document titl style sheet overview page,javadoc export field reader
227482,1,nl tool extern string miss class build id step reproduc creat class class method public void test text add select listen select adapt overrid public void widget default select final select event string world world select project choos sourc extern string string found inform work eclips object methodcal innerclass work object interfac innerclass,nl string build step reproduc creat class public void test text adapt overrid public select final world world string string methodcal innerclass interfac innerclass
227559,1,api process style string order support bidi run string text processor adjust style simplest proccess text method text processor process,api process style string order support string adjust text processor
227612,1,remov inherit doc support compar org eclips jdt junit head baselin error miss tag unit launch shortcut java org eclips jdt junit src org eclips jdt junit launcher line tag problem method implement method super interfac launch shortcut launch shortcut tag,compar jdt head tag unit launch shortcut java jdt jdt tag problem method method launch shortcut
227735,1,hover quick fix java problem show problem hover java problem marker annot hover don show quick fix problem marker api tool problem miss tag,problem api tool problem
227738,1,build path select archiv zip jar,select archiv
227876,1,move method qualifi field access build id step reproduc make class public class sourc class destin class destin destin class public void method move destin string destin public class destin class public string move method sourc class method move destin destin class select origin method deleg move method refactor note sourc class pass refer move method destin class paramet becaus move method annoi requir method signatur move method rid unnecessari paramet sourc class,qualifi field method select deleg move move method move method annoi method
228146,1,unit flaw unit properti tester test logic unit properti tester test method exist block code els adapt element java element adapt receiv adapt java element class element null resourc resourc resourc adapt receiv adapt resourc class element java core creat resourc element null return fals return fals return fals remov,unit unit properti tester test
228506,1,content assist don creat propos comput session end problem jdt ui templat propos comput close editor,creat propos comput session ui propos comput
228535,1,jar export confus ui select destin,jar export destin
228608,8,hover execut javascript javadoc potenti malici,hover javadoc
228641,1,hover spell quick fix xx session updat editor hover spell quick fix xx session work invok rich problem hover work fine ctrl log,hover spell fix session updat hover
228659,5,clean iae format line save,format line
228844,1,creat past dbc copi past text file packag gener unexpect snippet java file,creat past text file gener snippet java file
228950,1,pull target call super multipl paramet step reproduc creat file class public class void int int class extend void super run pull refactor default option click finish button expect output move class super public class void int int void class extend output show error messag messag box unexpect occur perform refactor error log detail start node origin child list note paramet bug user click button finish error screen refactor window unexpect occur creat object error log detail,pull target
