bugId,effectiveness,text,keywords
308544,1,compat workbench close call build exit eclips sdk workbench close invok major conseq workbench advisor pre post close method call workspac save subsequ start workspac perform crash recoveri make startup slower,start recoveri make startup
308577,306,applic don focu startup base applic includ sdk don receiv focu bogdan mention splash screen,applic
308583,1,page layout ratio becaus perspect don expect resiz sash perspect,page layout perspect sash perspect
308584,1,compat dnd throw inject call caus npe static creat compat select object method select servic inject fail object org eclips workbench ui intern select servic impl fea unabl execut org eclips core intern di method requestor df org eclips core di inject org eclips core intern di injector impl log error injector impl java org eclips core intern di injector impl updat injector impl java org eclips core intern context context object supplier context inject listen notifi context object supplier java org eclips core intern context eclips context trackabl comput ext notifi eclips context java org eclips core intern context eclips context process schedul eclips context java org eclips core intern context eclips context set eclips context java org eclips workbench ui intern part servic impl activ part servic impl java org eclips ui workbench swt intern abstract part render activ abstract part render java org eclips workbench ui render swt stack render activ job run stack render java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java,compat select object select servic
308592,1,compat mpe ps text editor crippl state includ sse xml editor pde editor sourc tab render workaround fallback standard text editor introduc null return kei bind servic kei bind servic workbench site method java lang null pointer org eclips ui texteditor abstract text editor activ code trigger set scope abstract text editor java org eclips ui texteditor abstract text editor initi activ code trigger abstract text editor java org eclips ui texteditor abstract text editor creat part control abstract text editor java org eclips ui texteditor statu text editor creat part control statu text editor java org eclips ui texteditor abstract decor text editor creat part control abstract decor text editor java org eclips wst sse ui structur text editor creat part control structur text editor java org eclips ui part multi page editor part add page multi page editor part java org eclips ui part multi page editor part add page multi page editor part java org eclips wst xml ui intern tabletre xml multi page editor part add sourc page xml multi page editor part java org eclips wst xml ui intern tabletre xml multi page editor part creat page xml multi page editor part java org eclips ui part multi page editor part creat part control multi page editor part java org eclips ui intern compat compat part creat part control compat part java org eclips ui intern compat compat editor creat part control compat editor java org eclips ui intern compat compat part creat compat part java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor call method method requestor java org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl process post construct injector impl java org eclips core intern di injector impl process post construct injector impl java org eclips core intern di injector impl inject injector impl java org eclips core intern di injector impl intern make injector impl java org eclips core intern di injector impl make injector impl java org eclips core intern di injector impl make injector impl java org eclips core context context inject factori make context inject factori java org eclips workbench ui intern reflect contribut factori creat bundl reflect contribut factori java org eclips workbench ui intern reflect contribut factori creat reflect contribut factori java org eclips workbench ui render swt contribut part render creat widget contribut part render java,compat crippl state sourc kei bind servic kei servic workbench site method lang pointer eclips texteditor text set scope ui texteditor activ code part texteditor part multi editor tabletre part compat part impl call core injector construct eclips di construct impl impl context context workbench contribut render
308593,3,compat keybind unscop ctrl shift open resourc dialog ctrl shift,compat unscop
308629,1,compat npe thrown restart eclips add bind applic fail java lang null pointer org eclips emf common util abstract list duplic abstract list java org eclips emf common util abstract list add abstract list java org eclips ui model applic impl applic impl set applic impl java org eclips emf ecor impl basic object impl set basic object impl java org eclips workbench ui intern emf model delta set appli emf model delta set java org eclips workbench ui intern model reconcil servic appli delta model reconcil servic java org eclips workbench ui intern model reconcil servic appli delta model reconcil servic java org eclips workbench ui intern resourc handler load recent model resourc handler java org eclips ui workbench swt intern applic load applic model applic java org eclips ui workbench swt intern applic creat workbench applic java,add lang pointer common list duplic list common list add ui applic set applic java basic set object impl ui intern delta set delta workbench model delta model ui appli delta intern handler resourc ui intern applic applic model applic workbench intern applic workbench
308656,1,compat execut close keybind open file ctrl log file close editor close properli org eclips core command execut activ editor found execut org eclips ui file close org eclips ui handler handler util variabl found handler util java org eclips ui handler handler util variabl check handler util java org eclips ui handler handler util activ editor check handler util java org eclips ui intern close editor handler execut close editor handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor call method method requestor java org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl invok class injector impl java org eclips core intern di injector impl invok injector impl java org eclips core context context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui bind kei kei bind dispatch execut command kei bind dispatch java org eclips ui bind kei kei bind dispatch press kei bind dispatch java org eclips ui bind kei kei bind dispatch process kei event kei bind dispatch java org eclips ui bind kei kei bind dispatch filter kei sequenc bind kei bind dispatch java org eclips ui bind kei kei bind dispatch access kei bind dispatch java org eclips ui bind kei kei bind dispatch kei filter handl event kei bind dispatch java org eclips swt widget event tabl send event event tabl java,compat close open file
308671,84,compat file menu file exit workspac save workbench brought,workbench
308675,1,compat activ workbench window set restart start compat layer shut start back open file ctrl org eclips core command execut activ workbench window found execut org eclips ui file close org eclips ui handler handler util variabl found handler util java org eclips ui handler handler util variabl check handler util java org eclips ui handler handler util activ workbench window check handler util java org eclips ui intern close editor handler execut close editor handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor call method method requestor java org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl invok class injector impl java org eclips core intern di injector impl invok injector impl java org eclips core context context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui bind kei kei bind dispatch execut command kei bind dispatch java org eclips ui bind kei kei bind dispatch press kei bind dispatch java org eclips ui bind kei kei bind dispatch process kei event kei bind dispatch java org eclips ui bind kei kei bind dispatch filter kei sequenc bind kei bind dispatch java org eclips ui bind kei kei bind dispatch access kei bind dispatch java org eclips ui bind kei kei bind dispatch kei filter handl event kei bind dispatch java org eclips swt widget event tabl send event event tabl java,compat activ workbench window restart
308894,1,editor mgmt npe platform ui prefer listen prefer file editor,platform ui prefer listen editor
308975,1,recov invalid path variabl path variabl corrupt user unabl recov step reproduc path variabl proj project loc end project file variabl list variabl proj bparent project loc variabl variabl list human readabl variabl list variabl proj parent project loc variabl variabl list project file link resourc properti page longer access wrong java lang illeg argument java net uri creat uri java org eclips core intern resourc project path variabl manag uri project path variabl manag java org eclips ui intern id dialog path variabl group init temporari state path variabl group java org eclips ui intern id dialog path variabl group set resourc path variabl group java org eclips ui intern id dialog project link resourc page creat content project link resourc page java org eclips jface prefer prefer page creat control prefer page java org eclips jface prefer prefer dialog creat page control prefer dialog java org eclips jface prefer prefer dialog run prefer dialog java org eclips core runtim safe runner run safe runner java,variabl variabl variabl variabl variabl variabl variabl java lang java net uri eclips manag uri manag ui id variabl temporari state ui id variabl group ui intern id dialog java prefer control eclips dialog creat prefer dialog eclips jface dialog java core runtim safe runner
309041,1,compat npe import prefer eclips build file import prefer pick prefer file export build finish java lang null pointer org eclips ui intern platform ui prefer listen prefer platform ui prefer listen java org eclips core intern prefer eclips prefer run eclips prefer java org eclips core runtim safe runner run safe runner java org eclips core intern prefer eclips prefer fire prefer event eclips prefer java org eclips core intern prefer eclips prefer put eclips prefer java org eclips core intern prefer prefer servic copi prefer servic java org eclips core intern prefer prefer servic visit prefer servic java org eclips core intern prefer eclips prefer accept eclips prefer java org eclips core intern prefer eclips prefer accept eclips prefer java org eclips core intern prefer eclips prefer accept eclips prefer java org eclips core intern prefer prefer servic intern appli prefer servic java org eclips core intern prefer prefer servic appli prefer prefer servic java org eclips ui intern wizard prefer wizard prefer import page transfer wizard prefer import page java org eclips ui intern wizard prefer wizard prefer page finish wizard prefer page java org eclips ui intern wizard prefer prefer import wizard perform finish prefer import wizard java org eclips jface wizard wizard dialog finish press wizard dialog java org eclips jface wizard wizard dialog button press wizard dialog java,eclips file prefer prefer file pointer ui platform ui prefer listen ui listen eclips prefer eclips eclips prefer event prefer eclips put prefer eclips prefer servic prefer eclips prefer prefer eclips prefer eclips prefer eclips prefer prefer eclips prefer intern prefer eclips java intern prefer prefer appli prefer appli prefer ui prefer import prefer ui perform prefer press
309103,287,editor mgmt numpad enter recogn confirm kei editor drop open editor ctrl hit numpad enter kei,kei kei
309253,1,compat titl bar updat perspect eclips sdk win titl bar workbench window show perspect shown doesn updat perspect huge deal perspect switcher perspect easi lose track switch lot,compat updat perspect
309271,1,wrong resolv locat file wizard build id ll attach screenshot illustr issu,resolv file
309273,1,error file wizard link resourc locat scheme build id notic extra valid made creat link file folder add link resourc empti locat locat scheme find bug introduc assum introduc silent recent fix serg point fix introduc sneak fix recent fix bug open bug fix don,id valid made creat link file
309308,2,add plug java search ctrl eclips sdk build workaround open plug view select click add java search,plug ctrl eclips open plug view select click add
309447,6,editor standalon shell build identifi drag editor workbench standalon editor similar firefox chrome tab behaviour reproduc,editor build drag chrome
309489,1,npe command processor forget assign command bind java lang null pointer org eclips workbench ui intern command processor defin bind tabl command processor java org eclips workbench ui intern command processor process bind command processor java org eclips workbench ui intern workbench init workbench java org eclips workbench ui intern workbench init workbench java org eclips ui workbench swt intern applic creat workbench applic java org eclips ui workbench swt intern applic start applic java,command bind eclips command processor defin bind tabl command processor eclips command bind command eclips ui eclips workbench workbench java eclips ui applic eclips ui workbench
309516,46,compat mous click left editor margin pick,compat
309563,1,packag ui model workbench edit item export applic item adapt factori visual design model multipl packag export item,item adapt factori packag item
309665,1,don eagerli set element id resourc emf resourc set model element element id string develop make,set element id resourc
309698,1,dispos parent context caus object inject child context destroi test fail static class target int pc int pd inject object post construct void pc pc pre destroi void pd pd public void test eclips context context eclips context factori creat eclips context child eclips context factori creat context null child set object target target target context inject factori make target class child assert equal target pc dispos context dispos assert equal target pd,parent caus context pd post context context eclips context factori creat eclips eclips context creat context object target factori make context
309716,19,perspect reset perspect remov shortcut toolbar button,perspect perspect shortcut
309734,8,compat cce thrown open java brows perspect log error dispatch event org osgi servic event event topic org eclips ui model ui element select element set handler org eclips ui servic intern event ui event handler java lang class cast org eclips ui model applic ui basic impl part sash impl incompat org eclips ui model applic ui mui label org eclips workbench ui render swt stack render creat tab stack render java org eclips workbench ui render swt lazi stack render process content lazi stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips workbench ui render swt perspect render process content perspect render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt perspect stack render show tab perspect stack render java org eclips workbench ui render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips workbench ui intern ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui intern workbench page set perspect workbench page java org eclips ui handler show perspect handler open perspect show perspect handler java org eclips ui handler show perspect handler open show perspect handler java org eclips ui handler show perspect handler execut show perspect handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor call method method requestor java org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl invok class injector impl java org eclips core intern di injector impl invok injector impl java org eclips core context context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips workbench ui render swt menu item render widget select menu item render java,java perspect error dispatch event event event model element ui servic intern event event handler model applic sash incompat eclips model mui workbench ui stack render creat render part part workbench render ui render perspect render perspect render java ui intern creat java intern part render engin creat part engin java workbench ui render perspect stack perspect stack render java ui render lazi handl event lazi render eclips intern handler eclips wrapper intern event java eclips osgi eventmgr manag eclips queue synchron listen admin dispatch admin impl java event event event event admin impl intern event compon servic intern workbench ui ui publish java common basic impl basic impl java ui applic advanc impl perspect stack impl set perspect stack model applic perspect stack set element perspect impl eclips intern workbench workbench page java perspect show java handler show perspect show perspect java eclips ui show perspect perspect java eclips intern execut handler proxi intern execut handler proxi java nativ reflect nativ accessor invok nativ accessor invok accessor java reflect method java eclips requestor java eclips core di method execut requestor java eclips core intern di class injector impl core intern di injector impl invok injector java eclips core factori context inject factori java eclips intern servic impl execut handler servic impl java eclips workbench ui render menu item render java
309821,1,compat close editor leav window titl wrong number editor open ctrl shift close shell titl includ previous open editor close pw,compat titl open
309837,69,workbench improv startup perform fix cach featur ini,workbench
309851,1,common navig navig project explor caus npe build identifi eclips build object project explor tree workbench adapt navig project explor caus npe regress introduc org eclips ui navig resourc project explor class privat method convert element attempt workbench adapt class object tree blindli call parent check adapt return caus npe break navig pleas line found wba parent origin privat object convert element object origin navig content servic nc navig content servic navig content servic object found nc viewer element data origin found null return origin origin instanceof adapt adapt adapt adapt origin found adapt adapt resourc class found null return found workbench adapt wba workbench adapt adapt adapt workbench adapt class found wba parent origin found null return convert element found return origin mark major becaus navig complet broken reproduc step reproduc pleas detail section,blindli parent adapt return npe navig line found wba parent origin
309996,1,dialog drop indent depend ui element dialog copi link drop indent depend ui element checkbox combo,dialog drop indent depend ui element copi link drop indent ui element checkbox combo
309997,1,duplic mnemon link resourc prefer page duplic mnemon link resourc prefer page link resourc prefer link link link resourc prefer copi copi link resourc prefer link virtual folder link creat virtual folder ui widget mnemon collid,mnemon prefer duplic mnemon resourc resourc copi link resourc folder creat collid
310146,65,compat progress report ctrl alt stuff bottom hand corner,bottom
310196,1,link resourc link resourc properti page dialog font link resourc link resourc properti page dialog font path variabl link resourc tab,link resourc resourc properti dialog properti variabl link resourc tab
310199,1,logic grant focu part tab item select build id notic macosx cocoa select element caus blue focu halo bit ugli,build focu halo
310266,1,part render engin shut window destroi part render engin run applic element eclips context method big inlin hack comment problem check dispos singl shell shell hang window applic brought ve close window,part render engin applic eclips inlin problem dispos shell
310303,15,compat compat layer org eclips ui workbench render engin handl close workbench implement properli shutdown servic compat layer,workbench close workbench
310313,1,compat sourc show select sourc show input context null execut event,compat sourc show input
310342,2,home kei send caret begin line java editor kei press whitespac whitespac charact begin line trace java editor smart line start action abstract text editor line start action run line java editor smart line start action text navig action run event event line action handler execut map line legaci handler wrapper execut execut event line command execut check execut event line parameter command execut check object object line handler servic execut command parameter command event line workbench keyboard execut command bind event line workbench keyboard press list event line workbench keyboard process kei event list event line workbench keyboard filter kei sequenc bind event line workbench keyboard access workbench keyboard event line workbench keyboard kei filter handl event event line event tabl send event event line displai filter event event line compat trace thread main suspend style text invok action int line text navig action run line text navig action run event event line action handler execut execut event line handler proxi execut eclips context line nativ method accessor impl invok method object object line nativ method nativ method accessor impl invok object object line deleg method accessor impl invok object object line method invok object object line method requestor call method method object line method requestor execut line injector impl invok class object class string object abstract object supplier line injector impl invok object string object abstract object supplier line context inject factori invok object string eclips context object line handler servic impl execut handler parameter command line kei bind dispatch execut command parameter command event line kei bind dispatch press list event line kei bind dispatch process kei event list event line kei bind dispatch filter kei sequenc bind event line kei bind dispatch access kei bind dispatch event line kei bind dispatch kei filter handl event event line event tabl send event event line displai filter event event line,kei trace action action action action handler map legaci handler wrapper command command check handler servic keyboard bind workbench list event kei list workbench keyboard kei bind keyboard access workbench kei filter displai event compat style action text navig action run text navig action run action handler execut execut handler proxi execut context method impl invok method object object object method object method injector invok object object supplier injector string context inject string context object handler servic kei bind command kei bind bind process kei list kei bind kei bind kei bind kei bind kei bind kei
310394,1,common navig common viewer refresh turn redraw break team sync view build id perform team synchron compar latest head synchron view remain empti exist workspac eclips project includ core resourc modifi local workspac project expect empti synchron view assum issu block test platform team relat function test pass,viewer refresh redraw sync build synchron compar head synchron empti
310408,1,common navig scari error messag incorrectli log,common scari
310444,1,link resourc drag drop dialog disabl link resourc turn link resourc prefer page disabl checkbox dnd group enabl disabl click drag file os packag explor resourc navig file oper dialog shown shown make copi select link file error dialog click addit ui problem prefer page group don dialog font miss vertic gap checkbox dnd group gap size gap group path variabl label visual cluster suggest checkbox appli dnd group,link resourc drop dialog disabl link resourc
310446,1,link resourc prefer link resourc show variabl prefer link resourc edit dialog show variabl button select variabl variabl dialog show error path absolut click extend,variabl variabl dialog show
310475,1,system menu enabl disabl unpredict start eclips close view alt packag explor fast view click icon bring alt move menu item enabl alt move menu item disabl,system unpredict move move menu
310494,1,link resourc prefer link creat virtual folder work option link resourc link creat virtual folder don work select drop item copi file folder oper copi link file test flag drop oper import type dialog import virtual folder link fail becaus drop oper copi,copi file folder oper copi link file test flag oper import type import virtual folder link fail oper copi
310499,1,link resourc import file system advanc copi workspac creat link workspac import file system advanc logic copi workspac checkbox unusu slave option enabl master check case revers master option call creat link workspac check option enabl slave option default master uncheck,resourc import file system advanc copi workspac workspac
310601,1,field assist content assist command adapt enabl toggl field focu,assist command adapt toggl field focu
310612,1,marker quick fix wizard user finish select creat simpl class public class test privat int warn unus field open problem view warn select warn ctrl click deselct finish button disabl,marker fix wizard select open problem view button
310650,1,extra space view test build id start fresh eclips instal workspac page fill content area shell click increas font size icon notic space insert top page shell titlebar space coolbar chri occur window,view id instal coolbar
310665,1,browser web browser prefer page cancel window prefer gener web browser window xp default system web browser firefox internet explor select click remov button click cancel redo step window prefer,browser browser prefer page cancel
310671,1,link resourc folder wizard bad dialog resiz click advanc folder wizard click advanc button button locat screen resiz dialog option fit wasn perfect advanc button jump huge distanc mous dialog tini bit taller,resourc folder wizard dialog resiz click advanc
310685,1,link resourc file system import wizard inconsist widget select tn file system import wizard creat complet folder structur option button set caus creat virtual folder set advanc section option creat partial hierarchi creat top level link folder,tn file system import wizard creat folder structur option button set creat folder set advanc option creat partial creat top link folder
310716,1,detach view close box shell torn view drag view content area shell notic view host shell close box oddli maxim button window machin result shell close box maxim button,detach close torn content shell shell close oddli maxim button window result shell close maxim button
310843,2,compat npe thrown close eclips debug view open,npe close view
310853,1,compat close eclips saveabl view,compat close eclips saveabl view
310878,7,link resourc import resourc virtual folder workspac java project virtual folder select virtual folder file import file system import file advanc option click finish occur org eclips swt swt widget dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget widget check widget widget java org eclips swt widget button select button java org eclips ui intern wizard datatransf wizard file system resourc import page save widget wizard file system resourc import page java org eclips ui intern wizard datatransf wizard file system resourc import page finish wizard file system resourc import page java org eclips ui wizard datatransf file system import wizard perform finish file system import wizard java org eclips jface wizard wizard dialog finish press wizard dialog java org eclips jface wizard wizard dialog button press wizard dialog java org eclips jface dialog dialog widget select dialog java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips ui intern handler wizard handler import execut handler wizard handler java org eclips ui intern handler wizard handler execut wizard handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern handler slave handler servic execut command slave handler servic java org eclips ui intern action command action run event command action java org eclips ui intern action command action run command action java org eclips ui action import resourc action run import resourc action java org eclips ui action base select listen action run event base select listen action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java close import wizard import time select file system wizard npe java lang null pointer org eclips ui intern wizard datatransf wizard file system resourc import page restor widget wizard file system resourc import page java org eclips ui dialog wizard resourc import page creat control wizard resourc import page java org eclips ui intern wizard datatransf wizard file system resourc import page creat control wizard file system resourc import page java org eclips jface wizard wizard creat page control wizard java org eclips jface wizard wizard dialog creat page control wizard dialog java org eclips jface wizard wizard dialog set wizard wizard dialog java org eclips jface wizard wizard dialog updat page wizard dialog java org eclips jface wizard wizard dialog access wizard dialog java org eclips jface wizard wizard dialog run wizard dialog java org eclips swt custom busi show busi java org eclips jface wizard wizard dialog show page wizard dialog java org eclips ui intern dialog import export page tree doubl click import export page java org eclips ui intern dialog import page doubl click import page java org eclips jface viewer structur viewer run structur viewer java org eclips core runtim safe runner run safe runner java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer structur viewer fire doubl click structur viewer java org eclips jface viewer abstract tree viewer handl doubl select abstract tree viewer java org eclips jface viewer structur viewer widget default select structur viewer java org eclips jface util open strategi fire default select event open strategi java org eclips jface util open strategi access open strategi java org eclips jface util open strategi handl event open strategi java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips ui intern handler wizard handler import execut handler wizard handler java org eclips ui intern handler wizard handler execut wizard handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern handler slave handler servic execut command slave handler servic java org eclips ui intern action command action run event command action java org eclips ui intern action command action run command action java org eclips ui action import resourc action run import resourc action java org eclips ui action base select listen action run event base select listen action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,link resourc virtual folder workspac java project virtual folder virtual folder file import file import file click widget dispos error java eclips java eclips error eclips widget widget widget widget check widget widget eclips widget button button java eclips ui wizard datatransf file system resourc wizard import java eclips ui datatransf file system resourc import page wizard file resourc import java wizard file system import perform file system jface wizard java eclips jface wizard wizard button eclips dialog eclips widget java eclips widget event tabl event event tabl java widget send event widget widget event java eclips widget displai eclips window jface window ui wizard wizard intern handler wizard execut handler handler proxi execut handler eclips core check java core command execut check parameter command java ui intern handler handler execut command servic java ui handler slave handler servic slave handler java intern command event command ui command action eclips ui action resourc run resourc action java eclips select event select eclips jface action item action item jface action contribut access java action contribut item handl event action item java widget event tabl send java eclips widget displai run defer displai java widget displai dispatch displai eclips run workbench intern workbench run eclips ui access intern workbench run workbench java realm realm java ui workbench run workbench workbench java ui platform ui eclips ui id id start id java intern app handl eclips app handl intern eclips app eclips app java core intern eclips app start launcher java core starter run starter eclips core runtim starter run method accessor impl nativ method reflect method impl invok nativ reflect invok deleg method java lang reflect invok method eclips launcher java import wizard time select file system wizard eclips ui wizard datatransf wizard file system resourc wizard file system resourc page resourc control resourc java ui intern wizard datatransf wizard file system wizard file system resourc import page jface wizard creat page control wizard eclips jface wizard wizard dialog page control dialog wizard wizard dialog wizard wizard wizard dialog updat java wizard wizard dialog access wizard eclips dialog wizard java eclips custom show eclips jface page wizard dialog java intern dialog export tree click import page eclips dialog import page doubl click import page structur viewer run structur viewer java core safe ui intern face util face util java eclips eclips jface viewer structur fire click structur viewer eclips jface tree viewer select tree viewer java structur widget default select structur viewer eclips jface open default event open strategi java eclips open strategi access open util strategi eclips widget event tabl event widget widget widget java eclips widget event widget displai read dispatch displai java jface event window eclips intern handler handler wizard java execut java ui handler proxi execut parameter execut ui java command handler servic java ui action run action command import import java eclips listen action run event select java action contribut handl item action item action contribut java jface action contribut item event action item eclips widget event eclips widget send event widget widget run event java widget displai read loop ui intern workbench run workbench workbench java eclips ui run workbench java realm default realm java ui workbench workbench ui platform run platform ui intern id start id java eclips app eclips handl run app handl java runtim eclips run applic eclips app launcher java eclips runtim intern app launcher launcher eclips core eclips eclips starter java method accessor impl invok nativ method nativ impl nativ method impl deleg impl java reflect invok java eclips eclips run advanc finish
310908,2,marker npe thrown marker job editor open window maxim open extern file close npe suddenli java lang null pointer org eclips ui intern view marker marker field filter group load set marker field filter group java org eclips ui intern view marker marker content gener load group id marker content gener java org eclips ui intern view marker marker content gener load filter set marker content gener java org eclips ui intern view marker marker content gener load filter marker content gener java org eclips ui intern view marker marker content gener load filter prefer marker content gener java org eclips ui intern view marker marker content gener filter marker content gener java org eclips ui intern view marker marker content gener enabl filter marker content gener java org eclips ui intern view marker marker content gener resourc build marker content gener java org eclips ui intern view marker marker content gener gather marker marker content gener java org eclips ui intern view marker marker content gener gener marker entri marker content gener java org eclips ui intern view marker marker updat job clean marker updat job java org eclips ui intern view marker marker updat job build marker marker updat job java org eclips ui intern view marker marker updat job run marker updat job java org eclips core intern job worker run worker java,thrown marker window java lang intern marker field filter group load set marker filter group java eclips intern view marker marker load id marker content gener java intern marker marker content load filter marker content intern marker marker gener filter marker content java marker marker content load prefer intern marker gener filter content gener ui intern enabl eclips ui intern marker gener resourc build marker content eclips marker gener gather marker content ui intern marker marker content gener marker marker content java intern view marker updat marker eclips intern marker build java ui intern marker marker updat eclips intern worker
311043,2,compat prompt save untitl file make untitl text file type stuff ctrl click save dialog,compat save file
