bugId,effectiveness,text,keywords
292187,2,npe ol client site clean window instal,ol client site clean
292227,1,plug window lost focu creat focu shell socket user agent mozilla window window nt zh cn rv gecko firefox build identifi code comment detail java creat socket add listen detect keyboard event pop focu shell event detect creat gtk plug window repar java sock gtk plug button plug reproduc step reproduc launch java process socket id consol launch process input socket id java consol mous click button plug button focu press enter button expect focu lost plug button becaus focu shell java focu move ed control java,focu creat user window nt gecko code comment java creat add listen event shell event gtk window plug button step launch java process id launch input plug button press button expect plug button becaus focu java focu move control
292281,51,chees fast view trigger synchron open progress view fast view bottom screen screenshot hover link shown progress dialog synchron found sync chees,view
292321,1,reduc ns string garbag ns autoreleas pool put lot ns string object pool releas,ns string releas
292333,1,color dialog return null bit cocoa hang return user agent mozilla window window nt en rv gecko firefox gtb net clr build identifi mac os snow leopard bit intel run bit version eclips call color dialog open return null hang reproduc step reproduc bit eclips snow leopard bit intel mac natur call color dialog open frustrat,color dialog cocoa return agent window window nt gecko gtb clr os run version call color call color dialog
292665,1,file open dialog doesn rememb open folder user agent mozilla window window nt en rv gecko firefox build identifi snow leopard rememb open directori tiger leopard doesn snow leopard reproduc step reproduc open file dialog choos file specif directori open directori shown,open user window en rememb open open dialog specif directori directori
292780,27,fail dispos gc caus huge error messag spew,dispos gc caus messag
293315,1,intern browser add sign certif linux user agent mozilla window window nt en rv gecko firefox net clr build identifi window intern browser prompt accept sign certif linux option left blank page extern firefox browser option add certif intern browser reproduc step reproduc find websit sign certif open websit eclips intern browser,user mozilla en clr build intern browser prompt linux option
293490,1,control wide cocoa shorten tab item text carbon cocoa,tab item text carbon
293513,1,text caret posit return set text set text text text caret posit return caret posit code analysi text set text call text set edit text set select rang null text caret posit return select rang null version build id,text posit text set text caret code analysi text set edit text set select rang caret build id
293931,1,javadoc printer data start page end page wrong javadoc printer data start page start page page rang scope page rang maximum number page platform default default javadoc mention appli end page,number page platform
293932,1,event string method write hex string mask,event mask
294053,1,scrollabl incorrectli redrawn rectangular shape shell user agent mozilla macintosh intel mac os en rv gecko firefox build identifi applic irregular shape window creat set region shell found embed checkbox tree viewer draw properli scroll incorrectli inherit region shell scroll content scroll tree prevent area region redrawn properli modifi snippet ad scrollabl list demonstr problem run bit cocoa eclips build id earlier version bit cocoa draw fine carbon bug miss reproduc step reproduc run code snippet attach,inherit region shell scroll content scroll region
294171,2,scroll caus flush paint event user agent mozilla window window nt de rv gecko firefox build identifi problem resiz listen handl event method call canva scroll area scroll distinct expect call scroll time trigger paint event repaint case javadoc method addit outstand paint event flush sourc area copi ensur content canva drawn correctli mislead event flush intersect area scroll suggest precis javadoc trigger paint event intersect area scroll reproduc step reproduc import org eclips swt swt import org eclips swt graphic color import org eclips swt graphic rectangl import org eclips swt layout fill layout import org eclips swt widget canva import org eclips swt widget displai import org eclips swt widget event import org eclips swt widget listen import org eclips swt widget shell public class canva scroll reproduc public static void main final string arg final displai displai displai final shell shell shell displai shell set layout fill layout shell set size final canva canva canva shell swt background swt redraw resiz swt doubl buffer canva add listen swt paint listen public void handl event final event event system println event gc clip final color color color displai int math random int math random int math random event gc set background color event gc fill rectangl canva client area final color dispos canva add listen swt resiz listen privat rectangl area null public void handl event final event event area null final rectangl client area canva client area final int diff client area width area width final int dest diff final int int width area width width client area width int height area height height client area height system println scroll canva scroll dest width height true system println scroll system println scroll canva scroll dest width true system println scroll area canva client area shell open shell dispos displai read dispatch displai sleep displai dispos,scroll paint agent window window nt de problem event call area method outstand flush sourc ensur content canva drawn event intersect precis trigger paint event intersect scroll graphic import swt rectangl fill import eclips canva import eclips widget eclips swt widget event import swt widget import eclips widget canva scroll displai set layout fill set canva shell resiz buffer handl system println gc clip displai math math random math gc set event rectangl client listen resiz rectangl handl area client client area area width dest width width client height area height client height system println scroll canva scroll width system system scroll scroll scroll area client area open dispos displai read displai sleep displai
294335,5,perform improv textlayout,textlayout
294368,1,mozilla swt browser app file loc cach issu app file loc answer locat prof part initi mess cach ns directori servic ns directori servic rememb empti back check signal refresh cach regist els explicitli set properti els,mozilla swt app file loc cach issu
294542,21,wrap issu search histori,issu
294737,1,file dialog set filter extens work extens point extens user agent mozilla macintosh intel mac os en appl web kit khtml gecko version safari build identifi swt swt select file extens point extens set set filter extens file dialog file desir type open work fine window attach screenshot profil xml file select reproduc,file set filter extens extens point extens
294761,1,gripper icon mac statu bar transpar user agent mozilla window window nt en rv gecko firefox net clr build identifi gripper icon hand side statu bar resiz window mac transpar nativ bad shell background color grei reproduc step reproduc creat shell statu bar lower corner,icon bar user window en rv gripper icon statu resiz window mac nativ bar
294860,1,left arrow button point carbon swt carbon arrow arrow button point arrow correct problem exist latest,left arrow button carbon
294986,1,imag load wrong colour save imag bmp imag imag loader user agent mozilla window window nt de rv gecko firefox build identifi bug report imag loader platform linux gtk os statu href show bug cgi id href show bug cgi id href show bug cgi id btw open win href show bug cgi id reproduc step reproduc displai displai displai default gc gc gc displai imag snapshot imag displai displai bound gc copi area snapshot imag loader loader imag loader loader data imag data snapshot imag data loader save snapshot bmp swt imag bmp gc dispos imag dispos displai dispos,load wrong imag bmp imag mozilla de bug imag platform href cgi cgi win href default snapshot displai imag imag loader data imag snapshot bmp swt bmp imag dispos
295185,1,browser refresh pdf swt browser lead jvm crash user agent mozilla window window nt en appl web kit khtml gecko chrome safari build identifi custom defect rais lotu expeditor step recreat repeat refresh load pdf swt browser epeditor jvm crash refresh reload hit exce java dump nativ thread id nativ prioriti nativ polici unknown xestacktrac org eclips swt intern win os destroi window nativ method xestacktrac org eclips swt widget control destroi widget control java xestacktrac org eclips swt widget shell destroi widget shell java xestacktrac org eclips swt widget widget releas widget java xestacktrac org eclips swt widget widget dispos widget java xestacktrac org eclips swt widget decor dispos decor java xestacktrac org eclips swt widget shell dispos shell java xestacktrac org eclips jface window window close window java xestacktrac org eclips jface window applic window close applic window java xestacktrac org eclips ui intern workbench window hard close workbench window java xestacktrac org eclips ui intern workbench window busi close workbench window java xestacktrac org eclips ui intern workbench window access workbench window java xestacktrac org eclips ui intern workbench window run workbench window java xestacktrac org eclips swt custom busi show busi java xestacktrac org eclips ui intern workbench window close workbench window java xestacktrac org eclips jface window window manag close window manag java xestacktrac org eclips ui intern workbench run workbench java xestacktrac org eclips core runtim safe runner run safe runner java xestacktrac org eclips ui intern workbench busi close workbench java xestacktrac org eclips ui intern workbench access workbench java xestacktrac org eclips ui intern workbench run workbench java xestacktrac org eclips swt custom busi show busi java xestacktrac org eclips ui intern workbench close workbench java xestacktrac org eclips ui intern workbench close workbench java xestacktrac org eclips ui intern workbench window busi close workbench window java xestacktrac org eclips ui intern workbench window access workbench window java xestacktrac org eclips ui intern workbench window run workbench window java xestacktrac org eclips swt custom busi show busi java xestacktrac org eclips ui intern workbench window close workbench window java xestacktrac org eclips jface window window handl shell close event window java xestacktrac org eclips jface window window shell close window java xestacktrac org eclips swt widget type listen handl event type listen java xestacktrac org eclips swt widget event tabl send event event tabl java compil code xestacktrac org eclips swt widget widget send event widget java xestacktrac org eclips swt widget widget send event widget java xestacktrac org eclips swt widget widget send event widget java xestacktrac org eclips swt widget decor close widget decor java reproduc step reproduc step recreat creat rcp applic view insid button swt rowser button doubl mous click call browser set url url point pdf doc refresh reload browser lead crash eclips eclips close,browser refresh pdf lead mozilla window nt khtml chrome build defect repeat refresh load pdf swt refresh nativ id nativ nativ unknown eclips swt intern win os destroi swt widget widget eclips widget shell java xestacktrac widget widget releas java swt widget org swt dispos java org shell org eclips jface window window org jface window window close java intern hard close workbench org window close workbench xestacktrac ui window access xestacktrac intern window run window java xestacktrac org eclips swt show org ui intern window close window java xestacktrac org window java xestacktrac eclips intern workbench org core runtim safe run safe xestacktrac org ui busi workbench java intern org ui run workbench org eclips show xestacktrac org intern close ui close ui intern workbench window window xestacktrac eclips ui intern window workbench java window xestacktrac show busi xestacktrac org intern java xestacktrac org jface handl shell xestacktrac org window window close xestacktrac widget listen handl event listen java xestacktrac swt widget tabl event xestacktrac swt widget event xestacktrac org swt event widget java org swt widget event eclips swt widget reproduc step reproduc creat rcp insid button swt button browser url pdf browser crash eclips close
295232,1,add select listen select listen button menu item tool item radio head javadoc add select listen select listen method button menu item tool item special behavior widget swt radio style case widget select call control select user radio control lose select number wontfix worksform bug problem fix document behavior,add select listen select listen item tool item special behavior widget swt radio
295368,8,crash startup widget dispos run build select workspac workbench org eclips swt swt widget dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget widget check widget widget java org eclips swt custom tab folder set select foreground tab folder java org eclips ui intern present pane folder set select foreground pane folder java org eclips ui intern present defaultpresent default tab folder updat color default tab folder java org eclips ui intern present defaultpresent default tab folder shell activ default tab folder java org eclips ui intern present util present part folder shell activ present part folder java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget shell filter proc shell java org eclips swt widget displai filter proc displai java org eclips swt intern gtk os main context iter nativ method org eclips swt intern gtk os main context iter os java org eclips swt widget displai read dispatch displai java org eclips ui applic workbench advisor open window workbench advisor java org eclips ui intern workbench run workbench java org eclips ui intern startup thread startup runnabl run startup thread java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,widget dispos select eclips eclips swt error swt java swt error swt java swt swt swt java widget java eclips swt check widget widget java swt tab set select java ui set select java tab folder updat default eclips ui intern defaultpresent tab folder default folder part handl type eclips widget tabl send tabl java eclips swt send event widget eclips widget widget send event eclips swt widget widget send event widget java eclips swt filter java eclips widget displai filter displai java swt intern os swt gtk os iter widget displai java eclips ui applic open advisor eclips java ui intern thread java widget java eclips swt java swt widget messag swt widget displai eclips ui run ui ui access java eclips eclips databind realm run java eclips ui platform ui java eclips intern applic applic applic intern app handl intern adaptor eclips applic eclips eclips app eclips starter eclips adaptor starter eclips java nativ method impl invok method nativ nativ method invok accessor impl java method invok method java invok java eclips java eclips equinox
295482,1,widget file search histori regexp code assist scroll cursor kei page resp user agent mozilla linux de rv gecko suse firefox build identifi file search search histori cursor kei scroll histori activ regular express checkbox content assist press ctrl space cursor kei scroll complet propos scroll search histori search queri mess page end po kei mous reproduc step reproduc fill file search histori search string activ regular express checkbox activ code assist ctrl space cursor kei scroll propos,regexp code assist kei resp mozilla build identifi kei activ regular checkbox content press kei mess end po kei search activ activ code
295483,2,regress ui randomli freez user agent mozilla macintosh intel mac os en rv gecko firefox build identifi creat applic window updat thread caus stall displai main loop ui event freez window event occur keyboard mous window activ test code work fine modifi version displai foreground idl proc method work swt problem test case face applic window couldn vanilla shell fail simpl test reproduc step reproduc run code swt face leav keyboard mous applic quickli freez move mous window bring applic back life test code import org eclips jface window applic window import org eclips swt swt import org eclips swt event dispos event import org eclips swt event dispos listen import org eclips swt layout grid data import org eclips swt layout grid layout import org eclips swt widget composit import org eclips swt widget control import org eclips swt widget displai import org eclips swt widget label import org eclips swt widget shell author jchown public class test ui thread privat static final int num thread public static void main string arg final displai displai displai final label label label num thread applic window window applic window null overrid public control creat content composit parent shell shell shell shell set text ui thread test composit content composit parent swt content set layout grid layout fals content set layout data grid data grid data fill vertic grid data grab vertic int label length label label content label set text label set layout data grid data grid data fill vertic grid data grab vertic shell add dispos listen dispos listen overrid public void widget dispos dispos event arg displai dispos return content window open int label length final label label label final string id thread thread thread thread int tick overrid public void run label dispos sleep catch interrupt print stack trace displai sync exec runnabl overrid public void run label dispos label set text id tick tick thread set daemon true thread set prioriti thread min prioriti thread start displai dispos displai read dispatch displai sleep,version idl work
295513,22,aiob text layout,aiob layout
295681,1,spinner widget enter number im japanes languag input set user agent mozilla window window nt ja rv gecko firefox net clr build identifi spinner widget enter number im japanes languag input set spinner widget refus width figur input im reproduc step reproduc open prefer select gener startup shutdown workspac left menu number recent workspac rememb select im start width figur input,spinner widget japanes set user mozilla window window nt rv clr build spinner widget japanes set
295774,1,control crash eclips print spooler run user agent mozilla window window nt en gb rv gecko firefox build identifi window print spooler servic run user invok print command eclips execut shut suddenli instantli offer save unsav work crash trigger choos print file menu accident press control reproduc step reproduc stop print spooler servic eclips press control,user window window nt rv build window print spooler run user print suddenli work
295856,1,progress bar select state shown correctli user agent opera window nt de presto version build identifi updat progress bar includ state select work properli set state progress bar swt error select displai correctli state swt everth work fine reproduc step reproduc run attach snippet everth work fine replac initi state swt swt error run snippet error state displai final select shown corretli segment shown select public class test class public static void main string arg throw final int max final displai displai displai shell shell shell displai shell set bound shell set layout grid layout final progress bar bar progress bar shell swt bar set maximum max bar set state swt shell open int max bar set select thread sleep shell dispos displai read dispatch displai sleep displai dispos,progress bar select state user opera window nt de version build identifi progress bar state select
295959,3,widget embed nativ view receiv enter kei event mac,widget receiv kei event mac
296284,1,browser xulrunn beta xulrunn releas mozilla execut script global object nsid ns id afecd cfd cd script global object nsid ns id bbd bf fdf script context nsid ns id adc bf fb bf script context nsid ns id df bc prompt servic alert add sec error ca cert invalid snippet fail,xulrunn releas execut nsid ns afecd cfd global object script context ns adc script context nsid ns id cert invalid fail
297186,1,default button shell unset click button shell user agent mozilla window window nt en rv gecko firefox build identifi version build id click button shell button gtk focu event set specif button default button shell button gtk focu event hit os gtk widget default handl return fals default button shell set null becaus decor travers return button null type listen handl event kei event gener set function call kei event becaus problem function call linux window function lresult wm setfocu lresult wm killfocu default button shell set null lresult wm killfocu kei event gener note linux menu default button set default button setter decor set default button pleas setter make debug easier reproduc step reproduc creat shell button click button button set default button shell set null note linux,button button button gtk event button button gtk focu event os gtk handl fals button becaus handl event event kei event becaus kei event button button button button button
297477,1,shell set default button save default button circumst button focus set default button temporarili window decor set default button button boolean call button wm setfocu paramet set fals button set default button default button save effect previou default button reinstal focu statement save default default button reach button default button true decor set default button button boolean,button set default button temporarili decor set default button button boolean button wm setfocu paramet set fals
297480,1,widget cocoa line visibl tabl tree user agent mozilla macintosh intel mac os en rv gecko firefox build identifi set line tabl tree set line visibl true line visibl background verifi work fine reproduc step reproduc run snippet set line visibl true tabl tree run snippet tabl doesn show altern line background tree,tabl show altern line background
297507,3,tabl tree show vertic grid line show set line visibl true,tabl tree show line visibl
297511,1,widget nicer truncat tabl tree item tabl tree item long column truncat column bound osx app case end string tune middl finder swt custom tabl tree data cell similar,app string tune middl tabl tree cell
297605,1,browser invalid certif dialog prompt sec error ca cert invalid,sec error invalid
297633,1,widget background widget group incorrect background set widget group parent background mode swt inherit default widget background background parent cocoa regress window displai fine carbon cocoa swt earli cocoa swt bug build snippet import org eclips swt swt import org eclips swt graphic color import org eclips swt layout import org eclips swt widget public class test group bg public static void main string arg displai displai displai color color color displai shell shell shell displai swt shell trim shell set layout fill layout composit composit shell swt set layout fill layout set background color set background mode swt inherit default composit composit shell swt set layout fill layout set background mode swt inherit default make group group test bg make group group test bg shell open shell dispos displai read dispatch displai sleep privat static void make group composit parent string titl group group group parent swt group set text titl group set layout row layout string line swt swt platform swt version int label group swt left set text button group swt check set text checkbox composit set color result label checkbox wrong background composit doesn set background checkbox wrong background remov inherit default work fine,widget background widget group incorrect background set widget group parent background mode swt default widget background background parent cocoa window carbon cocoa swt cocoa swt
297823,8,text transfer translat platform line delimit java string introduc line break swt ap text set text style text set text line break ui text transfer past eclips line break becaus translat window suspect intent convert plain text repres java code string code clarifi,plain code code clarifi
297911,1,browser string view certif extern build identifi eclips string view certif invalid cert promptdialog java extern reproduc step reproduc find view certif swt properti file view cert button set text compat messag view certif nl,browser string view certif
298143,1,properti view properti view hover text odd behavior cocoa compar carbon window build identifi properti multipl line hover correctli carbon window show properti cocoa singl line visibl reproduc step reproduc show figur upload illustr,identifi multipl line show cocoa singl line visibl
298424,1,shell comput trim return wrong result develop workbench design mac cocoa notic bug method creat shell trim call shell comput trim rectangl expect result rectangl,shell return cocoa method creat shell trim call comput trim rectangl result rectangl
298435,1,problem fullscreen swt mac os fullscreen mode shell set full screen true work primari monitor monitor window doesn fullscreen test window xp didn fullscreen monitor,os shell full screen work window fullscreen
298473,1,safari web kit navig blank set text implement set text result page overwritten doesn entri histori,safari web navig blank text
298612,1,gio mime info leak file descriptor usr share mime glob call run cdt eclips eventu hour longer save modifi file save workspac state exit detail area error box system complain file open inde ls al proc pid fd pid process id java eclips system report usr share mime glob open time run fedora sun jre reproduc project configur detail product eclips org eclips epp packag cpp product instal featur org eclips platform dm fufc np ro gq eb rgdc,gio descriptor call
298698,19,form feed vt make style text crazi,text
298744,6,program open ur ls extern browser fail lib,program
298805,1,widget gtk blank page instal wizard latest build api branch page miss instal wizard select instal hit instal detail review licens blank note finish enabl becaus accept licens,gtk api enabl
298942,1,xpcom error refresh browser widget build identifi mozilla version mozilla linux en rv gecko fedora fc firefox reproduc step reproduc open uri web form fill submit form error web page click refresh browser displai page applic send inform repeat action search order inform perform earlier select cancel,xpcom refresh build mozilla version mozilla linux en rv gecko firefox uri web form
299094,1,program org eclips swt program program launch add prefix file file,eclips program prefix file
299241,1,ol menu dissapear open close rac view embed ms word ol control site build identifi version creat rac view embed ms word ol control site object order applic open view applic menu dissapear set applic menu ol frame object open view menu close view menu applic dissapear problem open close view shouldn dispos applic menu code attach reproduc step reproduc creat view extend view part creat part control method creat ol frame object ol control site object embed word document run rac applic open view notic applic menu dissapear step set applic menu workbench ol frame object run rac applic open view notic applic menu work close view notic applic menu dissapear,control site object
299302,1,uppercas text combo verifi listen build identifi user type charact combo charact forc upper case text field accomplish ad verifi listen event handl code combo listen overrid text verifi event simpl fix method combo text event modifi verifi event add event text text listen notifi case swt verifi event event text event text start event start end event end charact event charact kei code event kei code state mask event state mask notifi listen swt verifi event doit doit event text text break reproduc step reproduc add verifi listen combo edit uppercas event text verifi listen text combo box uppercas,combo text modifi verifi add text text listen notifi swt verifi text text end end charact charact mask mask notifi listen swt verifi doit doit text text break
299436,1,org eclips swt dnd drag sourc listen javadoc refer bogu oper field,swt dnd drag bogu oper field
299451,4,dnd tracker rectangl wrong screen drag part run dual screen setup main screen left screen px resiz riena applic main screen tracker rectangl secondari screen,tracker rectangl screen part
299686,1,control print result unlock focu call time swt bug coca problem simpli bug code ve attach simpl test case enabl reproduc problem write visual design render seri widget canva widget fulli owner drawn reflect nativ control button check box nativ control alik widget approach dynam creat swt control demand captur swt imag control print api captur imag render widget visual represent canva widget control print approach start unlock focu call time error eclips consol imag fail render attach test case exhibit behavior os mac os eclips version eclips rcp galileo sr macosx cocoa build id java java version java tm se runtim environ build java hot spot tm bit server vm build mix mode time karl,control result focu call swt code test enabl problem widget fulli drawn control check widget dynam creat control captur swt imag captur imag widget control start focu time imag attach test behavior os os galileo cocoa id java spot mode karl
300056,14,screw layout,layout
300070,1,compil warn warn temp folder dot src org eclips swt widget displai java line string id integ hex string pid integ hex string handl local variabl id read warn temp folder dot src org eclips swt widget displai java line string id integ hex string pid integ hex string handl local variabl id read warn ppc arm temp folder dot src org eclips swt widget displai java line string id integ hex string pid integ hex string handl local variabl id read,warn temp src swt displai line string pid handl read warn src org swt widget java hex pid hex handl local variabl temp src line hex pid integ handl
300620,1,command work tree broken cocoa work carbon command work tree os beep kei event command miss eclips visibl search view command step match revers command shift work java editor command work jump annot,broken cocoa os beep kei event miss visibl view match command java editor command work annot
300641,1,compil warn offici build warn temp folder dot src org eclips swt access access java line import org eclips swt swt import org eclips swt swt,warn warn temp swt access access line swt swt
300995,1,cocoa leak messag run file viewer build run swt file viewer print messag consol java ns autoreleas pool object bc class nscf string autoreleas pool leak stack ab xe java ns autoreleas pool object class nscf string autoreleas pool leak stack ab xe java ns autoreleas pool object class nscf string autoreleas pool leak stack ab xe java ns autoreleas pool object ca class nscf string autoreleas pool leak stack ab xe,cocoa run file viewer run swt messag java object class nscf autoreleas pool java ns autoreleas pool object class pool java autoreleas string autoreleas pool ns object string autoreleas pool
301018,1,browser mozilla browser instanc held memori forev due dispos listen displai build identifi creat org eclips swt browser mozilla garbag collect add dispos listen displai remov listen ad shown displai add listen swt dispos listen obviou memori leak caus confus whilst debug afaict org eclips swt browser browser doesn hang reproduc,listen listen dispos listen confus whilst debug browser browser
301091,1,compil warn offici build warn temp folder dot src org eclips swt access access java line object sibl event children local variabl sibl read note set project specif set swt project thing flag develop workspac set warn develop boost error thing notic easili workspac,warn swt access access object event children local set specif set swt
301212,1,mac os rtf transfer support german umlaut german umlaut properli encod copi clipboard rtf text style text clipboard rtf rtf ansi uc deff fonttbl fnil lucida grand colortbl red green blue red green blue fs fi ql,mac os text style text clipboard rtf deff fonttbl fnil fs fi ql
301684,155,fatal crash creat cursor,cursor
301863,1,npe print dialog window code set printer data ensur printer data instanc variabl null code miss platform miss line set printer data data null data printer data npe print cocoa java lang null pointer org eclips swt print print dialog open print dialog java org eclips jface text text viewer print text viewer java org eclips ui texteditor abstract decor text editor run abstract decor text editor java org eclips jface action action run event action java org eclips ui command action handler execut action handler java org eclips ui intern handler legaci handler wrapper execut legaci handler wrapper java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern kei workbench keyboard execut command workbench keyboard java org eclips ui intern kei workbench keyboard press workbench keyboard java org eclips ui intern kei workbench keyboard process kei event workbench keyboard java org eclips ui intern kei workbench keyboard filter kei sequenc bind workbench keyboard java org eclips ui intern kei workbench keyboard access workbench keyboard java org eclips ui intern kei workbench keyboard kei filter handl event workbench keyboard java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget canva send kei event canva java org eclips swt widget control command selector control java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns respond interpret kei event ns respond java org eclips swt widget composit kei composit java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,print dialog
301911,1,mac dock icon detect dirti save workspac summari exit eclips bit cocoa dock select bypass check exit id simpli kill check dirti file save workspac repeat,exit cocoa dock check exit id check file
302053,1,label dispos call build identifi sourc code label dispos call intent dispos control becaus dispos listen initi listen reproduc step reproduc examin sourc code label note dispos listen initi,label dispos call dispos dispos
302802,1,absolut posit shift posit pixel vertic dirction swt cocoa build identifi version posit widget widget absolut set bound width height posit widget pixel shift workaround decim separ label set bound osd mac cocoa shift horizont direct seam accept parent widget type group carbon version problem text widget seam small viewpoint height reproduc step reproduc code small applic label combo text posit absolut surround group compil execut platform linux window seam ident cocoa version misplac copi applic imag screen shot overlai graphic editor support layer opac,shift direct parent group step applic posit absolut group platform
302861,1,program jvm crash gio program helio problem eclips instanc crash error find attach dump bye mich,program gio program
302950,1,cdd postpaint event org eclips swt widget tree hang eclips becaus loop insid build identifi test case specif reproduc configur win xp window server eclips build id eclips command os win ws win arch dtp rc emf runtim gef runtim rc wtp sdk xsd runtim reproduc step reproduc run eclips configur detail extract attach archiv import plug eclips workspac run eclips configur creat web project open jsp html xhtml page visual editor visual editor editor attach plug initi swt mozilla browser xulrunn org mozilla xulrunn win win open properti view select file file project explor open select properti file properti view set focu sourc visual part open editor attach flash video clarif,cdd postpaint event widget tree loop
302972,1,gif origin geometri wrongli render transpar window eclips dup didn find similar gif imag produc wrong transpar render window appar problemat imag origin geometri offset real imag content top left corner affect imag imag magick identifi verbos geometri page geometri origin geometri work imag output geometri page geometri imag creat gimp icon label problemat imag transpar pixel fill palett color attach screenshot imag,icon imag transpar pixel palett
303263,1,expos cf run loop run mode cf run loop stop adob adob flash catalyst eventu adopt cocoa run loop manipul specif method cf run loop run mode cf run loop stop defin carbon swt defin cocoa swt expos rebuild cocoa swt,mode cf stop adob cf run mode stop
303454,1,tabl swt check swt check tabl behav consist tabl swt check render column label correctli macosx carbon column header foo column checkbox gtk win column foo column checkbox testcas public class main public static void main string arg displai displai displai shell shell shell displai shell set layout grid layout fals tabl tabl tabl shell swt singl swt border swt full select swt hide select swt scroll swt check tabl set layout data grid data swt fill swt fill true true tabl set line visibl true tabl set header visibl true tabl column tabl column tabl column tabl swt lead tabl column set text foo tabl column tabl column tabl column tabl swt lead tabl column set text bar tabl column tabl column tabl column tabl swt lead tabl column set text baz tabl item tabl swt set text string cell cell cell tabl item tabl swt set text string cell cell cell int tabl column count tabl column pack shell pack shell open shell dispos displai read dispatch displai sleep displai dispos,tabl swt check column
