Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,377798,1.0,1.0,1.0,resourc resourc handler handler applict modif modif doesn work platform platform platform plugin plugin eclips eclips legaci ide ide xmi xmi xmi applic mask npe time file method bundl resolv call return guard eaten statement entri found np
Eclipse_Platform_UI,361415,26.0,0.03846154,0.03846154,compat skip tool tool item item doesn tip bar tooltip
Eclipse_Platform_UI,353229,1126.0,8.880995E-4,8.880995E-4,compat compat servic servic servic factori factori extens dummi class doesn instanti lang null pointer eclips eclips eclips ui ui test test test test api workbench workbench part part part site site nestabl reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl impl impl invok invok invok invok unknown unknown unknown sourc sourc sourc framework framework framework framework case case run run bare result result result result protect protect intern intern intern intern unit unit refer refer runner execut execut runtim runtim plugin plugin har har platform runnabl runnabl lock lock async async messag synchron
Eclipse_Platform_UI,353233,84.0,0.011904762,0.011904762,compat compat workbench workbench workbench workbench page page page page test test test test set set part part part state state fail fail fail code check minim minim framework framework framework framework assert assert assert assert error eclips ui api nativ nativ method method method method accessor accessor accessor impl impl impl invok invok invok invok unknown unknown unknown sourc run run bare result result result result refer unit runtim runtim widget widget runnabl runnabl lock async messag displai
Eclipse_Platform_UI,353240,30.0,0.033333335,0.033333335,compat workbench workbench workbench workbench window window window open open open page page page page string adapt framework framework framework framework assert assert assert assert fail fail fail error eclips eclips ui ui intern equal equal equal test test test test api close reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl impl impl invok invok invok invok unknown unknown unknown sourc sourc run run run run bare result result result result refer unit execut runtim widget runnabl runnabl lock async messag
Eclipse_Platform_UI,336856,7.0,0.14285715,0.14285715,compat text text text text editor editor editor editor run jdt test framework assert fail error expect instanc count element element element eclips eclips eclips eclips ui ui ui ui texteditor texteditor decor decor lang lang object object object aecbb core core runtim runtim listen listen listen listen list list ljava ljava ed jface jface action action menu menu menu menu manag manag manag manag util util util util hash hash hash hash map map map map entri entri entri model model model applic applic impl impl impl impl aa ac id id overview tabl workbench workbench workbench workbench render render render render ca servic servic servic servic intern intern intern event event event event handler handler handler handler dc registr topic label array data fb serviceregistri serviceregistri registri registri registri publish command rank bundl qualifi qualifi baseadaptor baseadaptor deleg
Eclipse_Platform_UI,336862,5.0,0.2,0.2,compat editor editor editor editor context context context menu menu menu menu opaqu opaqu item item item leak leak leak eclips eclips eclips eclips jdt jdt jdt jdt ui ui ui ui test test test fail fail fail framework assert error instanc count element intern intern intern intern javaeditor javaeditor unit unit texteditor text text text action action action action jface jface contribut contribut contribut contribut clipboard util util util util hash hash hash hash map map map map entri entri entri id id id past past model model model model applic applic impl impl impl impl tag tabl ljava render render render render manag manag manag manag separ reorg group ac servic servic servic servic event event handler handler handler ae osgi registr lang lang object object object object topic array list data aa serviceregistri serviceregistri registri registri registri publish consol command rank core core core fe bundl bundl bundl qualifi qualifi baseadaptor baseadaptor default class deleg workbench
Eclipse_Platform_UI,386022,39.0,0.025641026,0.025641026,titl titl error dialog dialog workbench workbench statu statu report extern build identifi releas id fix intern run applic doesn messag
Eclipse_Platform_UI,320492,469.0,0.0027813641,0.0021321962,compat present present enabl enabl open open editor editor tool item toggl mark show select element close close disabl
Eclipse_Platform_UI,377837,2.0,0.5,0.5,ctf tab tab tab tab switch switch unopen part part part part item item null null null mui mui element element element ele ele ele parent select select control control ctrl ctrl ctrl widget widget widget widget set set set focu check issu lang pointer stack stack stack render render render mous mous event event event event line line line line type listen listen listen handl handl handl handl tabl tabl send send send send folder folder folder folder boolean boolean notifi notifi notifi notifi run run defer read dispatch dispatch dispatch dispatch workbench page fire compat compat compat handler handler handler handler synchron synchron synchron sync sync sync sync exec exec exec runnabl runnabl runnabl runnabl applic wrapper wrapper wrapper permiss permiss tracker tracker manag manag queue admin admin impl impl impl compon string string publish publish notif notif contribut contribut engin engin engin engin safe safe eclips eclips eclips eclips context runner refer access servic default default realm advisor platform start launcher starter starter method nativ deleg framework object object object
Eclipse_Platform_UI,361460,34.0,0.017563025,0.029411765,view hidden capabl capabl filter activ activ
Eclipse_Platform_UI,377854,2.0,0.5,0.5,featur dialog info area scroll messag
Eclipse_Platform_UI,361472,28.0,0.016572718,0.035714287,compat view view view view action disabl activ remov remov select inact enabl
Eclipse_Platform_UI,328708,1.0,1.0,1.0,color color color color font font font font prefer prefer prefer prefer page page page reset reset broken open open click click click click restor default default default default reopen editor editor editor edit edit edit choos tree tree item label button parent parent child doesn text text
Eclipse_Platform_UI,328709,1.0,1.0,1.0,delay delta wrap safe simpli
Eclipse_Platform_UI,345094,3.0,0.33333334,0.33333334,compat show show view menu contribut item doesn entri
Eclipse_Platform_UI,312333,362.0,0.002762431,0.002762431,unit part part part servic code ui test test test test show show id id activ context
Eclipse_Platform_UI,328720,46.0,0.02173913,0.02173913,compat automat save dirti editor prompt
Eclipse_Platform_UI,386070,3.0,0.4166667,0.33333334,handler contribut item updat icon perform
Eclipse_Platform_UI,328726,13.0,0.07692308,0.07692308,compat open open view view brows perspect perspect window window window show show consol part part activ longer parent folder layout problem
Eclipse_Platform_UI,312343,178.0,0.006526461,0.0056179776,wizard drop box select select select file system click click click click advanc advanc gener model model button text text size
Eclipse_Platform_UI,377884,1.0,0.8333334,1.0,execut execut direct direct item item item menu displayecd click
Eclipse_Platform_UI,345127,1072.0,9.328358E-4,9.328358E-4,mac mac test test fail fail lang unsatisfi link error load load load bit bit eclips eclips intern intern intern widget add
Eclipse_Platform_UI,418859,54.0,0.018518519,0.018518519,contribut menu menu menu menu bar bar bar bar display eclips eclips eclips eclips disappear today start start manag manag manag manag hide check log file class class cast cast workspac workspac separ ident entri equinox equinox equinox equinox event event event event messag dispatch dispatch dispatch dispatch osgi osgi osgi servic servic servic servic ui ui ui ui model model model model context context context context set set set handler handler handler handler intern intern intern intern fadaf stack stack stack stack core core core core di di di di inject inject inject inject lang applic applic applic applic impl impl impl impl opaqu opaqu tool tool item item method method requestor requestor injector injector injector injector process process process process annot factori factori workbench workbench workbench workbench creat creat creat creat window window open open open open page refer refer refer access access access access handl handl handl run run run run widget widget widget widget synchron synchron synchron synchron sync sync sync sync exec exec exec exec wrapper wrapper tracker tracker tracker tracker framework framework eventmgr eventmgr listen listen queue queue admin admin admin admin send send compon compon broker broker publish publish notifi notifi notifi notifi emf common basic basic basic part part part part render render render safe safe safe safe gui gui gui gui runtim runtim runtim runtim runner runner runner runner element element show show tab tab lazi lazi lazi lazi post post post content content content content perspect perspect perspect perspect wbw wbw databind databind observ observ realm default default platform platform app app app adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect nativ nativ nativ accessor accessor invok invok invok invok unknown unknown unknown sourc sourc sourc deleg deleg main main main main cool cool cool cool trim trim trim trim add add action builder builder builder builder fill fill fill advisor advisor setup
Eclipse_Platform_UI,328763,26.0,0.03846154,0.03846154,command command command command contribut item method null return undefin undefin
Eclipse_Platform_UI,320573,284.0,0.004485359,0.0035211267,compat view view view physic open open perspect perspect perspect placehold delta select select select select file file packag packag explor explor ctrl shift search search hide window window debug switch attempt show result base part
Eclipse_Platform_UI,353342,2.0,0.5,0.5,compat work work set set manag test recent length
Eclipse_Platform_UI,369730,11.0,0.09090909,0.09090909,compat view doesn button
Eclipse_Platform_UI,361561,30.0,0.03666667,0.033333335,compat separ global debug toolbar action
Eclipse_Platform_UI,336985,1.0,1.0,1.0,compat workbench page editor open event fire perspect listen notifi test
Eclipse_Platform_UI,418910,41.0,3.1099183E-4,0.024390243,run clean action ui core whitespac
Eclipse_Platform_UI,402530,145.0,0.0068965517,0.0068965517,css style engin pars color constant access specif os theme ui stylesheet
Eclipse_Platform_UI,336996,1.0,1.0,1.0,compat call workbench page open editor editor input string method flag error problem
Eclipse_Platform_UI,328805,330.0,0.0043109665,0.003030303,workbench test unus local variabl
Eclipse_Platform_UI,312421,1.0,1.0,1.0,context context render
Eclipse_Platform_UI,320617,713.0,0.0014025245,0.0014025245,model tool undo undo undo undo redo redo redo redo work
Eclipse_Platform_UI,337002,20.0,0.03452381,0.05,part part servic previous activ activ refer event event deactiv longer
Eclipse_Platform_UI,377963,35.0,0.026956426,0.028571429,restart emac scheme scheme back start clean workspac creat plugin project navig open editor switch prefer gener ctrl ctrl move begin line line delet select
Eclipse_Platform_UI,328814,1699.0,5.885815E-4,5.885815E-4,compat npe npe open open open open model editor editor editor editor eclips eclips eclips eclips navig xmi xmi context view menu packag packag packag packag explor explor explor explor error error build build id linux linux linux linux jvmxi jit jit enabl enabl aot gc aa loader constant os os gtk nl en command line argument workspac wed oct invok plug jface jface jface jface lang lang pointer ui ui ui ui intern intern intern intern workbench workbench workbench workbench page page page page busi busi busi access access run run run run custom show ide ide ide ide jdt jdt jdt jdt javaeditor javaeditor util util util util action action action action select select select select dispatch dispatch dispatch dispatch packageview packageview group group handl handl handl part part part part link link listen viewer viewer viewer viewer structur structur structur structur runtim safe safe safe safe runner runner face face runnabl runnabl fire fire strategi strategi strategi strategi event event widget widget widget tabl send defer read engin engin render databind databind creat creat core core observ platform platform applic applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect nativ nativ nativ method method method method impl impl impl accessor deleg main main main main
Eclipse_Platform_UI,312438,1241.0,8.0580177E-4,8.0580177E-4,end editor start eclips make text file type move
Eclipse_Platform_UI,377981,24.0,0.021569198,0.041666668,perspect perspect perspect perspect product product program argument argument work build identifi configur configur project default start runtim resourc eclips creat add platform applic ui
Eclipse_Platform_UI,386173,9.0,0.11111111,0.11111111,refactor handl contribut item parameter parameter parameter command command command gener gener gener
Eclipse_Platform_UI,369790,4.0,0.25,0.25,compat compat npe npe npe open open open open call call call call hierarchi hierarchi hierarchi hierarchi view view view view make debug debug perspect perspect perspect perspect switch switch method method method method pin pin pin pin creat creat creat bring focu focu focu focu select select select select element element lang lang null pointer eclips eclips eclips ui ui ui ui intern intern intern intern servic servic jdt jdt jdt jdt viewsupport viewsupport viewsupport viewsupport mediat mediat mediat mediat fire fire propag access listen listen listen gain widget widget widget widget handl handl handl handl event event event event tabl tabl tabl send send send send control control control control wm wm wm set set set set setfocu tree window window proc proc proc win nativ forc composit composit viewer viewer viewer viewer wrapper updat refresh input dialog action action action action run run run run dispatch dispatch dispatch dispatch contribut contribut contribut item item defer read render render render render engin engin engin core core core core realm workbench workbench workbench applic start app app launcher launcher launcher runtim starter starter starter safe safe safe runner runner face util util util util runnabl runnabl structur structur structur strategi strategi strategi id
Eclipse_Platform_UI,312454,1.0,1.0,1.0,compat applic command size workbench restart
Eclipse_Platform_UI,320657,1.0,1.0,1.0,compat workbench page close close sole perspect perspect perspect perspect ctrl id debug
Eclipse_Platform_UI,320671,6.0,0.16666667,0.16666667,compat reset reset reset open perspect perspect perspect close close editor editor
Eclipse_Platform_UI,320673,2.0,0.3611111,0.5,quick quick quick quick access access access access restor previou focu escap invok ctrl return dialog
Eclipse_Platform_UI,394402,165.0,0.006060606,0.006060606,error handl display multipl line line messag statu separ
Eclipse_Platform_UI,369831,11.0,0.09090909,0.09090909,minim minim share share area area area area magic back close outlin view restor
Eclipse_Platform_UI,328875,4.0,0.25,0.25,ui ui ui ui regist regist regist context context context menu menu menu menu null id gener npe found test lang pointer eclips eclips eclips eclips intern intern intern intern popup popup popup popup extend extend extend extend creat creat creat creat model init part part part part site site site site page page page page buildconsol build build control view book book book book activ manag manag show warn content
Eclipse_Platform_UI,328876,10.0,0.1,0.1,ui editor area set label empti work
Eclipse_Platform_UI,378029,9.0,0.075462215,0.11111111,widget widget data access css css inform element method set
Eclipse_Platform_UI,378034,6.0,0.1268116,0.16666667,css render util np es widget element
Eclipse_Platform_UI,361672,51.0,0.019607844,0.019607844,inject inject inject inject npe npe start start workspac perspect perspect open close save eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench messag unabl creat creat creat creat class intern intern intern intern standard standard standard standard trim trim trim trim bundl bundl stack stack core core core core lang pointer method method requestor execut execut execut execut impl impl impl impl process process annot injector make make make context context context factori factori factori factori reflect reflect reflect reflect contribut contribut contribut contribut tool tool control widget widget render render render render part part part part engin engin engin engin safe safe safe safe gui gui gui gui run run run run runtim bar bar wbw wbw realm realm platform handl handl adaptor launcher launcher launcher launcher deleg basic statu restart
Eclipse_Platform_UI,361673,1.0,1.0,1.0,compat close close multipl editor editor ctrl shift workbench window titl updat activ
Eclipse_Platform_UI,369866,1.0,0.50502515,1.0,label label part part part string string index index index bound bound stack stack render render defin set dirti dirti packag exmapl playground import import import import javax javax annot post construct construct inject inject inject eclips eclips eclips eclips ui ui ui ui di model applic dirtyabl dirtyabl select select select adapt adapt widget widget widget button button button button composit composit save save save save creat push add listen overrid system flag rang char updat tab handl
Eclipse_Platform_UI,410828,392.0,0.002206609,0.0025510204,dnd editor editor editor editor close content lost drop detach detach tab window window make dirti drag drag workbench workbench workbench creat creat shell expect cursor question
Eclipse_Platform_UI,369884,2.0,0.5,0.5,platform plugin plugin applic applic xmi xmi defin prefix css resourc icon eclips consist paramet wizard creat uri
Eclipse_Platform_UI,312540,5.0,0.26666668,0.2,link link link link resourc resourc resourc resourc copi copi navig project explor show dialog dialog dialog file folder set prefer page disabl
Eclipse_Platform_UI,320735,825.0,0.0012121212,0.0012121212,compat don work mpe ps creat bundl plugin xml instanc open mf file switch tab note ctrl
Eclipse_Platform_UI,337127,1.0,1.0,1.0,compat action set extens perspect perspect custom
Eclipse_Platform_UI,328944,9.0,0.11111111,0.11111111,compat recurs synchron synchron synchron view view view view close reopen reopen reopen confirm control switch perspect activ activ click obviou lang pointer pointer eclips eclips eclips eclips ui ui ui ui part part part page page page page book book deactiv deactiv deactiv deactiv intern intern intern intern workbench workbench workbench workbench fire fire access listen servic servic servic impl impl set reflect gener method method invok invok sourc deleg core
Eclipse_Platform_UI,328946,1.0,0.9166667,1.0,part activ histori return incorrect candid placehold found perspect perspect window open hide
Eclipse_Platform_UI,337141,266.0,0.004398591,0.0037593986,recurs recurs part part part part activ activ warn fire demo eclips eclips eclips eclips ui ui ui workbench workbench workbench messag block attempt stack lang lang illeg state render render render render contribut contribut contribut contribut set set set set focu focu focu focu preview reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl impl invok invok invok invok deleg deleg deleg core core core core intern intern intern execut class context context context inject inject factori factori servic servic servic servic handl event tabl send
Eclipse_Platform_UI,378109,1.0,1.0,1.0,drag view cross boundari stdout linux platform start typic perspect open open editor editor editor bottom area area rectangl show shown drop
Eclipse_Platform_UI,378114,6.0,0.10507247,0.16666667,part hidden fire perspect perspect perspect close reset reset reset javadoc javadoc view view view view build problem problem problem usag step ve found consist start typic declar declar bottom left group window error error error eclips fail execut runnabl lang lang pointer pointer widget widget synchron synchron run run run async async messag read dispatch intern intern intern intern render render engin engin set set input input access lock lock
Eclipse_Platform_UI,394499,1.0,1.0,1.0,navig navig saveabl saveabl saveabl saveabl servic servic servic npe shutdown
Eclipse_Platform_UI,328962,16.0,0.0625,0.0625,ui trim bar layout problem wrap make screen
Eclipse_Platform_UI,328963,13.0,0.07692308,0.07692308,compat handler handler proxi execut return return wrap method declar
Eclipse_Platform_UI,328971,31.0,0.043906808,0.032258064,make make handler command execut execut execut event event check method work
Eclipse_Platform_UI,320788,2.0,0.34810176,0.5,model model miss defin mnemon menu element add item
Eclipse_Platform_UI,320790,1.0,0.515873,1.0,npe contribut contribut contribut contribut analyz analyz analyz build build manag state menu menu menu menu result lang null eclips eclips eclips eclips ui ui ui ui intern workbench workbench workbench workbench gather model model model servic servic servic servic filter filter filter filter show handl handl event event event event widget widget tabl tabl open window os msg msg nativ method method match match mask read dispatch context displai displai
Eclipse_Platform_UI,320791,23.0,0.04347826,0.04347826,npe workbench workbench workbench workbench shutdown rc lang null pointer eclips eclips eclips eclips ui ui ui intern intern intern intern select select select select servic servic servic servic impl impl impl impl notifi listen listen access core core core context context context context comput ext updat trackabl process schedul set shell shell run run runtim safe safe runner handl event
Eclipse_Platform_UI,378138,137.0,0.00729927,0.00729927,reset reset perspect perspect perspect perspect dispos dispos reopen part part part remain destroy exist state view view visibl close defin layout work
Eclipse_Platform_UI,320795,22.0,0.045454547,0.045454547,compat singl tab tab tab ecor editor visibl client set height folder doesn work
Eclipse_Platform_UI,345372,380.0,0.002631579,0.002631579,bind bind delet command build identifi open prefer page page tab popup menu
Eclipse_Platform_UI,312614,1.0,1.0,1.0,compat sourc activ editor id context framework
Eclipse_Platform_UI,320813,82.0,0.0121951215,0.0121951215,minim stack miss restart run delta detach view drag maxim editor area close visibl yoiu put wbw render process content restor trim trim bar bar top model untrain find control
Eclipse_Platform_UI,320814,2.0,0.5,0.5,minim stack stack stack stack restor restor restor shutdown
Eclipse_Platform_UI,353587,926.0,5.399568E-4,0.0010799136,prefer page
Eclipse_Platform_UI,369973,6.0,0.16666667,0.16666667,tool tool tool tool button button tab tab folder folder left recent access string string screen reader tooltip tooltip tooltip call call addit sight function speak toolbar toolbar toolbar toolbar manag manag manag manag hack press disabl disabl disabl visibl type ctrl shift
Eclipse_Platform_UI,337207,2.0,0.5,0.5,compat compat perspect perspect perspect listen listen notifi reset reset reset event send
Eclipse_Platform_UI,320831,99.0,0.01010101,0.01010101,pre save call lifecycl handler annot
Eclipse_Platform_UI,402759,80.0,0.0125,0.0125,css npe style style widget widget string dispos
Eclipse_Platform_UI,402765,226.0,0.010291369,0.0044247787,mark servic norefer
Eclipse_Platform_UI,402766,204.0,0.004901961,0.004901961,remov handler servic context method method api
Eclipse_Platform_UI,337231,3.0,0.25757575,0.33333334,compat compat part part part part local servic servic servic servic implement slave slave
Eclipse_Platform_UI,320851,272.0,0.0036764706,0.0036764706,npe npe workbench workbench workbench workbench sourc sourc sourc manag set point start constructor model editor restor stack stack lang lang pointer eclips eclips eclips eclips ui intern intern intern intern servic handl event event event event widget widget widget widget send send send send filter window window msg nativ nativ method method ns ns run run run databind realm default creat platform adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect accessor accessor accessor invok invok deleg core
Eclipse_Platform_UI,337239,377.0,0.0026525198,0.0026525198,compat select select select select servic unset activ activ part part part window window workbench workbench close framework framework framework framework assert assert assert assert fail fail error null eclips eclips eclips eclips ui ui ui test test test test api reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl impl impl invok invok invok invok unknown unknown unknown sourc sourc sourc deleg deleg lang run run run run bare result result result result protect protect jdt jdt jdt jdt intern intern intern intern unit unit refer refer execut execut runner runner runner remot runtim runtim plugin plugin main main widget widget widget runnabl runnabl lock lock synchron synchron async async messag messag read dispatch render render render render engin engin engin engin databind databind observ observ realm default default creat creat platform platform start equinox app app app app handl handl launcher starter starter basic id
Eclipse_Platform_UI,337240,1.0,1.0,1.0,common navig drag drag file file file project project explor creat creat backward anim anim identifi folder folder imag move move destin locat locat sourc counter oper fail exist
Eclipse_Platform_UI,320857,970.0,0.0010309279,0.0010309279,expens context updat editor activ
Eclipse_Platform_UI,353628,6.0,0.0954823,0.16666667,bind bind tabl tabl eclips ui context dialog dialog syserr startup
Eclipse_Platform_UI,402781,37.0,0.024624625,0.027027028,api extend extend model model model servic servic factori factori capabl element implement implement method class class part part stack stack stack
Eclipse_Platform_UI,370026,31.0,0.01893931,0.032258064,npe npe part part part part activ activ activ activ histori histori histori stack stack stack trace identifi duplic eclips eclips eclips eclips ad restart report inject lang pointer pointer ui ui ui ui intern intern intern intern workbench workbench workbench workbench servic servic servic show show show show page page page page busi busi busi view view view run custom intro intro intro intro manag manag manag manag creat applic advisor advisor advisor advisor setup reflect nativ nativ method method method invok invok accessor deleg di execut start function object object object id
Eclipse_Platform_UI,312686,67.0,0.014925373,0.014925373,common navig doubl click click tree tree tree item item item item file file open open editor editor build build identifi eclips eclips adapt adapt adapt resourc class class launch return call debug attach bug model model element result action
Eclipse_Platform_UI,329079,8.0,0.125,0.125,cce thrown render render render render window part part part part visibl lang lang eclips eclips eclips eclips layout layout fill ui ui ui ui workbench workbench workbench workbench wbw wbw child intern intern engin engin engin engin creat creat gui gui process process content content
Eclipse_Platform_UI,320887,14.0,0.071428575,0.071428575,compat compat eclips context page site site dispos
Eclipse_Platform_UI,361851,11.0,0.054188948,0.09090909,addon persist delta file
Eclipse_Platform_UI,345468,4.0,0.25,0.25,occur handl handl handl menu menu menu menu item item item item miss eclips eclips eclips eclips cocoa cocoa cocoa cocoa add add window window window window minim minim zoom zoom zoom zoom startup ui ui ui ui render render render render fragment fragment fragment doesn messag messag unabl creat creat creat creat command command command command defin defin defin defin base implement applic applic element element element id id id id ensur string attempt fail factori factori instanc instanc set descript descript desc desc app app handler handler handler handler contribut plugin class class show inject servic bundl bundl line line line line context label problem zoon solut bit intern
Eclipse_Platform_UI,411017,1.0,0.102935724,1.0,eclips ui ui present present plug master platform repo project api remov delet
Eclipse_Platform_UI,411027,33.0,0.030303031,0.030303031,workbench page remov type warn action set
Eclipse_Platform_UI,320918,1.0,1.0,1.0,compat drag drag stack workbench window window start workspac view view view open attempt outlin posit widget widget properti event tag shell dnd dnd mgr mgr dn manag element
Eclipse_Platform_UI,329123,1129.0,0.0013131918,8.857396E-4,mac event event event event loop close close close close error error error error log log detail detail dialog dialog dialog dialog command command command command result affect eclips eclips open view view click entri build build build id id id version version constant os os os os cocoa cocoa nl framework argument argument user user trace widget widget widget widget check check check shell shell shell intern intern intern intern handler handler handler handler execut execut execut execut proxi proxi core core parameter parameter servic workbench workbench workbench workbench keyboard keyboard keyboard keyboard press process filter filter filter sequenc bind access handl tabl tabl send send send send control control control control window window objc objc objc objc msg msg msg msg nativ nativ nativ nativ method method method method call call applic applic applic ns ns run run run run action action viewer viewer viewer structur structur structur structur safe safe safe runner runner face face util util util runnabl runnabl fire fire tree tree select select select select default default default strategi strategi strategi notifi listen defer creat creat platform start start adaptor adaptor launcher launcher launcher launcher starter starter reflect invok invok accessor deleg lang main main
Eclipse_Platform_UI,337343,16.0,0.033860967,0.0625,compat implement implement part listen listen page page notifi event framework framework framework framework assert assert fail fail fail error equal equal ui ui ui test test multi multi multi variabl variabl variabl editor
Eclipse_Platform_UI,370119,20.0,0.05,0.05,intro defin defin identifi eclips eclips eclips eclips open editor page page plugin plugin xml properti track problem class class quick quick start start start start action action action share instanti instanti remov parti custom xx spring
Eclipse_Platform_UI,320968,1.0,1.0,1.0,perspect switcher leak imag imag imag imag open return return dispos dispos
Eclipse_Platform_UI,370130,32.0,0.03125,0.03125,compat view view view view toolbar toolbar button button doesn show command command command tooltip tooltip don work refresh contribut contribut menu locat uri eclips eclips ui ui id style push attribut item item updat tool
Eclipse_Platform_UI,378330,8.0,0.07076446,0.125,close close perspect perspect creat creat part realiz
Eclipse_Platform_UI,378332,1.0,0.5006775,1.0,toggl toggl screen screen command command work work fullscreen button button button titl titl titl bar bar eclips doesn combin enter enter exit mode mode click click click click menu menu menu item item item press cmd return shortcut
Eclipse_Platform_UI,320989,1.0,1.0,1.0,npe cocoa cocoa cocoa cocoa ui ui ui ui handler handler eclips eclips eclips eclips workbench workbench workbench workbench messag intern intern error stack null pointer render render render render find action action action run menu item select proc os objc msg send send nativ method method applic
Eclipse_Platform_UI,402912,678.0,0.0014749262,0.0014749262,memori error eclips left profil
Eclipse_Platform_UI,329184,32.0,0.036458336,0.03125,detach detach view view view activ target candid prevent perspect perspect perspect perspect switch outlin outlin window window window open open debug doesn content close problem problem
Eclipse_Platform_UI,329186,2.0,0.5,0.5,close close context menu action action part part render unrend order select item activ
Eclipse_Platform_UI,337380,8.0,0.125,0.125,applic configur display set app
Eclipse_Platform_UI,321004,9.0,0.11111111,0.11111111,compat request perspect perspect perspect perspect open open open window window window window close close
Eclipse_Platform_UI,312818,45.0,0.022222223,0.022222223,compat prompt close exit confirm dialog
Eclipse_Platform_UI,312821,2.0,0.2560241,0.5,file restart shutdown prompt
Eclipse_Platform_UI,386561,1.0,1.0,1.0,depend inject tool control fail view
Eclipse_Platform_UI,394764,54.0,0.018518519,0.018518519,css css css css npe close close close close part part part part stack stack stack stack show show show show overview applic applic null null pointer pointer pointer area area occur ad tab tab item item select select step modelstructur children children children children xsi xsi xsi type type advanc horizont basic basic input appli project thorown entri eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench messag messag messag intern intern intern intern error lang lang core core impl impl impl engin engin engin engin element properti properti properti custom handler handler handler listen handl event event event event widget widget widget widget tabl tabl send composit composit wm paint control control window window proc proc win win os os os dispatch dispatch dispatch nativ method method method method render render render render run run run run databind observ realm realm default creat start start equinox app app app app runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect accessor accessor accessor accessor invok invok invok deleg deleg main main main framework
Eclipse_Platform_UI,370214,150.0,0.006666667,0.006666667,throw throw post post contruct eclips eclips eclips eclips core core core inject inject inject inject unabl unabl process workbench workbench workbench workbench statu statu statu statu report report report report shell shell shell shell unsupport unsupport oper oper error error bad make make make make find problem construct creat creat control composit parent parent push button button set text delet todo add select select select select listen adapt widget event found argument argument intern intern intern intern impl impl impl impl unresolv resolv requestor arg factori factori ui ui ui ui creation creation function function comput comput comput context context context context part part part part render render render render loop engin engin engin engin handl handl run run run run databind realm realm applic applic start start equinox app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ method method method method accessor accessor invok invok invok deleg deleg
Eclipse_Platform_UI,370219,9.0,0.05633864,0.11111111,select select select servic servic abil depend record record run track stop instanc call call parti code listen async work issu expect behavior add recod function updat
Eclipse_Platform_UI,312888,7.0,0.22186148,0.14285715,problem enter link folder locat
Eclipse_Platform_UI,329285,3.0,0.33333334,0.33333334,compat dialog prompt dirti part miss string open editor editor titl titl manag save resourc
Eclipse_Platform_UI,378440,2.0,0.5,0.5,close close perspect perspect perspect perspect creat creat part part part compar compar
Eclipse_Platform_UI,370248,102.0,0.015689641,0.009803922,mark platform api delet
Eclipse_Platform_UI,337482,1.0,1.0,1.0,transit cocoa ui handler app menu ap
Eclipse_Platform_UI,329289,1.0,1.0,1.0,compat compat prompt prompt multipl multipl time shutdown dirti dirti dirti part part open editor editor make eclips list aggreg
Eclipse_Platform_UI,337488,13.0,0.07692308,0.07692308,compat compat compat compat editor editor editor found part part part part open open open open framework framework framework framework assert assert assert assert fail fail error error error null null null eclips eclips eclips eclips ui ui ui ui test test test api servic servic servic intern intern intern intern workbench workbench workbench workbench page page page page run run core core core core runtim safe safe runner runner fire creat creat creat creat reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl impl impl impl invok invok invok invok unknown unknown unknown sourc sourc sourc deleg lang requestor requestor execut process process annot annot inject inject inject injector injector di make make make context context context factori factori factori factori contribut contribut contribut contribut bundl render render render render widget widget engin engin engin engin gui gui stack stack stack stack show show tab lazi lazi handl handl handl handler handler handler handler equinox equinox equinox equinox wrapper tracker tracker tracker dispatch dispatch dispatch dispatch manag osgi eventmgr listen listen queue queue synchron admin admin compon compon send broker broker publish publish notifi notifi notifi notifi emf common basic basic model model model model applic element element element set select bring top busi access custom window event
Eclipse_Platform_UI,378457,51.0,0.019607844,0.019607844,conflict handler activ detect
Eclipse_Platform_UI,321116,5.0,0.11219512,0.2,compat secondari workbench window window window restor menu bar bar tool file exit start eclips doesn
Eclipse_Platform_UI,312925,2.0,0.25526315,0.5,compat ctrl activ list list return view base creat render depend
Eclipse_Platform_UI,329310,1.0,0.5555556,1.0,part servic autogener stack
Eclipse_Platform_UI,312924,1.0,0.5083333,1.0,compat compat ctrl honour honour activ activ list list return editor base
Eclipse_Platform_UI,386663,1.0,1.0,1.0,npe min max addon remov perspect perspect perspect snippet snippet stack stack applic top level window
