bugId,effectiveness,text,keywords
280389,28,filter refresh close reopen dialog,filter refresh dialog
280392,1,variabl categori express builder report report variabl,categori express report variabl
280557,1,compat issu chart builder edit report,issu chart builder report
280573,1,error run swing interact viewer descript error run swing interact viewer step reproduc run swing interact viewer java pakcag org eclips birt chart api interact java applic choos show tooltip click updat mous legend area result consol,run swing java pakcag eclips birt chart api java applic tooltip click mous
280732,1,properti creat set report creat descript properti creat set report creat build number step reproduc report design check xml sourc add label check xml sourc expect result properti creat set report creat updat result properti creat set made error log,properti set report descript properti report report sourc properti set report creat updat properti set error
280886,6,outer grid border disappear excel,border excel
280892,1,oda dynam queri result specif enhanc,dynam queri specif
280898,24,issu variabl,variabl
280913,1,excess decim imag tag size html gener report chart imag tag img class style id autogenbookmark src file tmp custom png alt style width pt height pt img observ height style attribut obvious point small fraction impercept decim excess unit measur,html report chart style style width height height style attribut
281181,5,cover background imag size effect layout,background size
281183,1,background imag doesn work html preview,background imag html
281191,57,regress date type data treat number defin seri,date type data seri
281299,3,failur occur junit test org eclips birt report engin emitt html test daili build,occur junit test eclips report engin emitt html build
281303,49,failur occur junit test org eclips birt report test engin daili build,test report engin
281308,1,report variabl work correctli fix layout descript report variabl work correctli fix layout build number step reproduc tabl bind data set custom layout data explor view click variabl node creat report variabl rv default report variabl switch master page tab drag variabl auto text list palett view master page header select rv preview web viewer expect result begin page report variabl shown result work layout preview master page header blank preview web viewer error log,build number view variabl report variabl rv report variabl
281310,35,regress tabl group page break work doc,group page doc
281321,11,row height work correctli fix layout preview doc,row height doc
281450,9,stack state reset open select type page,select type
281460,81,unexpect occur overwrit exist read resourc,exist resourc
281467,31,comment work pre defin style custom style,defin style style
281471,6,page break content grid cell work correctli pdf,page content cell correctli pdf
281517,2,aggreg function work number constant chart,aggreg function number constant chart
281537,35,incorrect result cross tab show empti row displai field set express data cube,result data
281588,6,row data column return null start page dataset bound master page,page master page
281601,1033,regress record tabl miss doubl,tabl
281610,8,filter tabl extend librari remov filter work,filter tabl extend librari
281632,25,regress properti bind data set work,properti bind data set
281802,19,autom regress thrown export report xl,report xl
281816,1,support text indent word emitt,support text word
281865,1,fail restart standalon birt engin build id step reproduc engin config config engin config config set engin home birt engin home platform startup config report engin factori factori report engin factori platform creat factori object report engin factori extens report engin factori report engin engin factori creat report engin config engin destroi platform shutdown engin config config engin config config set engin home birt engin home platform startup config report engin factori factori report engin factori platform creat factori object report engin factori extens report engin factori report engin engin factori creat report engin config engin destroi platform shutdown inform,engin build id engin config config config config engin birt home platform report engin factori factori factori factori object report engin extens report engin report factori engin config engin engin config set birt report engin factori creat factori engin extens engin engin engin creat engin
281940,1,improv usabl aggreg function categori group enabl default sum aggreg set default aggreg function user categori groupi aggreg constant improv usabl group aggreg function appar enabl enhanc ui aggreg function sum set queri text field combo tooltip sum row previou row group disabl icon group sort button icon append red cross group enabl icon,group aggreg function enabl
281942,2,error messag shown run count aggreg seri,messag shown count aggreg seri
281956,1,regress chart builder data cube bind group chart bind data cube group set meaningless enabl group attribut build open group sort dialog categori seri find group ui visibl build correct sort ui visibl ui regress,data cube group group build group sort dialog
281973,53,extra chart drawn page preview web viewer fiex layout,page layout
282102,32,thrown preview chart link hyperlink,chart link hyperlink
282110,17,hyperlink menu show posit,menu posit
282117,273,null pointer thrown preview report pdf build id step reproduc preview test report pdf null pointer excepton thrown inform,build
282120,1,regress set local data item work correctli excel output,local data item excel
282225,7,redund border gener pdf crosstab orient vertic,crosstab vertic
282231,2,smoke data set descript data set build id step reproduc data sourc sampl db data set result data set creat click finish button error log found,set data sourc set set
282237,1,row height work correctli preview xl,height xl
282246,1,thrown preview crosstab column width row height set xl,column width row height set xl
282248,1,diagon line cell grid work incorrectli xl preview,diagon xl preview
282257,92,autom regress report librari style work web viewer,report librari style
282343,174,thrown preview xtab event handler web viewer,event
282348,2783,error preview report event handler pdf,report
282477,1,content posit neg color editor correct,content neg color editor
282478,214,autom regress label text wrap pdf,text
282479,3,autom regress seri null preview report,seri report
282488,1,background imag lost label height set preview pdf,imag height pdf
282501,1,select list type return wrong select list empti descript select list type return wrong select list empti build number step reproduc paramet group report paramet set displai type list box call scalar paramet defn param select list type expect result return result return error log,list type list select select paramet group paramet scalar defn list type error
282544,1,output bookmark gener st tabl row doc eclips build id step reproduc creat tabl cell detail row add bookmark row creat report doc format open microsoft word selct insert bookmark list bookmark bookmark genert st row tabl inform birt build id ma qjz sgf oa aph gbr,report format word selct insert bookmark
282611,9,access miss shortcut kei format button fix check box,format button
282641,199,diagon thick work set thick thin medium descript diagon thick work set thick thin medium build build step reproduc grid add diagon advanc set thick thick thin medium preview result diagon thick emitt size expect result thick thin medium,emitt
282763,10,filter dialog show incomplet edit,filter dialog edit
282769,1,data set back data set page descript data set back data set page build id step reproduc click data set node data explor select data set default data set click input queri text click back data set click finish result effect,data set page data set page build id step data set data select data set input queri text data set finish
282846,1,column bind meta data incorreclti set displai column build id step reproduc oda driver result set meta data column label equal result set meta data column invok data engin fetch data oda driver result iter result meta data column label index return label inform emb birt data engin rcp applic problem encount move eclips eclips birt column label oda metadata result set meta data column label result iter result meta data column label index birt data engin api issu class column bind meta data line bind set displai col meta data column label col index,column bind meta data bind set col meta data column col
282949,1,group level label displai complet switch back measur target,group level label complet measur target
282979,11,background imag size doesn work doc preview,background imag size doc
283253,12,modifi seri group chart api add bad data bind,seri chart api
283266,952,autom regress empti cell show expect,empti
283268,2,gantt chart legend black posit neg color,legend posit neg
283280,16,autom regress sort doesn work tabl appli sort descend run report result sort doesn work build info,sort
283284,1,rank aggreg doesn work set ascend argument descript rank aggreg doesn work set ascend argument build number step reproduc tabl group rank aggreg left ascend argument null preview report expect result occur rank aggreg work correctli result occur error log,rank aggreg descript aggreg work argument tabl aggreg left argument preview work correctli error
283285,29,import packag script lead execut crosstab,script execut
283355,1,autom smoke npe occur preview crosstab web viewer fix layout descript smoke npe occur preview crosstab web viewer build number step reproduc cube drag drop layout preview web viewer expect result preview successfulli result npe occur error log,fix layout layout log
283376,34,error occur junit test org eclips birt core test daili build,birt core
283481,13,autom regress npe occur preview attach chart descript npe occur preview attach chart build number step reproduc download attach report preview result npe error log,build number report error log
283491,1,access shortcut kei miss dialogu advanc bidi data sourc set,access miss advanc bidi set
283493,1,error run report label appli style background descript error run report label appli style background build step reproduc report label style background appli style label preview web viewer result error run report expect result error error log org eclips birt report servic api report servic error run report org eclips birt report servic report engin servic throw dummi report engin servic java org eclips birt report servic report engin servic render report report engin servic java org eclips birt report servic birt viewer report servic page birt viewer report servic java org eclips birt report servic actionhandl abstract page action handler execut abstract page action handler java org eclips birt report servic actionhandl abstract page action handler execut abstract page action handler java org eclips birt report servic actionhandl abstract base action handler execut abstract base action handler java org eclips birt report soapengin processor abstract base document processor execut action abstract base document processor java org eclips birt report soapengin processor abstract base compon processor execut action abstract base compon processor java org eclips birt report soapengin processor birt document processor handl page birt document processor java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips birt report soapengin processor abstract base compon processor process abstract base compon processor java org eclips birt report soapengin endpoint birt soap bind impl updat object birt soap bind impl java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach axi java rpc invok method rpc java org apach axi java rpc process messag rpc java org apach axi java java invok java java org apach axi strategi invoc strategi visit invoc strategi java org apach axi simpl chain visit simpl chain java org apach axi simpl chain invok simpl chain java org apach axi handler soap soap servic invok soap servic java org apach axi server axi server invok axi server java org apach axi transport http axi servlet post axi servlet java org eclips birt report servlet birt soap messag dispatch servlet post birt soap messag dispatch servlet java javax servlet http http servlet servic http servlet java org apach axi transport http axi servlet base servic axi servlet base java javax servlet http http servlet servic http servlet java org eclips birt report servlet birt soap messag dispatch servlet servic birt soap messag dispatch servlet java org eclips equinox http registri intern servlet manag servlet wrapper servic servlet manag java org eclips equinox http servlet intern servlet registr handl request servlet registr java org eclips equinox http servlet intern proxi servlet process alia proxi servlet java org eclips equinox http servlet intern proxi servlet servic proxi servlet java javax servlet http http servlet servic http servlet java org eclips equinox http jetti intern http server manag intern http servic servlet servic http server manag java org mortbai jetti servlet servlet holder handl servlet holder java org mortbai jetti servlet servlet handler handl servlet handler java org mortbai jetti servlet session handler handl session handler java org mortbai jetti handler context handler handl context handler java org mortbai jetti handler handler wrapper handl handler wrapper java org mortbai jetti server handl server java org mortbai jetti http connect handl request http connect java org mortbai jetti http connect request handler content http connect java org mortbai jetti http parser pars http parser java org mortbai jetti http parser pars http parser java org mortbai jetti http connect handl http connect java org mortbai io nio select channel end point run select channel end point java org mortbai thread queu thread pool pool thread run queu thread pool java caus org eclips birt report engin api engin error run report org eclips birt report engin api impl render task render render task java org eclips birt report servic report engin servic render report report engin servic java caus java lang null pointer org eclips birt report engin layout area impl area imag url area java org eclips birt report engin layout area impl area build properti area java org eclips birt report engin layout area impl block area initi block area java org eclips birt report engin layout area impl block text area layout block text area java org eclips birt report engin layout layout engin start content layout engin java org eclips birt report engin emitt content emitt adapt start text content emitt adapt java org eclips birt report engin emitt content emitt adapt start label content emitt adapt java org eclips birt report engin emitt content emitt util start content content emitt util java org eclips birt report engin layout layout engin visit content layout engin java org eclips birt report engin layout layout engin visit children layout engin java org eclips birt report engin layout region layout engin layout region layout engin java org eclips birt report engin layout html html leaf item lm split text html leaf item lm java org eclips birt report engin layout html html leaf item lm start html leaf item lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin api impl render task page rang render render render task java org eclips birt report engin api impl render task render render task java,eclips servic report eclips servic execut eclips java rpc soap servic messag soap axi dispatch servlet servlet mortbai handler mortbai jetti handl mortbai io nio select channel point select channel end mortbai thread pool queu thread java eclips birt api engin report report engin impl render task java eclips report render engin java caus java lang eclips report layout impl area imag url area birt engin layout area impl area properti java birt layout area area area eclips report engin area text java layout start content eclips birt report engin emitt emitt adapt start content emitt birt engin emitt content emitt start label content emitt java eclips report emitt content emitt content content emitt util birt visit content layout engin java report engin layout visit children layout java eclips birt engin region layout layout layout java report engin leaf item lm split text leaf birt report engin layout html html leaf item lm html leaf lm java report engin layout html html abstract lm html lm java birt report engin layout html html block lm html lm engin layout html html page lm html java eclips birt html html report layout engin report layout engin java eclips report engin impl task page java report engin api impl render task render
283507,3,xtab border drawn incorrectli excel descript xtab border drawn incorrectli excel build step reproduc download attach report preview pdf excel result xtab border drawn incorrectli excel expect result pdf file attach error log,border drawn excel build excel result border result file
283674,1,side button data set paramet updat build id step reproduc data set queri select custom customernumb data set paramet page input default paramet select paramet button enabl disabl select paramet button enabl disabl expect updat button tabl time,data set paramet page input paramet
283788,1,report defect found find bug defect found find bug tool attach pleas find result refactor sourc code,report defect found find
283794,2,aggreg gantt chart matter categori group enabl descript aggreg gantt chart matter categori group enabl build number step reproduc gantt chart enabl categori group check aggreg list seri expect result matter categori group enabl select list user enabl categori group suggest set default aggreg set sum complex user fix reselect check render chart result categori group enabl error gantt chart doesn sum aggreg list default aggreg sum select fix error error log,aggreg gantt chart matter categori group enabl number step gantt chart enabl categori group check aggreg list expect matter categori group enabl select list
283965,7,xtab set show empti row drawn incorrectli web viewer page break,row page
283972,1,imag marker invis chart builder seri line color transpar,imag chart line
283973,1,express save report xml file correctli user properti defn set default method pass express method save report xml file correctli list properti user properti structur properti test properti properti type express properti properti visibl true properti properti default test properti structur list properti,list properti user properti structur properti test properti properti properti properti visibl true properti properti default test properti structur list properti
283990,4,regress fail paramet xml data sourc descript regress fail paramet xml data sourc build number step reproduc xml data sourc xml data set column map paramet path click finish button paramet page click cancel button expect result occur result occur block close dialog birt anymor error log,data data data column paramet result result birt
284064,1,tvt tct tvt sve autom automatiskt respons lena hederberg respons font listbox curv fit line extra word autom string concaten expand bir tproject navig click test report rptdesign select open doubl click chart displai design view click format chart tab click seri left panel seri check box show curv fit line click curv fit line verifi red circl area panel correctli displai pl attach screenshot lena respons matthew mc clintock respons occur text box small string fit string overlap left make string visibl pleas expand curv fit line dialog click border drag side pleas attach screenshot matthew mc clintock respons kit lo respons doshiro san automat adjust dialog width respons kit lo respons articl reassign categori tvt test inbox,hederberg font curv line concaten bir navig click select design view click seri left seri check fit line correctli lena box left visibl line dialog border drag adjust width
284068,1,edit data set dialog reset panel width height build ga doubl click data set edit data set width item panel drag divid item queri text panel height dialog box expect width intern panel width intern panel revert origin size panel width reset width dialog box panel size dialog box size reduc threshold,doubl drag queri text
284075,5,npe occur repeat background imag size cover,occur background imag size cover
284100,4,model fire event variabl element properti variabl element properti model fire element event variabl element,element properti element properti event element
284130,40,bad pdf parallel report parallel report tabl column grid tabl detail row visibl condit row rownum row rownum wok fine preview pdf report output column start end column work fine regress christoph baudin,column tabl row row row
284192,1,tvt tct tvt fr miss punctuat legend layout panel respons martin marin respons build languag french step reproduc expand bir tproject navig click test report rptdesign select open doubl click chart displai design view click format chart tab expand chart area node left panel click legend left panel check box word visibl click layout button item panel titl percent miss colon sign consist item question string intend titl percent percentag titl size titl lot advanc answer martin respons kit lo respons articl reassign categori tvt test inbox,chart tab chart left legend left word layout
284194,1,tvt tct ch bad align express respons ma xiao long respons nl build label nl win languag chines step recreat problem expand bir tproject navig click empti report rptdesign select open data explor click data set click data set click finish click button panel line number modifi add end line add classicmodel custom end line quotat mark click finish click button data explor click data set click joint data set open drop list left side select data set select customernumb list side click finish button select comput column left side panel click button verifi red circl area panel correctli displai click cancel problem descript align express bad displai line pl check respons kit lo respons articl reassign categori tvt test inbox,tvt tct express nl label navig rptdesign data explor set data set number modifi add custom set list select data set select list column left click red circl panel correctli problem descript express displai pl respons reassign test inbox
284219,3,catch lib dataset exist error descript catch lib dataset exist error build number step reproduc librari datasourc dataset report design librari datasourc dataset cube base lib dataset insert cube layout delet data set librari preview report expect result throw proper error messag lib dataset result npe occur null pointer data sourc param null error log org eclips birt report servic api report servic error run report org eclips birt report servic report engin servic throw dummi report engin servic java org eclips birt report servic report engin servic run render report report engin servic java org eclips birt report servic birt viewer report servic run render report birt viewer report servic java org eclips birt report servic actionhandl birt page action handler execut birt page action handler java org eclips birt report servic actionhandl abstract base action handler execut abstract base action handler java org eclips birt report soapengin processor abstract base document processor execut action abstract base document processor java org eclips birt report soapengin processor abstract base compon processor execut action abstract base compon processor java org eclips birt report soapengin processor birt document processor handl page birt document processor java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips birt report soapengin processor abstract base compon processor process abstract base compon processor java org eclips birt report soapengin endpoint birt soap bind impl updat object birt soap bind impl java sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach axi java rpc invok method rpc java org apach axi java rpc process messag rpc java org apach axi java java invok java java org apach axi strategi invoc strategi visit invoc strategi java org apach axi simpl chain visit simpl chain java org apach axi simpl chain invok simpl chain java org apach axi handler soap soap servic invok soap servic java org apach axi server axi server invok axi server java org apach axi transport http axi servlet post axi servlet java org eclips birt report servlet birt soap messag dispatch servlet post birt soap messag dispatch servlet java javax servlet http http servlet servic http servlet java org apach axi transport http axi servlet base servic axi servlet base java javax servlet http http servlet servic http servlet java org eclips birt report servlet birt soap messag dispatch servlet servic birt soap messag dispatch servlet java org eclips equinox http registri intern servlet manag servlet wrapper servic servlet manag java org eclips equinox http servlet intern servlet registr handl request servlet registr java org eclips equinox http servlet intern proxi servlet process alia proxi servlet java org eclips equinox http servlet intern proxi servlet servic proxi servlet java javax servlet http http servlet servic http servlet java org eclips equinox http jetti intern http server manag intern http servic servlet servic http server manag java org mortbai jetti servlet servlet holder handl servlet holder java org mortbai jetti servlet servlet handler handl servlet handler java org mortbai jetti servlet session handler handl session handler java org mortbai jetti handler context handler handl context handler java org mortbai jetti handler handler wrapper handl handler wrapper java org mortbai jetti server handl server java org mortbai jetti http connect handl request http connect java org mortbai jetti http connect request handler content http connect java org mortbai jetti http parser pars http parser java org mortbai jetti http parser pars http parser java org mortbai jetti http connect handl http connect java org mortbai io nio select channel end point run select channel end point java org mortbai thread queu thread pool pool thread run queu thread pool java caus org eclips birt report engin api engin error run report org eclips birt report engin api impl run render task run run render task java org eclips birt report engin api impl run render task run run render task java org eclips birt report servic report engin servic run render report report engin servic java caus java lang null pointer data sourc param null org eclips birt data engin impl data engin impl defin data set data engin impl java org eclips birt report data adapt impl data request session impl defin data set data request session impl java org eclips birt report engin adapt model dte api adapt defin data set model dte api adapt java org eclips birt report engin adapt model dte api adapt defin data set model dte api adapt java org eclips birt report engin data dte abstract data engin prepar abstract data engin java org eclips birt report engin executor report executor execut report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin intern executor dup suppress duplciat report executor execut suppress duplciat report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin api impl run render task run run render task java,catch cube preview report expect proper lib occur error report eclips abstract document java birt base java processor java sun java processor unknown sourc java lang axi strategi strategi org post birt birt dispatch servlet axi base servlet org registri java java eclips mortbai mortbai jetti java pars parser parser channel report birt run java report engin api run render render task eclips birt report caus java lang data sourc param null org birt engin data engin impl data engin impl java eclips birt report data adapt impl impl defin data request impl java org eclips birt report adapt adapt data set model dte adapt java org birt engin adapt model api adapt defin dte api java org eclips report engin data dte abstract data engin engin org eclips birt report java eclips birt report intern wrap wrap executor execut wrap executor org report dup suppress duplciat report execut duplciat report intern executor wrap executor wrap java eclips birt report api impl run task run render task
284223,1,tvt tct esp extra bidi set english respons emilio cifuent respons nl build label languag spanish step recreat problem expand bir tproject navig click empti report rptdesign select open data explor click data sourc click data sourc select option jdbc data sourc click verifi red circl area panel correctli displai problem descript addit button bidi set english attach screen captur emilio respons ma xiao long respons ch problem respons katia milekhina respons russia build pii integr katia respons maria cristina caroletti respons ita alessandro respons manuel ferro respons portugues respons holger schicht respons problem german holger respons mi jung cho respons korean mj respons kit lo respons articl reassign categori tvt test inbox,descript button bidi set english
284233,9,justifi work incorrectli pdf,justifi
284237,2,error messag refresh time updat column data type,refresh data type
284312,1,tvt tct ru truncat posit neg button seri palett respons katia milekhina respons build languag russian expand bir tproject navig click test report rptdesign select open doubl click chart displai design view click format chart tab click seri palett expand palett dropdown charact truncat posit neg button pleas screencap katia respons matthew mc clintock respons test machin problem occur window vista xp attach screenshot matthew mc clintock respons matthew mc clintock respons articl reassign categori tvt test inbox,ru truncat neg button languag russian bir navig click report select click displai click chart click expand palett truncat posit neg button pleas test vista attach test
284364,1,format data gantt chart work correctli,format data chart work
284367,1,org eclips birt data engin executor data sourc factori isn thread safe,data data sourc factori
284379,1,properti report item gener properti pushdown report item bind flag advanc user control data engin behavior queri execut,properti report bind execut
284460,1,tvt tct tvt sve truncat descript gantt chart respons lena hederberg respons nl build label languag swedish fix step recreat problem select window show view main menu expand report chart design node select chart chart view expand primit chart node select gantt problem descript text longer line scrollbar work report attach screenshot lena respons katia milekhina respons problem russia katia respons albatro respons problem turkish nilgun respons anna routsi respons greek anna respons matthew mc clintock respons articl reassign categori tvt test inbox,chart view chart select descript text
284467,1,data set paramet bind joint data set tabl,paramet bind joint
284526,684,page problem pdf emitt,page
284528,271,autom regress level member achiev becaus result set start,level result set
284613,1,tvt tct plk dot end radio button label respons moravia respons build nl win languag polish step expand bir tproject navig click empti report rptdesign select open data explor click data sourc click data sourc problem descript label radio button dot end pleas remov radio button label doesn label dot similar problem occur checkbox panel main panel kamil respons matthew mc clintock respons articl reassign categori tvt test inbox,plk label moravia polish bir tproject navig empti data data sourc data sourc label button dot button label label occur
284633,1,tvt tct trk unlocaliz string undo redo respons albatro respons nl build label nl languag turkish fix step recreat problem expand bir tproject navig click test report rptdesign select open open context menu click anywher test report verifi red circl area panel correctli displai problem descript menu itm undo redo variabl end souc file syntax imposs translat turkish translat variabl attach screenshot translat incorrect variabl null string undo redo menu item variabl pleas solv problem nilgun respons matthew mc clintock respons birt team java editor label variabl undo redo command empti eclips plugin org eclips ui workbench org eclips ui intern messag properti workbench undo undo reccomend birt editor respons matthew mc clintock respons articl reassign categori tvt test inbox,fix tproject click select open context menu click displai descript menu end souc redo editor redo command empti plugin eclips ui ui intern properti birt editor
284694,1,enhanc org eclips birt core data data type util sql date perform paramet instanc java sql date method org eclips birt core data data type util sql date return paramet object directli,enhanc org birt core data data type util sql date perform
284695,1,make larg sql report gener data set properti row fetch size ad custom jdbc driver hint number row fetch databas row,sql gener row driver number row row
284703,2,background imag size set cover work correctli layout,background imag size cover
284709,1,dataset paramet tabl reset preview joint data set,paramet reset joint data set
284813,1,autom smoke npe thrown preview report data item descript npe thrown preview report data item test build birt step reproduc creat integ data item report preview report error log caus java lang null pointer ibm icu util local id parser init local java ibm icu util local id parser init local java ibm icu util local id parser init local java ibm icu util local local java ibm icu util local init local java org eclips birt report engin executor execut context number formatt execut context java org eclips birt report engin present local content visitor format local content visitor java org eclips birt report engin present local content visitor process data local content visitor java org eclips birt report engin present local content visitor local data local content visitor java org eclips birt report engin present local content visitor local local content visitor java org eclips birt report engin intern executor local report item executor execut local report item executor java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html inlin stack lm resum layout html inlin stack lm java org eclips birt report engin layout html html inlin stack lm layout node html inlin stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java,report build step report error log local id init ibm id parser java local id init local java ibm local local init java birt report engin execut context number formatt report present local content format local content eclips report engin present local content content visitor java eclips report present local local eclips birt report engin present local content local report execut local eclips report engin html layout children java report html birt lm eclips layout inlin birt engin layout layout java
284816,1,failur error occur junit test org eclips birt report model adapt oda test daili build,error test eclips model adapt oda
284829,114,autom label caption shorten ellipsi,label caption
284832,1,autom page break content grid cell work correctli pdf descript autom page break content grid cell work correctli pdf build step repoduc download attach report preview web view export pdf preview pdf result export pdf page absent pdf page redund refer zip file expect result page gener illeg page break attach pdf file,cell cell pdf build repoduc result redund result gener
284835,182,autom regress thrown preview report js file,report js file
284870,1,tvt tct trk wrong default placement symbol properti editor respons albatro respons build nl win languag turkish fix step expand bir tproject navig click test report rptdesign select open report click cell customnam properti editor select format number properti tab open drop list format select custom problem descript default placment symbol wrong turkish number nilgun respons matthew mc clintock respons articl reassign categori tvt test inbox,open drop list format custom symbol
284951,5,autom smoke occur preview attach report excel,occur report excel
284952,14,lost content group header,content header
284954,1,fail execut birt br jdbc report complet stack trace thread request id tango jul pm org eclips birt data engin odaconsum prepar statement set properti set statement properti org eclips datatool connect oda oda unsupport queri properti row fetch size org eclips birt report data oda jdbc call statement set properti call statement java org eclips datatool connect oda consum helper oda queri set properti oda queri java org eclips birt data engin odaconsum prepar statement set properti prepar statement java org eclips birt data engin odaconsum prepar statement set properti prepar statement java org eclips birt data engin executor data sourc queri add properti prepar statement data sourc queri java org eclips birt data engin executor data sourc queri prepar data sourc queri java org eclips birt data engin impl prepar oda ds queri oda ds queri executor prepar odi queri prepar oda ds queri java org eclips birt data engin impl queri executor prepar execut queri executor java org eclips birt data engin impl prepar queri prepar prepar queri java org eclips birt data engin impl prepar data sourc queri produc queri result prepar data sourc queri java org eclips birt data engin impl prepar data sourc queri execut prepar data sourc queri java org eclips birt data engin impl prepar oda ds queri execut prepar oda ds queri java org eclips birt report data adapt impl data request session impl execut data request session impl java org eclips birt report engin data dte dte data engin execut queri dte data engin java org eclips birt report engin data dte data gener engin execut queri data gener engin java org eclips birt report engin data dte abstract data engin execut abstract data engin java org eclips birt report engin executor execut context execut queri execut context java org eclips birt report engin executor queri item executor execut queri queri item executor java org eclips birt report engin executor tabl item executor execut tabl item executor java org eclips birt report engin intern executor wrap wrap report item executor execut wrap report item executor java org eclips birt report engin intern executor emitt report item emitt executor execut report item emitt executor java org eclips birt report engin intern executor dup suppress duplic item executor execut suppress duplic item executor java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin present report document builder build report document builder java org eclips birt report engin api impl run task run run task java org eclips birt report engin api impl run task run run task java actuat reportapi engin birt report gener task gener report unknown sourc actuat reportapi engin report gener task base task unknown sourc actuat reportapi engin task execut unknown sourc actuat reportapi enginemanag thread pool control runnabl run unknown sourc,fail execut birt jdbc report complet thread request id pm eclips birt data engin odaconsum prepar statement set properti set statement properti
284964,1,uri imag share resourc imag dynam imag export librari descript uri imag share resourc imag dynam imag export librari build id step reproduc librari open report insert uri imag share resourc imag emb imag dynam imag click imag export librari switch librari click save result emb imag librari close reopen librari,imag export librari
284988,1,enhanc birt function build id step reproduc enhanc birt function handl argument birt str function,birt function handl argument birt str function
285114,322,autom regress error creat hierarchi group tabular hierarchi,group
285384,1,creat properti editor updat save report creat version,properti editor updat report creat version
285418,1,marker rang exce plot area rang axi scale,marker plot area axi scale
285420,1,outlin properti plot area work ad marker rang,plot area rang
285516,11,autom regress word dynam text clip pdf,text
285517,19,smoke auto blank pdf frameset servlet descript chart fail show pdf export report pdf print pdf build number step reproduc insert chart preview web viewer export report pdf print pdf expect result displai chart result chart pdf,auto report print report
285528,2,add model api support renam handl requir,add renam requir
285655,2,thrown preview report hyperlink xl,hyperlink xl
285663,5,page break crosstab work paramet control visibl,crosstab visibl
285812,2,problem multipl axi flip axi option chart view measur,multipl axi
285817,36,failur found junit test org eclips birt report test engin daili build,test report test engin
285819,1,error found junit test org eclips birt report engin emitt html test daili build,error report emitt html test build
285840,1,interact event ad revers order build id step reproduc creat pie chart add show tooltip action mous categori seri add show tooltip action mous chart area expect result mous pie slice categori tooltip shown otherwis chart area tooltip shown result chart area tooltip shown everywher chart area inform embed birt data engin rcp applic render swt hackish avoid problem subclass swt render impl overrid enabl interact shouldn enabl interact event store collect render iter store interact event revers order call super enabl interact problem caus fact swt render impl enabl interact call render method order chart render outer region handl region interact event ad proper order swt,problem swt render render method chart render outer region region
285844,1,call back notifi fed legend label instanc build id step reproduc creat pie chart legend categori add call back action mous condit legend add call back notifi object devic render set properti devic render updat notifi object method implement call back notifi callback method public void callback object event object sourc call back wrap structur sourc ws sourc wrap structur sourc sourc data point hint hint data point hint ws sourc sourc string label str label hint base caption expect result label str variabl categori mous result label str variabl categori legend inform debug insid birt found base render render legend item method pass clone label item render chain pass refer label instanc la variabl label content legend item result call back notifi pass label instanc content legend item,call back notifi legend label instanc id step legend categori
285851,1,imprecis tooltip inform pie chart slice swt build id step reproduc creat pie chart set categori row productlin add interact seri type mous action show tooltip tooltip text row productlin tooltip displai proper categori preview tab report design problem occur chart drawn swt render impl bound box slice determin slice mous inform comment rectangl simul arc due swt limit swt render impl enabl interact limit seeem limit region action class final imagin simpl solut subclass region action hold path data arc method build region load path data region call region method dispos region modifi access swt render impl made hackish solut rcp applic draw birt chart principl store arc path data build region mous coordin solut precis determin pie slice mous,region action
286092,2366,paramet correct set multipl,set
