bugId,effectiveness,text,keywords
323417,1,stack overflow weav build identifi weav life rai tomcat java lang stack overflow error java lang string index string java org aspectj weaver type factori creat type signatur type factori java org aspectj weaver unresolv type signatur unresolv type java org aspectj weaver unresolv type raw type unresolv type java org aspectj weaver resolv type raw type resolv type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java reproduc,stack overflow weav weav rai stack overflow string index aspectj creat type signatur type factori org unresolv type signatur java unresolv raw type unresolv org type raw type aspectj type type type refer type aspectj assign java aspectj type type refer java aspectj refer type assign type org weaver refer type refer org type refer refer type type org aspectj refer refer aspectj type refer type weaver refer type java org type org org refer type org type assign type
323634,1,npe parameter perclaus java lang null pointer org aspectj weaver refer type claus refer type java org aspectj weaver pattern super lookup concret claus super java org aspectj weaver pattern super concret super java org aspectj weaver crosscut member set claus crosscut member java org aspectj weaver resolv type collect crosscut member resolv type java build job run auto build job java org eclips core intern job worker run worker java,parameter
324135,2,arrai index bound aj state java build identifi aspect version hit blow save edit java file java lang arrai index bound org aspectj ajdt intern core builder aj state structur aj state java org aspectj ajdt intern core builder aj state record class file aj state java org aspectj ajdt intern core builder aj state note result aj state java org aspectj ajdt intern core builder aj build manag accept result aj build manag java org aspectj ajdt intern compil aj pipe run auto build job java org eclips core intern job worker run worker java compil error arrai index bound thrown reproduc didn,arrai index bound state build identifi aspect hit save edit file index bound org aj state structur aj org state record file state org aspectj intern state note state org intern accept result build compil pipe build job org eclips intern job compil arrai didn
324190,1,null pointer aj build manag find output dir aspect compil aspect project gener maven build identifi compil aspect project aspect intern compil error stack trace java lang null pointer org aspectj ajdt intern core builder aj build manag find output dir aspect aj build manag java org aspectj ajdt intern core builder aj build manag write outxml file aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag batch build aj build manag java org aspectj run global build action java org eclips core intern job worker run worker java dig bit class aj state aspect file map return null aj build manag find output dir aspect account aj build config compil result destin manag return null list element return list element reproduc step reproduc configur didn make workspac step gener aspect project maven pom xml ll join creat aspect pointcut advic compil maven eclips compil,aj state aspect file return null aj build manag find output dir aspect aj build config compil destin manag return null list element return list element reproduc step reproduc configur make workspac step gener aspect project maven xml ll join aspect pointcut compil maven compil
324804,1,null pointer aspect element hierarchi java build identifi remov throw claus constructor class save error java lang null pointer org aspectj asm intern aspect element hierarchi canon file path aspect element hierarchi java org aspectj asm intern aspect element hierarchi updat handl map aspect element hierarchi java org aspectj asm asm manag remov structur model file asm manag java org aspectj asm asm manag process delta asm manag java org aspectj ajdt intern core builder aj build manag build job run auto build job java org eclips core intern job worker run worker java compil error null pointer thrown null reproduc didn,remov constructor class error aspectj aspect element canon path element element updat handl map element aspectj asm asm remov asm java asm asm aspectj job run auto job java job worker run thrown
327134,1,suppress raw type warn pointcut build identifi gener type pointcut bound target omit type caus raw type parametr compil warn suppress aj warn suppress warn annot turn reproduc step reproduc code snippet pointcut ivo list updat ivo list list target list call void updat list public interfac ivo list extend object extend list externaliz serializ void updat list list list public interfac object extend compar object serializ,raw type warn
336997,6,illeg state gener itd usag java lang illeg state answer bind question prior resolv org aspectj weaver type variabl bound type variabl java org aspectj weaver refer type assign refer type java org aspectj weaver refer type assign refer type java org aspectj weaver resolv type check legal overrid resolv type java org aspectj weaver resolv type clash exist member resolv type java org aspectj weaver resolv type add inter type munger resolv type java org aspectj ajdt intern compil lookup aj lookup environ weav inter type declar aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ weav inter type declar aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ creat binari type aj lookup environ java org aspectj org eclips jdt intern compil lookup lookup environ creat binari type lookup environ java org aspectj org eclips jdt intern compil compil accept compil java org aspectj org eclips jdt intern compil lookup lookup environ type lookup environ java org aspectj org eclips jdt intern compil lookup unresolv refer bind resolv unresolv refer bind java org aspectj org eclips jdt intern compil lookup binari type bind resolv type binari type bind java org aspectj org eclips jdt intern compil lookup lookup environ type lookup environ java org aspectj ajdt intern compil lookup eclips factori lookup bind eclips factori java org aspectj ajdt intern compil lookup eclips factori make type bind eclips factori java org aspectj ajdt intern compil lookup eclips factori make type bind eclips factori java org aspectj ajdt intern compil lookup aj lookup environ add parent aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ declar parent aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ weav inter type declar aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ weav intertyp aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ complet type bind aj lookup environ java org aspectj org eclips jdt intern compil compil intern begin compil compil java org aspectj org eclips jdt intern compil compil begin compil compil java org aspectj org eclips jdt intern compil compil compil compil java org aspectj ajdt intern core builder aj build manag perform compil aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag batch build aj build manag java org aspectj ajdt ajc ajdt command command ajdt command java org aspectj ajdt ajc ajdt command run command ajdt command java org aspectj tool ajc main run main java org aspectj tool ajc main run main main java org codehau mojo aspectj abstract ajc compil execut abstract ajc compil java org apach maven plugin default plugin manag execut mojo default plugin manag java org apach maven lifecycl default lifecycl executor execut goal default lifecycl executor java org apach maven lifecycl default lifecycl executor execut goal lifecycl default lifecycl executor java org apach maven lifecycl default lifecycl executor execut goal default lifecycl executor java org apach maven lifecycl default lifecycl executor execut goal handl failur default lifecycl executor java org apach maven lifecycl default lifecycl executor execut task segment default lifecycl executor java org apach maven lifecycl default lifecycl executor execut default lifecycl executor java org apach maven default maven execut default maven java org apach maven default maven execut default maven java org apach maven cli maven cli main maven cli java org apach maven cli compat compat main main compat main java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org codehau classworld launcher launch enhanc launcher java org codehau classworld launcher launch launcher java org codehau classworld launcher main exit code launcher java org codehau classworld launcher main launcher java,illeg state illeg answer resolv aspectj weaver type variabl bound type variabl aspectj weaver refer type refer refer assign type java weaver resolv type check legal resolv type aspectj resolv type clash exist aspectj weaver resolv type type resolv type java aspectj lookup environ weav inter type declar lookup java aspectj aj weav type declar java aspectj lookup lookup creat binari java lookup creat binari type lookup aspectj intern compil accept java aspectj eclips intern lookup type unresolv refer resolv unresolv refer binari resolv type java aspectj intern compil lookup lookup environ compil lookup factori lookup bind aspectj compil lookup type java lookup bind java intern compil lookup lookup environ add parent aj lookup java lookup lookup declar environ aspectj lookup lookup environ weav declar lookup java intern compil aj environ weav aj lookup intern aj lookup type aj intern compil aspectj jdt intern compil compil compil aspectj jdt compil compil compil java intern perform intern aj perform aspectj intern build java aspectj java aspectj run java aspectj run abstract execut apach maven plugin plugin execut mojo apach maven lifecycl executor goal executor java apach maven lifecycl lifecycl goal lifecycl executor lifecycl default goal maven lifecycl execut handl failur apach default executor default lifecycl executor execut default executor apach default apach default maven maven cli java apach cli compat nativ method accessor impl method reflect method impl impl java deleg method impl deleg method java java method method java classworld launcher launch java codehau classworld java launcher exit code launcher codehau classworld launcher
339300,1,problem weav anonym member class scala librari report ramniva due numer char scala classnam aspect handl class break correctli class attribut mess attribut back contribut enabl scala weav class attribut fall back string chop hit case scenario deal class scala predef anon scala librari snapshot version type discov class attribut refer outerclass index hold due anonym insid method index fail process attribut string chop stupid guess outer solut enclos method attribut situat enclos method attribut option attribut class enclos method attribut local class anonym class class enclos method attribut enclos method attribut includ pointer outerclass method enclos type,discov attribut refer hold
339974,2,npe access static class insid itit code public class citi privat string privat countri countri separ file public aspect traffic calcul public static class citi traffic calcul function citi time extrem creat extrem traffic function citi time basic creat basic traffic privat static function citi time creat extrem traffic return null privat static function citi time creat basic traffic return null public static class time full build java lang null pointer org aspectj ajdt intern compil ast intertyp member class declar resolv type intertyp member class declar java org aspectj ajdt intern compil ast intertyp member class declar build intertyp member class declar java org aspectj ajdt intern compil ast aspect declar process intertyp member type aspect declar java org aspectj ajdt intern compil lookup aj lookup environ process inter type member type aj lookup environ java org aspectj ajdt intern compil lookup aj lookup environ complet type bind aj lookup environ java org aspectj org eclips jdt intern compil compil intern begin compil compil java org aspectj org eclips jdt intern compil compil begin compil compil java org aspectj org eclips jdt intern compil compil compil compil java org aspectj ajdt intern core builder aj build manag perform compil aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag increment build aj build manag java org aspectj ajd core intern ajd core build manag perform build ajd core build manag java org aspectj ajd core aj compil build aj compil java org eclips ajdt core builder aj builder build aj builder java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build loop build manag java org eclips core intern event build manag build build manag java org eclips core intern event auto build job build auto build job java org eclips core intern event auto build job run auto build job java org eclips core intern job worker run worker java,class insid itit
340323,1,npe weav java lang object org aspectj weaver bcel bcel type munger creat bridg method covari bcel type munger java,java weaver bcel bcel bridg method bcel java
340806,2,race condit java lang type resolv type convert potenti expos spring aop,type type
341446,95,java lang unsupport class version error run java,java lang
348488,62,regist fail null pointer,regist
349636,5,aspect report abort troubl instrument class startup build identifi java lang null pointer org aspectj weaver bcel util append convers util java org aspectj weaver bcel bcel var append convert arrai load bcel var java org aspectj weaver bcel bcel var creat convert arrai load bcel var java org aspectj weaver bcel bcel shadow make closur class return constructor bcel shadow java org aspectj weaver bcel bcel shadow weav closur bcel shadow java org aspectj weaver bcel bcel advic implement bcel advic java org aspectj weaver shadow implement munger shadow java org aspectj weaver shadow implement shadow java org aspectj weaver bcel bcel class weaver implement bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver bcel bcel weaver weav dump bcel weaver java org aspectj weaver bcel bcel weaver weav notifi bcel weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver tool weav adaptor woven byte weav adaptor java org aspectj weaver tool weav adaptor weav class weav adaptor java org eclips equinox weav aspectj loadtim os gi weav adaptor weav class unknown sourc org eclips equinox weav aspectj aspect weav servic pre process unknown sourc org eclips equinox weav adaptor weav adaptor weav class unknown sourc org eclips equinox weav hook weav hook process class unknown sourc org eclips osgi baseadaptor loader classpath manag defin class classpath manag java org eclips osgi baseadaptor loader classpath manag find class impl classpath manag java org eclips osgi baseadaptor loader classpath manag find local class impl classpath manag java org eclips osgi baseadaptor loader classpath manag find local class lock class loader classpath manag java org eclips osgi baseadaptor loader classpath manag find local class classpath manag java org eclips osgi intern baseadaptor default class loader find local class default class loader java org eclips osgi intern loader bundl loader find local class bundl loader java org eclips osgi intern loader bundl loader find class intern bundl loader java org eclips osgi intern loader bundl loader find class bundl loader java org eclips osgi intern loader bundl loader find class bundl loader java org eclips osgi intern baseadaptor default class loader load class default class loader java java lang class loader load class class loader java org eclips osgi intern loader bundl loader load class bundl loader java org eclips osgi framework intern core bundl host load class bundl host java org eclips osgi framework intern core abstract bundl load class abstract bundl java org springframework osgi util bundl deleg class loader find class bundl deleg class loader java org springframework osgi util bundl deleg class loader load class bundl deleg class loader java java lang class loader load class class loader java org springframework util class util class util java org springframework bean factori support abstract bean resolv bean class abstract bean java org springframework bean factori support abstract bean factori resolv bean class abstract bean factori java org springframework bean factori support abstract bean factori resolv bean class abstract bean factori java org springframework bean factori support abstract autowir capabl bean factori predict bean type abstract autowir capabl bean factori java org springframework bean factori support abstract bean factori factori bean abstract bean factori java org springframework bean factori support default listabl bean factori bean type default listabl bean factori java org springframework osgi context support abstract deleg execut applic context invok bean factori post processor abstract deleg execut applic context java org springframework osgi context support abstract deleg execut applic context invok bean factori post processor abstract deleg execut applic context java org springframework osgi context support abstract deleg execut applic context run abstract deleg execut applic context java org springframework osgi util intern privileg util execut custom tccl privileg util java org springframework osgi context support abstract deleg execut applic context start refresh abstract deleg execut applic context java org springframework osgi extend intern depend startup depend waiter applic context executor stage depend waiter applic context executor java org springframework osgi extend intern depend startup depend waiter applic context executor refresh depend waiter applic context executor java org springframework osgi context support abstract deleg execut applic context refresh abstract deleg execut applic context java org springframework osgi extend intern activ lifecycl manag run lifecycl manag java java lang thread run thread java reproduc,aspect class startup build lang aspectj bcel convers util weaver bcel bcel var append convert arrai load bcel java aspectj bcel bcel convert arrai load bcel var java aspectj weaver bcel make class return bcel java aspectj bcel java aspectj bcel implement java weaver shadow implement shadow aspectj weaver implement aspectj bcel bcel weaver implement class aspectj bcel class weaver bcel weaver aspectj bcel bcel weaver bcel class aspectj bcel weav bcel weaver java weaver bcel bcel dump bcel aspectj weaver bcel bcel weaver java weaver weaver weaver weav aspectj weaver java eclips weav os gi class unknown eclips equinox weav aspectj servic unknown sourc unknown eclips hook hook class sourc baseadaptor loader classpath java classpath classpath java osgi baseadaptor impl classpath eclips osgi baseadaptor find local baseadaptor loader find class classpath java baseadaptor class local loader eclips osgi intern loader local class bundl intern class intern osgi intern bundl loader find bundl java bundl find bundl loader java osgi intern default class java lang class class loader intern bundl eclips osgi intern host java abstract bundl java osgi bundl class deleg deleg class loader lang class class class java class java springframework factori support abstract abstract springframework factori support abstract factori factori java springframework factori support resolv abstract factori java support factori predict type abstract capabl springframework factori abstract factori factori factori support listabl factori type listabl factori springframework osgi support abstract factori post processor abstract deleg osgi abstract execut factori post abstract java springframework osgi support abstract execut run execut privileg util custom tccl support execut start refresh abstract execut springframework depend depend waiter stage depend waiter executor springframework osgi startup depend waiter executor java abstract deleg refresh osgi intern activ lifecycl java java lang java
349764,1,repeat output aspectj aspectj overweav true overweav switch build identifi messag repeat time class loader load weav configur dorg aspectj trace factori default system properti displai check lazili initi cach reproduc step reproduc dorg aspectj trace factori default daspectj overweav true properti jar aop xml aspect weav option load visibl class loader runt applic check stdout output,aspectj overweav build messag time weav configur trace factori properti displai lazili cach dorg aspectj trace default overweav properti jar aspect option runt check stdout output
350855,1,overweav misbehav subclass weav url class loader rais spring insight team observ system special classload subclass weav url classload fail weav aspect overweav,misbehav subclass weav class rais spring insight observ weav aspect
352389,3,overweav attribut duplic attribut deseri correctli overweav class weaver state attribut valid hasn correctli configur isn problem becaus thing class defin vm weav step occur malform attribut caus weav fail kind messag bad weaver state kind solut avoid ad duplic overweav,overweav attribut attribut deseri overweav weaver state attribut thing weav step malform attribut kind messag bad weaver state kind ad overweav
353100,1,demot warn duplic warn debug build identifi kind problem occur complex class loader hierarchi problem make debug level messag write log messag necessarili reproduc step reproduc creat applic weav class loader hierarchi recommend url class loader deriv add jar aop xml file loader hierarchi make loader default context thread loader start run code,aop xml file loader loader default context loader start
353349,1,npe delet dup java lang null pointer org aspectj weaver bcel bcel shadow delet dup bcel shadow java org aspectj weaver bcel bcel shadow prepar munger bcel shadow java org aspectj weaver shadow implement shadow java org aspectj weaver bcel bcel class weaver implement bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver bcel bcel weaver weav dump bcel weaver java org aspectj weaver bcel bcel weaver weav notifi bcel weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver tool weav adaptor woven byte weav adaptor java org aspectj weaver tool weav adaptor weav class weav adaptor java org aspectj weaver loadtim aj pre process aj java,delet dup aspectj bcel bcel shadow dup bcel shadow aspectj bcel shadow munger bcel shadow implement bcel bcel aspectj bcel bcel bcel bcel bcel bcel bcel bcel aspectj java loadtim pre
353457,1096,npe save aspect aspectj intern compil error,aspect
354022,1,constructor inlin fail groovi built code file grail util build set bytecod constructor recurs compil java groovi gener code switch ctor recurs ctor call made imagin practic becaus bytecod trip aspect code inlin call weav infinit loop track ctor make recurs call don trap infinit loop,constructor inlin fail groovi switch ctor call made inlin call weav loop ctor call infinit
354947,1,nullpoint pars file aop xml document parser build identifi activ nullpoint breakpoint recent stumpl thrown npe document parser pars method line public static pars final url url throw input stream null cach pars file kei url string return pars file url string def null lightpars def simpl aop parser pars url els def sax pars url cach def aspect class size pars file put url string def return def final close catch throwabl pars configur file work fine input stream anymor reproduc,nullpoint pars file xml document parser
359332,1,npe aj build manag java java aj file renam build identifi eclips renam resourc dialog renam project src main resourc meta inf spring email properti file schedul properti directori eclips displai aspect intern compil error dialog stack trace java io file found java io file input stream open nativ method java io file input stream init file input stream java org aspectj ajdt intern core builder aj build manag copi resourc file aj build manag java org aspectj ajdt intern core builder aj build manag copi resourc destin aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java error file found thrown user aswan project foo src main resourc meta inf spring email properti file directori reproduc couldn reproduc step reproduc,aj build java file resourc dialog resourc inf properti schedul dialog stack java io found java file stream nativ java file file input java org intern core builder manag resourc file aj build manag aspectj intern core build copi resourc destin manag java org aspectj intern core builder aj aj file user foo main meta inf properti
362956,41,neo npe java lang null pointer org aspectj weaver pattern exact annot type pattern match exact annot type pattern java org aspectj weaver pattern exact annot type pattern match exact annot type pattern java org aspectj weaver pattern annot type pattern match annot type pattern java org aspectj weaver pattern annot type pattern match annot type pattern java org aspectj weaver pattern type pattern match static type pattern java org aspectj weaver pattern type pattern match type pattern java org aspectj weaver pattern signatur pattern match signatur pattern java org aspectj weaver pattern declar annot match declar annot java org aspectj weaver bcel bcel class weaver match subset bcel class weaver java org aspectj weaver bcel bcel class weaver weav declar field bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver bcel bcel weaver weav dump bcel weaver java org aspectj weaver bcel bcel weaver weav notifi bcel weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj ajdt intern compil aj pipelin compil adapt weav queu entri aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt queue weav aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt process aj pipelin compil adapt java org aspectj ajdt intern compil compil adapt ajc org aspectj ajdt intern compil compil adapt compil adapt aj org aspectj org eclips jdt intern compil compil process compil java org aspectj org eclips jdt intern compil compil compil compil java org aspectj ajdt intern core builder aj build manag perform compil aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag batch build aj build manag java org aspectj ajdt ajc ajdt command command ajdt command java org aspectj ajdt ajc ajdt command run command ajdt command java org aspectj tool ajc main run main java,java lang null pointer org weaver annot annot type org annot type annot type java weaver annot type annot type java weaver annot type annot type org type type java weaver type type java org signatur signatur org weaver declar annot declar annot bcel weaver subset class weaver org declar field class aspectj bcel class org bcel weaver weaver org weaver weaver bcel weaver weaver org weaver ajdt aj compil adapt aj compil aj compil aj pipelin org ajdt aj adapt aj pipelin compil compil adapt org compil compil compil aj org eclips jdt compil compil compil org compil org ajdt intern aj perform aj manag org ajdt aj perform aj build core aj batch aj java org command ajdt org main
368046,1,configur set classload weaver creat ltw scenario prototyp test jsp class loader thread aspectj jsp load mail list system properti easier aop xml time aop xml set affect global oper loadtim weav classload load aop xml discov set point set jsp class loader case jsp class loader run earli discov set turn jsp class loader jsp class loader discov set turn jsp class loader live mode oper,configur set classload weaver scenario test jsp loader thread jsp
371684,1,type construct signatur make mistak wildcard type multipl type param foo signatur foo tt handl work type factori signatur pass build foo lost type paramet break code expect number param arrai index bound build parameter map,type multipl type param foo signatur foo tt type
371998,1,org aspectj weaver bc compil declar parent build identifi import org aspectj lang annot aspect import org aspectj lang annot declar parent aspect public class aspect test privat interfac privat static class impl declar parent java lang runnabl java util concurr callabl default impl impl class privat impl throw org aspectj weaver bc org aspectj weaver pattern exact type pattern resolv bind exact type pattern java org aspectj weaver pattern type pattern resolv bind type pattern java org aspectj weaver bcel aj attribut handl declar parent annot aj attribut java org aspectj weaver bcel aj attribut read aj class attribut aj attribut java org aspectj weaver bcel bcel object type en program file java jre lib ext sunjc jar user xxx softwar eclips ee plugin org eclips equinox launcher jar workaround multipl declar parent annot variabl reproduc step reproduc creat class code detail save compil eclips,aspectj weaver bc declar parent build identifi aspectj lang aspect import lang parent public test interfac static java lang java concurr callabl impl impl privat throw weaver bc aspectj weaver pattern type pattern exact java aspectj weaver pattern type pattern bind type java aspectj weaver handl declar annot aj org weaver read attribut attribut org en program lib ext jar xxx softwar ee plugin launcher jar workaround declar parent annot
373195,1,memori leak compil weav context lead perm gen oom build identifi static context map compil weav context strong refer thread instanc turn strongli refer context class loader prevent kind stuff unload case run unit test weav url class loader class loader releas run unit test lead perm gen memori error xx heap dump memori analyz result heap dump eclips memori analyz point compil weav context context map work issu execut end unit test clear context map compil weav context set multi thread fals compil weav context reset compil weav context set multi thread true resolv issu satisfactorili patch compil weav context context map thread local reproduc,context map compil weav context refer thread turn refer context unload
374745,115,perform regress,perform
374964,1,perform improv pointcut expens calcul build identifi reduc aspect ltw startup overhead app work switch expens target call pointcut evalu expens compar make sens target expens requir type match profil exact type pattern match instanceof show expens call evalu quickli case fail match method specif usag cut ltw startup nice improv doesn make sens work patch make configur reproduc,pointcut expens
376139,1,aspect throw nullpoint id plugin updat build identifi version indigo servic releas build id java lang null pointer org aspectj org eclips jdt intern compil ast switch statement analys code switch statement java org aspectj org eclips jdt intern compil ast method declar analys code method declar java org aspectj org eclips jdt intern compil ast type declar intern analys code type declar java org aspectj org eclips jdt intern compil ast type declar analys build job run auto build job java org eclips core intern job worker run worker java compil error null pointer thrown null reproduc step reproduc updat eclips plugin,throw nullpoint version java lang aspectj org aspectj org declar analys code method org org declar type declar org org type declar build run java org core run worker step plugin
376351,1,attribut problem java compil mail list wrong java public class public static void main string arg system println class java public class extend aj aj public aspect aj privat thread local object aspect thread local object pointcut creat execut object creat system println aspect aspect aspect null return proce els aspect set return compil command cygdriv program file java aspectj bin ajc bat sourc outxml outjar araj jar classpath aspectjrt jar aj aj run cygdriv program file java aspectj bin aj bat classpath araj jar error apr pm org aspectj weaver tool jdk trace error regist fail java lang runtim problem process attribut aj org aspectj weaver bcel bcel object type ensur aspect attribut unpack bcel object type java,java public static void main java extend public aspect local object object pointcut creat object creat aspect null aspect cygdriv aspectj ajc bat run cygdriv file java aspectj bat araj apr aspectj jdk trace regist fail java lang org type object type
376990,1,iajc support sourc complianc level build identifi version build id aspect build xml sourc complianc level verbos true iajc destdir class dir verbos true sourc argfil list run ant bean line iajc sourc aspectj doc build xml run compil ajc directli sourc work larg develop project aspect migrat java project ant build critic iajc support project built java featur sourc file defeat purpos move java reproduc step reproduc build xml sourc complianc level verbos true iajc destdir class dir verbos true sourc argfil list run ant bean line iajc sourc aspectj doc build xml,xml sourc complianc level verbos dir verbos sourc argfil list ant bean sourc aspectj doc xml
382189,1,npe bcel type munger creat bridg method build identifi updat version aspect develop tool compil java lang null pointer org aspectj weaver bcel bcel type munger creat bridg method bcel type munger java org aspectj weaver bcel bcel type munger creat bridg method covari bcel type munger java org aspectj weaver bcel bcel type munger mung method bcel type munger java org aspectj weaver bcel bcel type munger mung bcel type munger java org aspectj weaver bcel bcel class weaver weav bcel class weav aspect develop tool project compil reproduc,bcel type munger creat bridg method
382723,3,packag level abstract gener privileg aspect extend abstract gener aspect illig state method call advic build identifi ajdt version aspect version eclips build id advic target gener constructor call packag visabl gener privileg abstract apsect extend abstract gener aspect compil error advic method call made method defin aspect superaspect abstract defin method affect advic aspect packag visibl privileg workaround make aspect public remov privileg compil output compil error illeg state thrown gener type parameter type stack trace java lang illeg state gener type parameter type org aspectj weaver resolv type munger init resolv type munger java org aspectj weaver privileg access munger init privileg access munger java org aspectj weaver crosscut member add privileg access crosscut member java org aspectj weaver resolv type collect crosscut member resolv type java org aspectj weaver crosscut member set add replac aspect crosscut member set java org aspectj weaver crosscut member set add replac aspect crosscut member set java org aspectj weaver bcel bcel weaver prepar weav bcel weaver java org aspectj ajdt intern compil aj pipelin compil adapt ensur weaver initi aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt weav queu entri aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt queue weav aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt process aj pipelin compil adapt java org aspectj ajdt intern compil compil adapt ajc org aspectj ajdt intern compil compil adapt compil adapt aj org aspectj org eclips jdt intern compil compil process compil java org aspectj org eclips jdt intern compil compil compil compil java org aspectj ajdt intern core builder aj build manag perform compil aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag increment build aj build manag java org aspectj ajd core intern ajd core build manag perform build ajd core build manag java org aspectj ajd core aj compil build aj compil java org eclips ajdt core builder aj builder build aj builder java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build loop build manag java org eclips core intern event build manag build build manag java org eclips core intern event auto build job build auto build job java org eclips core intern event auto build job run auto build job java org eclips core intern job worker run worker java session data eclips build id java version java vendor sun microsystem boot loader constant os win arch ws win nl nl nl command line argument data workspac os win ws win arch reproduc step reproduc empti aspect project creat file foo java import java util link list public class foo public link list bar link list return null creat file foo aspect aj import java util abstract list import java util list abstract aspect foo aspect parent extend list protect int number int return abstract privileg aspect foo aspect extend abstract list extend foo aspect parent pointcut pc call pc number method call super aspect fail method method call abstract local defin method fail local method method call local privat method fail math random work hash code work return null privat void local method protect abstract method uncom comment function call advic compil reproduc error note list gener object illustr hierachi problem occur product code gener hierach object easiest issol reproduc bug fastest,aspect privileg make
384189,3,make ajcor file creation option core situat work report unabl pick version aj includ fix situat make creation core option sy prop,ajcor
384398,5,type mismatch error class gener type ds pleas attach project strang compil error type mismatch convert aspect aj aspect innerclass gener type bug src de line,type convert aspect aj aspect gener type de
384401,1,npe pointcut afterthrow annot style advic mail list import org aspectj lang join point import org aspectj lang annot throw import org aspectj lang annot aspect aspect public class throw pointcut execut throw throw throw public void biz logger join point join point throwabl stuff class biz loggabl,pointcut annot advic
386049,12,error implement abstract inter type declar build fine,error inter type
387444,6754,soften resourc,resourc
387718,1,runtim compil broken code java lang runtim org aspectj weaver mangler make visibl mangler java org aspectj weaver mangler inter method mangler java org aspectj weaver ajc member maker inter method ajc member maker java org aspectj ajdt intern compil problem aj problem report method overrid aj problem report java org aspectj org eclips jdt intern compil ast method declar resolv statement job java org eclips core intern job worker run worker java compil error runtim thrown protect inter type,compil runtim visibl mangler org inter mangler java ajc member ajc aspectj intern compil problem aj problem method overrid java org intern compil method declar job job worker compil error runtim thrown inter
388971,3,doubl synthet attribut advic member support member aspect synthet attribut ad compil aspect librari jv ms flag verifi error fix simpli check ad make attribut isn ad,member synthet attribut flag
389456,1,npe eclips type munger mung method,type munger mung method
