Project,BugId,Effectiveness,AP,RR,Keyword
SWT,293315,4.0,0.25,0.25,intern browser add certif linux user mozilla window window window nt en rv gecko net identifi prompt accept left blank page find open
SWT,344516,1.0,1.0,1.0,gc gc transform transform transform render text layout layout strikeout strikeout select select build identifi window window xp vista style style error error access pid tid version hot client mode share problem empti bold ital underlin step creat strike set draw rang
SWT,289219,1.0,0.35638067,1.0,program program find txt return extra extra text text edit edit order app handl extens plist file check fail launch servic code directli correctli
SWT,295368,8.0,0.10145053,0.125,widget widget widget widget dispos dispos run build select select select select workspac error error error error check check custom tab tab tab tab folder folder folder folder set set set foreground foreground ui ui ui ui intern intern intern intern pane pane present present present defaultpresent defaultpresent default default default default updat updat color shell shell shell shell activ activ util part type handl event event event event tabl tabl send send send send filter filter proc proc gtk gtk context iter iter nativ method applic advisor advisor open window thread thread runnabl runnabl lock async async messag messag access core core databind creat platform platform start equinox adaptor adaptor launcher starter starter starter accessor accessor impl impl deleg deleg framework basic
SWT,391627,119.0,0.008221175,0.008403362,scroll scroll scroll scroll bar bar bar select event fire hold top area vertic vertic cocoa check
SWT,317902,83.0,0.012048192,0.012048192,segment fault widget loos focu
SWT,393681,1.0,0.53571427,1.0,gtk nan
SWT,342488,5.0,0.2,0.2,run run webstart webstart app app app code fail pm pm pm pm appl appl appl web web web web start start start start thread awt kit lang lang reflect reflect invoc target nativ nativ nativ nativ method method method method impl invok deleg deleg javaw launcher pointer widget init init init graphic devic devic controlexampl control control
SWT,289244,2.0,0.5,0.5,graphic gdi draw text
SWT,307681,6.0,0.16666667,0.16666667,style style style style text text text text incorrect incorrect length length length length object object object object event event event event build set set set set rang rang rang rang glyph metric metric receiv comput comput render render layout layout layout start start start start end end implement show offset draw line obtain parent multi bg ascent descent observ
SWT,332259,2.0,0.5833334,0.5,browser browser browser post post request applic applic www form form urlencod content content content content type type type data api set set url method header field field field replac mozilla webkit gtk don platform implement check length
SWT,283108,43.0,0.025712414,0.023255814,browser widget react compar javascript
SWT,403941,12.0,0.108333334,0.083333336,gtk test failur fedora set set set foreground background font appli visual style context result properti retriev getter
SWT,291307,16.0,0.0625,0.0625,menu imag imag png support support alpha transpar window vista
SWT,313846,22.0,0.04356061,0.045454547,dialog dialog popup popup popup popup parent parent parent parent shell shell shell shell cover cover build step button button open open open open click drag drag make top bring
SWT,362999,2.0,0.26190475,0.5,graphic scale printer gtk
SWT,315894,86.0,0.011627907,0.011627907,compos combin combin combin eras eras char char text text editor enter enter charact charact charact composit work exist field dialog open test gener type type type type result result delet expect space esc exit mode standard
SWT,309753,15.0,0.05714286,0.06666667,tree tree tree tree send send send send measur measur item item item code code run run run cocoa cocoa cocoa cocoa move platform problem implement lang pointer widget widget widget widget cell cell cell size window proc intern intern intern intern objc msg stret method catalog catalog catalog render render render render handl tabl tabl calcul calcul scroll scroll redraw jface jface jface jface abstract abstract preserv control part helper activ activ list list thread runnabl set set set
SWT,332282,5.0,0.2,0.2,styledtext caret caret posit posit incorrect switch orient build identifi resiz size code press ctrl ltr rtl lost bigger line end
SWT,391675,1.0,0.5016155,1.0,label label document class subclass subclass subclass includ import protect shorten text method state overrid accept
SWT,393723,15.0,0.06666667,0.06666667,gtk gtk gtk foreground editor area unselect unselect tab run export open note color match hard read white
SWT,336379,60.0,0.016666668,0.016666668,snippet text
SWT,393726,19.0,0.05263158,0.05263158,gtk gtk gtk view view tab run export note taller fedora
SWT,369151,1.0,1.0,1.0,make gtk gtk tooltip data dynam dynam
SWT,393728,1.0,1.0,1.0,gtk gtk gtk editor background fedora run export open white work
SWT,393729,3.0,0.4166667,0.33333334,gtk gtk gtk column header tree tabl run export open problem view note button
SWT,369152,1.0,0.42592594,1.0,make gtk set local dynam
SWT,393727,6.0,0.13333334,0.16666667,gtk gtk gtk search search box box clip clip run export focu note edg widget
SWT,311809,2.0,0.35,0.5,access access access access relat relat relat don show aren work cocoa cocoa add add method element serv titl titl ui attribut list
SWT,373253,1.0,0.159099,1.0,browser function work xul runner
SWT,324102,174.0,0.0057471264,0.0057471264,backspac delet tab stop work applic applic applic minim form form form browser control focu focu textbox maxim type letter longer set free inform
SWT,291326,2.0,0.27941176,0.5,awt awt awt awt freez make sync respons event event user agent window window en gecko build cocoa synchron synchron dispatch thread thread thread thread result applic wait wait case daemon prio tid nid runnabl runnabl lang state run nativ method method toolkit model model handl intern intern intern objc objc send send send send widget read
SWT,305672,84.0,0.011904762,0.011904762,freez freez tree owner draw render border dot long long line line line build identifi regular regular match match match match comput comput search search search search view hard region expand found complet js file file file chanc major user limit lock lock window vista virtual minut step creat singl open type type text check checkbox filter click
SWT,311817,1.0,1.0,1.0,string string relat relat class class local local final type control control descript embed emb flow flow label label member node parent window popup subwindow
SWT,297480,1.0,0.64285713,1.0,widget cocoa line line visibl visibl visibl tabl tabl tree tree user agent mozilla en rv gecko build identifi set set set background background snippet snippet run show
SWT,311819,1.0,1.0,1.0,style style style style text text text attribut return return font font color color screen reader don assum figur default access test line st st st st render count foreground background start end content length
SWT,297477,2.0,0.5,0.5,shell set set set default default default default button button button button save temporarili window decor wm setfocu paramet fals effect previou reinstal focu
SWT,344591,9.0,0.11111111,0.11111111,potenti printer printer
SWT,367120,1.0,0.6961905,1.0,gtk tree select select row invoc
SWT,338448,1.0,0.70243686,1.0,control control set touch touch event event event enabl enabl enabl boolean api api getter tradit start state widget parent check case
SWT,344597,1.0,1.0,1.0,error return return return return javascript javascript evalu evalu browser browser browser browser build identifi script control control explor result result result attach simpli execut object alert window window instal includ includ version interfac work ds dispatch pointer id item item item element dispid variant set vt vt vt empti empti handl fix fix fix web site convert convert method case case case string string simpl line check side find make back expect
SWT,291354,2.0,0.5,0.5,widget window window small small indetermin indetermin progress progress progress bar bar bar statu end test start control monitor tab check style size vista nativ note visibl set oper oper finish
SWT,330268,18.0,0.055555556,0.055555556,post post log session button test run code event event event event type process
SWT,315932,20.0,0.05,0.05,print print print select select select select file file file build identifi open line press ctrl text printer printer dialog size step
SWT,280569,3.0,0.22076024,0.33333334,cocoa move shell space space rich rich hover hover open open open editor activ show dark background drag window text expect result result back find
SWT,350751,4.0,0.14772728,0.25,item item item imag scale trai
SWT,385570,31.0,0.032258064,0.032258064,select select select select charact charact charact unicod unicod surrog surrog pair pair end end line line line line build build build identifi version version id window window window japanes edit bit full amd local input text editor doubl click keyboard arrow button step start expand set default encod utf import file file open code expect
SWT,297507,10.0,0.064941704,0.1,tabl tree show show vertic grid line line set visibl
SWT,297511,4.0,0.12601747,0.25,widget truncat tabl tabl tree tree item long column column bound app case end string custom cell
SWT,305704,5.0,0.13854167,0.2,font dialog return color
SWT,377385,1.0,0.36451185,1.0,shell shell set set full full screen screen work window
SWT,391722,13.0,0.07692308,0.07692308,avoid set tooltip text text tool item add code run toolitem show part perform work
SWT,285223,6.0,0.1936508,0.16666667,browser authent navig directli site
SWT,361004,7.0,0.15476191,0.14285715,remov gtk list relat function
SWT,315948,13.0,0.07692308,0.07692308,doesnt doesnt work win win win win ce ce ce miss check identifi commit intern make make process process process dpi dpi window window vista vista version version set set replac step start app
SWT,287278,2.0,0.5,0.5,widget widget widget switch compar compar compar compar mode editor editor step open file text drop button sourc label click pointer run run run run popup read dispatch ui ui ui ui intern intern intern intern event loop access core core databind observ realm realm creat platform platform applic applic start start start equinox app app app app handl handl adaptor adaptor adaptor adaptor starter starter starter nativ nativ nativ nativ method method method impl impl impl impl deleg deleg framework basic
SWT,326200,6.0,0.11363637,0.16666667,disabl disabl disabl button button statu statu bar bar enabl enabl enabl enabl handl fail build identifi command command ad extens point ui ui menu menu uri toolbar toolbar id applic state state user item sync notif check check oper tool tool fals base
SWT,387641,1.0,1.0,1.0,cairo gdk deprec method sash widget widget draw band implement exist
SWT,295482,64.0,0.015625,0.015625,widget file file search search search histori code assist assist scroll scroll scroll cursor cursor cursor page user agent mozilla linux de suse build identifi activ regular checkbox content press ctrl space end po fill
SWT,324155,1.0,0.7,1.0,modal dialog dialog open build build identifi identifi carbon carbon carbon bit id id process user download app app app content version version version code code code code type type type nativ parent date time interv interv sec uuid ae access access access sigbu kern protect failur thread thread thread thread dispatch queue appl applic applic applic applic specif specif inform inform error client mix mode stack stack compil intern intern intern intern run run run run widget ljava ljava local local ui lorg action action action event event event event win item item item item handl handl select tabl send send send send notifi window handler observ adaptor adaptor runnabl method method method method invok gener gener cf cf space virtual object object launch
SWT,330299,1.0,0.51428574,1.0,tree tree tree tree default default select select select select event event event event item item item item field field set set set set build identifi run snippet press enter object object object object step import import import import layout widget widget widget widget shell class test string final border text text text add system system println println size dispos dispos
SWT,295483,10.0,0.1,0.1,ui ui ui freez user mozilla macintosh en rv gecko build build identifi creat creat applic applic applic applic window window window window updat thread thread thread thread loop event event event event occur keyboard keyboard activ test test test test code code code work work modifi version foreground idl proc method problem case case face face couldn vanilla shell shell fail step run leav move bring back import import import import jface dispos dispos layout layout layout grid grid data widget widget widget widget composit control author class num num string parent parent set content content content fals fill fill vertic vertic vertic vertic length return id stack daemon min start read
SWT,391742,1.0,0.17490833,1.0,user dialog dialog dialog dialog pop file file file
SWT,350783,286.0,0.002717244,0.0034965035,imag handl handl win build identifi search search search search client queri time unhandl event loop error packag instal switch target manag manag thing step open type find box press enter
SWT,393792,3.0,0.33333334,0.33333334,gtk gtk gtk shell size run snippet export resiz window window grow
SWT,320064,1.0,0.5151515,1.0,style style style text text text combo combo preced label label label access access order sibl creat default
SWT,344642,1.0,0.6320821,1.0,enabl enabl disabl disabl click checkbox build id cocoa bit run open file add switch debug view note tabl row deselect deselect select select interestingli alt option context menu action mark
SWT,320066,102.0,0.009803922,0.009803922,drop drop tool tool item item item item access access access face bar manag add graphic tooltip tooltip text work button style run tab arrow menu role
SWT,369225,59.0,0.016949153,0.016949153,cleanup pre gtk gtk leftov leftov
SWT,369226,3.0,0.33333334,0.33333334,pre gtk leftov tabl
SWT,369227,17.0,0.05882353,0.05882353,pre pre gtk gtk leftov list
SWT,369228,1.0,0.596588,1.0,pre gtk leftov tree
SWT,311881,6.0,0.16666667,0.16666667,link travers code nan
SWT,287307,6.0,0.10964912,0.16666667,widget gtk gtk control set order
SWT,313937,17.0,0.05882353,0.05882353,composit motif println
SWT,408146,1.0,1.0,1.0,web kit handl event function wheel
SWT,283217,24.0,0.041666668,0.041666668,print imag alpha transpar pixel unspecifi
SWT,334420,329.0,0.0030395137,0.0030395137,element element element tabl long
SWT,348761,85.0,0.013235294,0.011764706,wrap button doc
SWT,322137,8.0,0.125,0.125,top top top top shell shell shell shell applic applic snippet window window focu import import import layout widget class string arg set set set set text text text grid fals bound bound trim ontop button button button button push pack dialog dialog dialog dialog modal work work fail dispos dispos sleep
SWT,295513,24.0,0.041666668,0.041666668,aiob text layout
SWT,352860,62.0,0.016129032,0.016129032,pointer close system menu item id build launch test case press stacktrac occur
SWT,328290,8.0,0.03125,0.125,intercept fixfocu
SWT,336485,7.0,0.14285715,0.14285715,parent parent parent shell shell shell shell wrongli focus expos expos activ activ activ primari primari modal modal cocoa open control select keyboard work expect separ window window modeless nativ dialog pass focu
SWT,332389,17.0,0.03670186,0.05882353,invalid memori memori access access shell shell shell shell tool tool tool tool bar bar bar bar build build identifi import import import import layout widget class string arg final final default trim item item set set set set text text toolbar label label label label fill fill minimum size size dispos dispos error number launch cocoa step
SWT,322151,116.0,0.00862069,0.00862069,menu menu cocoa cocoa step build bit start click item edit sourc log error
SWT,393833,3.0,0.33333334,0.33333334,vertic scroll bar show set visibl fals window
SWT,344686,4.0,0.1341634,0.25,gtk enabl disabl click click checkbox
SWT,352880,1.0,1.0,1.0,shell toolbar toolbar separ separ button button button show build identifi launch attach sampl line relaunch
SWT,293490,6.0,0.16666667,0.16666667,control wide cocoa shorten tab item text carbon
SWT,301684,165.0,0.005066963,0.006060606,fatal creat cursor
SWT,342648,6.0,0.16666667,0.16666667,linux rtl rtl mode tree tree tree item item point incorrect result result unzip attach plug import exist launch dir left show view view view view click expand node expect
SWT,289401,1.0,1.0,1.0,widget black screen screen screen screen window window window aero mode mode mode tracker tracker tracker tracker open open open vista app problem kind editor object object object object creat composit composit composit rectangl rectangl move end locat code code return return stippl monitor monitor
SWT,340603,1.0,1.0,1.0,select select select select cocoa cocoa draw wrap wrap text text text text layout layout identifi line line line drawn box box width background attach attach screen show result code step run test window system
SWT,393856,1.0,1.0,1.0,pango pango pango pango layout layout layout layout pixel pixel pixel pixel size size width width width height height height ceil floor shift end round test
SWT,377472,86.0,0.011627907,0.011627907,charact charact sbc build identifi window japanes japanes aix step creat creat class string string variabl copi text program expect result result result result png png equival previou version
SWT,305795,42.0,0.023809524,0.023809524,unexpect cocoa
SWT,297605,2.0,0.5,0.5,browser browser invalid invalid certif certif dialog prompt sec error cert
SWT,320135,188.0,0.005691944,0.005319149,show show whitespac charact charact charact option make editor slow slow slow build build enabl enabl test platform respons cocoa bit version step
SWT,293513,3.0,0.33333334,0.33333334,text text text text caret caret caret caret posit posit posit return return return set set set set code edit select select select rang rang version build id
SWT,324236,1.0,1.0,1.0,browser mozilla mozilla link link link js action open open window window work build identifi page target blank xul xul runner bit mode step style set text
SWT,389773,2.0,0.3409091,0.5,perform tab render draw time track work folder
SWT,309907,70.0,0.014285714,0.014285714,text tool tip black bubbl linux
SWT,324254,19.0,0.040014066,0.05263158,cocoa cocoa cocoa cocoa ui ui ui ui enhanc enhanc enhanc handler needlessli disabl disabl servic menu menu lightli modifi bit annoy keyboard run code remov make
SWT,291486,11.0,0.043113764,0.09090909,browser browser browser widget fail ctrl hover
SWT,297633,4.0,0.122347064,0.25,widget widget widget widget background background background background group group group group incorrect set set set set parent parent parent parent mode inherit inherit inherit cocoa cocoa cocoa window carbon earli build snippet snippet import import import import graphic color color color color layout layout layout layout bg string shell shell trim composit composit composit composit fill make make make dispos titl titl text text text line platform version label label left check result remov
SWT,357026,18.0,0.055555556,0.055555556,virtual tabl throw avg
SWT,414371,168.0,0.005952381,0.005952381,doubl click stack stack element trace focu editor version build id stop correctli activ cursor posit break line line expect switch action hit
SWT,311973,4.0,0.25,0.25,style style text text text text access access extend extend problem boundari word return type count run linux tool
SWT,311974,1.0,1.0,1.0,web kit gtk minimum version nan
SWT,326311,19.0,0.05263158,0.05263158,error intern intern intern intern cocoa cocoa cocoa object object object object instanc variabl tree tree tree tree expand expand expand item stream sync sync set set set select anymor event event process process process thread thread thread thread user app app identifi version version code code code type type nativ nativ parent report report report report invalid applic applic applic applic specif bit widget window window window window proc proc proc stub stub send send send send run run run run view
SWT,299686,27.0,0.037037037,0.037037037,control control control control print result unlock focu problem problem attach test case enabl write visual render seri widget widget widget widget canva canva owner nativ nativ button check box dynam creat captur imag start error fail id hot bit
SWT,387755,4.0,0.10284985,0.25,gc copi copi area area screen screen imag imag imag imag store region region region coordin coordin obtain cursor cursor locat locat logic logic logic set set resolut resolut max max return fit pass expect treat content origin offset
SWT,322222,1.0,0.8333334,1.0,widget segfault pango layout close dialog
SWT,283313,1.0,0.625,1.0,cocoa delet tabl tabl tabl tabl viewer viewer element element element refresh major build id structur content model model model owner draw draw draw draw label label label cell cell eras measur measur row row row popul custom vertic scroll scroll bar select select select select command random number method widget widget widget widget dispos dispos item class line protect check check error error font font send view view view math math space space space intercel height height gc gc rect sel show app
SWT,289467,7.0,0.14285715,0.14285715,index bound region region bit cocoa add
SWT,359101,6.0,0.16666667,0.16666667,style style style style text text text line line underlin underlin rise shift build rang rang charact time attribut drawn strikeout step st st parent composit start length singl
SWT,289470,3.0,0.35962301,0.33333334,browser browser browser browser set set set set text text text content snippet work document receiv blank navig async async exec exec string arg final final shell shell shell shell layout creat page page add locat locat locat event event event doit fals runnabl run system println dispos dispos read return html link link
SWT,393919,1.0,1.0,1.0,gtk gtk gtk gtk text text align align align align insid label label label label invalid pass left left center run run run code test shell creat handl handl line line box horizont fals vertic vertic widget
SWT,404163,26.0,0.03846154,0.03846154,gtk gtk set set background background background imag imag imag work fedora snippet fail run import import widget class test string arg shell shell shell shell system system icon icon error composit composit composit composit bound warn size open dispos dispos read dispatch sleep
SWT,303818,34.0,0.029411765,0.029411765,spinner spinner spinner spinner hidden composit composit snippet class string arg shell shell shell set set set set layout grid border border select select select dispos read result remain empti focu focu pass tab folder
SWT,328396,7.0,0.14285715,0.14285715,deliv drag drag start detect attach
SWT,322253,66.0,0.015151516,0.015151516,widget context context menu menu menu set set visibl fals ui test test test test editor forev cocoa close result run hour work platform version file code open snippet
SWT,314064,1.0,1.0,1.0,doc doc doc api program program launch launch string string modifi file work dir dir incorrectli return error invalid argument valid window photon platform remain document
SWT,314066,1.0,0.14186208,1.0,add miss flag code return param
SWT,283346,20.0,0.038333334,0.05,hide doesn work build id step menu menu click dock bring back foreground foreground window bar applic command tab item inform
SWT,391892,1.0,1.0,1.0,incorrect window window window window collect collect collect behavior behavior behavior tool tool tool tool style style style style shell shell shell shell full full full full screen screen screen screen mode mode widget creat handl method primari space space switch show auxiliari parent parent move activ version sheet set
SWT,361177,2.0,0.5,0.5,tab folder access
SWT,373467,9.0,0.11111111,0.11111111,default default search search search search menu menu menu menu work work correctli nativ creat base applic shell shell shell shell bar bar bar bar code code code sampl png set set return
SWT,398046,2.0,0.21604937,0.5,tool tip long time show tooltip tooltip messag
SWT,314079,13.0,0.07692308,0.07692308,constant orient nan
SWT,361189,1.0,1.0,1.0,style style text text text text vertic vertic vertic scroll scroll scroll scroll bar bar bar bar end end build identifi variabl show set fals line line step run code snippet attach add
SWT,408298,1.0,1.0,1.0,clear text text text text char char char char dialog widget password password password password field secur practic store string api fill found memori creat copi input collect gc implement window window window check length length length length handl handl return tchar tchar code page fals system arraycopi
SWT,307947,64.0,0.02321668,0.015625,access access access access object object object set set move widget control control control content run window window focu close button
SWT,336624,2.0,0.17114092,0.5,simultan left left button button identifi attach move event event canva window success queri state state mask mask flag click time statemask step execut file press hit case
SWT,322293,15.0,0.06666667,0.06666667,select select select hyperlink hyperlink hyperlink hyperlink multipl multipl multipl multipl present present present present list list list stack trace cocoa cocoa lang pointer widget widget widget widget shell shell shell shell set set set window visibl visibl visibl visibl jface jface jface jface text text text text abstract abstract abstract abstract inform inform inform inform control control control control manag manag manag hide hide hover link link link link open access access type type handl event event event event tabl tabl tabl tabl send send send send notifi run run defer applic applic applic applic match mask intern msg msg msg msg super super super method method method proc nativ read dispatch loop databind observ creat creat platform platform start start app app app app adaptor adaptor starter starter starter accessor accessor impl impl deleg deleg framework basic
SWT,398070,7.0,0.08492064,0.14285715,browser function convert correctli boolean xul
SWT,414455,27.0,0.037037037,0.037037037,viewer viewer refresh method jface tabl tabl show select select select item linux
SWT,340729,2.0,0.25163934,0.5,access access focu focu miss mozilla mozilla browser browser window platform build identifi user navig widget widget tab tab shift style style button header caret text input step launch applic
SWT,324345,5.0,0.10890189,0.2,awt awt move event shell build identifi browser browser applic control control control cursor cursor cursor behavior mess thing focu hover hover text text field field runner caret caret dom click step open defin
SWT,377600,29.0,0.03448276,0.03448276,cocoa shell shell shell class doesn implement implement focu focu focu focu style style style identifi creat click unexpect break code set visibl
SWT,295681,4.0,0.25,0.25,spinner spinner widget widget widget enter enter number number number japanes input set user agent mozilla window window nt rv gecko clr build identifi width step open select select gener workspac left menu start
SWT,357127,62.0,0.016129032,0.016129032,sourc sourc hover show code code build identifi shift set tab yield confirm win step method
SWT,287495,11.0,0.09090909,0.09090909,graphic index bound scale png
SWT,281352,1.0,0.323489,1.0,add icon hint support gtk search text control
SWT,357138,1.0,1.0,1.0,mozilla mozilla file file nativ nativ post method support filenam charact browser implement path utf
SWT,355090,2.0,0.5,0.5,miss version check check sel sel flash flash scroller run control messag print scroll view unrecogn selector instanc bar bar updat
SWT,389910,1.0,0.8236259,1.0,substitut substitut gdk gdk gdk gdk color color color color rgba rgba gtk gtk gtk wide class number getter getter getter function return return return expect method method method polici flag control foreground font font font font handl handl handl handl widget widget style style style state implement context bg black dark light mid text text white icon
SWT,307991,1.0,0.5588235,1.0,browser browser zone elev block standard ui
SWT,334624,25.0,0.02990099,0.04,post keyboard
SWT,312097,105.0,0.00952381,0.00952381,work editor
SWT,301863,23.0,0.06732731,0.04347826,print print print print dialog dialog window window code code set set printer printer printer printer data data data data ensur instanc variabl miss miss platform platform platform line cocoa lang lang pointer pointer open jface jface text text text text viewer viewer ui ui ui ui texteditor abstract abstract decor decor editor editor run run action action action action event event event event command command command handler handler handler handler intern intern intern intern wrapper execut legaci core core check check parameter parameter servic press process filter filter filter filter sequenc bind keyboard access handl widget widget widget widget tabl send send send send canva canva control control selector msg msg msg msg composit composit super super shell shell applic applic applic applic read dispatch loop databind observ creat creat start equinox adaptor adaptor starter starter starter accessor accessor impl impl deleg deleg framework basic method nativ id
SWT,281383,1.0,1.0,1.0,browser browser cooki set instanc
SWT,330540,10.0,0.1,0.1,shell shell tool tool style style focu focu cocoa control dialog command shift
SWT,363309,78.0,0.013763198,0.012820513,event event post post honor shift state displai displai
SWT,344878,1.0,1.0,1.0,print print dlg web ui deleg frame
SWT,312112,96.0,0.010416667,0.010416667,spec access send event event data
SWT,367414,19.0,0.029824562,0.05263158,tabl select throw aioob
SWT,332599,4.0,0.13333334,0.25,behavior drag releas canva cocoa
SWT,332600,8.0,0.125,0.125,combo combo combo combo box cursor posit platform run sampl final shell shell shell drop drop left set set set set text text text result window begin expect behavior end hard read string attach
SWT,353084,4.0,0.12869003,0.25,layout problem shell toolbar build identifi launch attach sampl control ad multi line text fill
SWT,375619,3.0,0.33333334,0.33333334,toolbar toolbar toolbar toolbar separ separ separ tab order creat tool window travers travers travers direct ctrl
SWT,310083,45.0,0.022222223,0.022222223,access access text text event event event tag api field field custom bidi segment segment char typo
SWT,361292,1.0,1.0,1.0,style style text text text text horizont horizont scroll scroll scroll scroll bar bar bar end end end line line build identifi show fals step code snippet attach add
SWT,355149,2.0,0.26612902,0.5,window window window window render restor restor minim minim minim minim state state maxim maxim maxim build previous version behavior applic applic applic applic affect affect degre switch app find occur size
SWT,316238,2.0,0.24720894,0.5,widget menu menu menu lost open open open open window window window window build minim minim minim maxim maxim step select click parent move focu thing firstli
SWT,326479,4.0,0.25,0.25,app menu menu menu menu bar remov exist
SWT,289612,42.0,0.023809524,0.023809524,awt label label label label snippet bit cocoa run platform
SWT,324435,116.0,0.0074700043,0.00862069,press button nan
SWT,301911,3.0,0.20833334,0.33333334,dock icon detect dirti save workspac exit exit bit cocoa select bypass check check simpli repeat
SWT,308057,5.0,0.2,0.2,style text report access inform delet data backspac
SWT,295774,9.0,0.11111111,0.11111111,control print print print run user user agent mozilla window window window nt en rv gecko build identifi servic invok command suddenli save work trigger file menu accident press step stop
SWT,297823,14.0,0.071428575,0.071428575,text text text text transfer transfer translat platform line line delimit string introduc break ap set set style ui past window convert plain repres
SWT,398176,22.0,0.045454547,0.045454547,gtk gtk gtk termin button view enabl run export remain instanc stop search search
SWT,361313,55.0,0.018181818,0.018181818,warn warn build src src src platform platform doc isv isv isv isv custom widget widget common style style text text unknown tag
SWT,283503,4.0,0.25,0.25,intern win script logic width
SWT,392048,859.0,0.0011641444,0.0011641444,text test test ui
SWT,306039,3.0,0.33333334,0.33333334,widget window window list list item item standard standard argument pass pass instanc instanc instanc build implement impos launcher launcher id applic applic applic confus case made fix local version patch data properti creat creat task bar
SWT,359289,19.0,0.02896831,0.05263158,browser add web kit support linux ppc nan
SWT,304001,1.0,0.34163177,1.0,api set set highlight highlight imag imag imag statu statu item item identifi regular regular support applic unabl show select
SWT,334723,5.0,0.048188027,0.2,warn warn warn warn build build build build src src src src platform platform platform platform doc doc doc doc isv isv isv isv common common common tag tag refer refer refer found found widget widget widget touch state state state event gestur gestur adapt move
SWT,312195,3.0,0.1884058,0.33333334,untitl text text file focu focu editor cocoa creat previous focus work button menu submenu
SWT,314243,21.0,0.04761905,0.04761905,widget tooltip tool tool tool item item item item inact inact shell shell updat updat move move move cocoa group step control bar set api hover hover hover toolbar push horizont leav area time window find replac text editor activ wait focu
SWT,322438,1.0,1.0,1.0,browser webkit event event button button build add render receiv receiv field step creat
SWT,424840,49.0,0.020408163,0.020408163,browser test failur http download download drop html gtk gtk testresult
SWT,338825,1.0,0.40641913,1.0,app menu menu menu bar bar
SWT,387980,5.0,0.2,0.2,neg zoom factor magnif gestur
SWT,291724,1.0,1.0,1.0,link link link link widget widget problem mnemon mnemon mnemon mnemon gtk
SWT,347022,1.0,1.0,1.0,browser honor version set navig
SWT,379791,68.0,0.014705882,0.014705882,graphic graphic graphic dispos dispos placehold placehold impl impl impl version build id id id id close element element element ui ui ui ui view view view sourc sourc entri messag occur model applic advanc dc bbd tag uri widget render render render render top fals visibl access access access access stack stack stack error error error imag imag custom custom custom custom tab tab tab tab folder folder folder folder comput comput size size size set item item item item updat updat hide intern intern intern intern part part part part safe safe safe safe remov remov remov remov gui gui run run run run core send send send proc proc proc objc objc objc msg msg msg super super super method method method cocoa cocoa realm realm realm realm adaptor adaptor starter starter accessor accessor accessor deleg
SWT,379792,1.0,1.0,1.0,tree tree tree tree widget widget widget column column column column refer refer refer refer tabl tabl version linux linux platform platform solari window handl handl handl releas releas dispos dispos creat model model model model collect index length length length long long count grow time gtk gtk store type error error copi view set unref step recreat check heap
SWT,324497,64.0,0.015625,0.015625,widget widget widget widget pointer pointer link link link link text text text view view view view click click index index build identifi window window window window proc proc proc proc intern intern intern intern cocoa cocoa objc objc msg msg msg msg send send send send super super super nativ method method method method control control event event shell shell applic applic applic applic read run run run access databind observ creat creat platform platform start start app handl impl impl impl deleg deleg framework basic step activ
SWT,383890,-1.0,0.0,0.0,sigsegv ld linux nan
SWT,385939,1.0,0.7555556,1.0,omit deprec gtk gtk tooltip tooltip tip window
SWT,291726,1.0,1.0,1.0,gtk gtk gtk gtk critic messag event link link widget control click checkbox stderr gtkentri line line entri entri entri text utf strlen max repeat time
SWT,365462,11.0,0.09090909,0.09090909,link link link link set set set set enabl enabl enabl boolean boolean updat updat updat color color color redraw redraw master text text text client import import import import event event event event select select select select layout layout layout grid grid widget widget widget widget button button button button shell class snippet disabl disabl string arg final final add system println open dispos dispos read dispatch sleep
SWT,390041,3.0,0.33333334,0.33333334,cairo gdk draw pixbuf
SWT,334746,317.0,0.0060507953,0.0031545742,present present perf perform perform creat creat test test test test window ui linux introduc januari build initi
SWT,332700,2.0,0.5,0.5,browser creat safe safe safe work cross cross process process flag flag set set success fadf fadf fadf fixeds havevartyp havevartyp vt vt ui variant function step run snippet
SWT,365473,22.0,0.045454547,0.045454547,post post event event event confus button button button button cocoa snippet click press window gtk text open context menu
SWT,332709,1.0,0.5769231,1.0,jni jni jni add add window window window window callback callback function function function function shell shell shell shell build build carbon carbon version id ad implement nativ code handl api api hm instal content work step
SWT,291749,1.0,0.55263156,1.0,widget widget link link select keyboard focu ring
SWT,412584,1.0,1.0,1.0,resourc text text text text control creat edit edit edit field field field set set fals dispos dispos result sourc code widget widget creation im context regist function return valid handl ad deregist
SWT,375721,2.0,0.5,0.5,context context menu menu posit style style text text text caret caret caret open overlap case ui action creator comput locat fix result line height offset
SWT,295856,4.0,0.25,0.25,progress progress progress progress bar bar bar select select select select state state state state correctli user agent window nt de version build identifi updat work work work set set set error error error step run attach snippet snippet replac initi final class test string arg throw max shell layout maximum thread sleep dispos dispos
SWT,287665,4.0,0.15725806,0.25,widget sheet sheet respons file directori directori dialog dialog applic messag messag messag messag box box box creat creat creat creat style bit close close subsequ click click cancel button doubl user select shell open open press obtain
SWT,297911,1.0,1.0,1.0,browser string string view view certif invalid cert cert promptdialog step find properti file button set text compat messag
SWT,408505,38.0,0.02631579,0.02631579,gtk control tab cool cool bar visibl
SWT,369599,65.0,0.015384615,0.015384615,window flash open tooltip
