Project,BugId,Effectiveness,AP,RR,Keyword
JDT,386203,443.0,0.0022573364,0.0022573364,unit unit unit unit run run test test test test editor nest class class class class pattern top level method method method method ui doesn static system println problem click click click select select option option button button packag support function access develop
JDT,222369,7.0,0.14285715,0.14285715,navig shorter shorter nl nl hyperlink hover quick select dialog read string
JDT,279715,39.0,0.027526395,0.025641026,inlin inlin inlin inlin constant constant local local variabl variabl miss miss parenthes parenthes extend extend chain chain class class static static final final final string arg
JDT,337077,7.0,0.028232114,0.14285715,move move move move member type type type file file file file code code code code templat templat templat templat class class class class level level comment comment comment comment build build identifi id javadoc select select refactor refactor refactor creat creat creat document start packag packag declar window prefer java style defin pattern world world foo static bar bar bar element miss remov time haven check
JDT,222392,63.0,0.015873017,0.015873017,quick fix infer gener type type argument argument compil error packag test import java java java java util list list list list class ad ctlr add eclips eclips eclips eclips core core core runtim runtim runtim assert assert fail null null null jdt intern corext refactor typeconstraint hierarchi hierarchi initi handl miss disabl skip cu
JDT,222395,3.0,0.33333334,0.33333334,nl nl wizard broken edit translat string
JDT,337086,2.0,0.29347825,0.5,nl tool sourc extern string throw properti file invalid unicod escap
JDT,353472,19.0,0.03931358,0.05263158,overrid overrid overrid overrid method method method method gener gener copi annot
JDT,222407,1.0,1.0,1.0,breadcrumb children binari packag includ nest type
JDT,287947,5.0,0.2,0.2,navig open implement oper select method enclos
JDT,410830,7.0,0.14285715,0.14285715,syntax highlight argument code code liter javadoc javadoc html markup color color java sourc editor tag tag string render set set
JDT,378068,5.0,0.2,0.2,updat import import import import organ organ test fup bug
JDT,386272,121.0,0.00484238,0.008264462,extract extract extract extract interfac interfac interfac interfac error initi initi auto entri eclips eclips eclips ltk ltk ltk ltk ui ui ui ui refactor refactor refactor refactor messag intern intern intern intern java lang lang lang reflect reflect reflect reflect invoc target jface jface jface jface oper oper oper oper context context run run run run wizard wizard wizard wizard dialog dialog dialog dialog perform perform perform perform finish finish finish finish user user input input input page page page jdt jdt jdt jdt press button widget widget widget widget select select select type type type type handl handl handl handl event event event event tabl tabl tabl tabl send send send send read read dispatch dispatch dispatch dispatch loop loop window open open open open custom starter starter starter starter activ corext corext corext corext execut execut start start start action action action action item contribut access access access access workbench workbench workbench workbench core core core core databind observ realm default creat creat creat creat platform applic applic equinox equinox equinox equinox app app app app runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher sun sun sun nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg framework main basic assert assert assert assert fail fail null null null argument argument typeconstraint typeconstraint constraint constraint constraint constraint structur structur model model model model subtyp creator creator end end visit visit accept accept accept accept child child variabl variabl variabl variabl declar declar declar declar fragment fragment fragment fragment children children children children statement statement statement statement block block block block ast resolv resolv resolv resolv parser parser parser processor rewrit rewrit check check check check final final final condit condit condit condit particip base base resourc workspac workspac runnabl runnabl adapt adapt thread root
JDT,238819,1.0,1.0,1.0,javadoc wizard unnecessari refresh workspac doc gener
JDT,247012,13.0,0.05080722,0.07692308,nl nl tool find find broken broken extern extern extern string string string string handl constant constant messag eclips style liter code code report undefin unus properti file class class static final indirect indirect indirect arg system system println println direct defin
JDT,222443,1.0,0.5188679,1.0,render java java element element label label label label support support color color color style style
JDT,238828,91.0,0.008978826,0.010989011,clean add qualifi qualifi remov nl nl nl nl tag tag test case class class privat privat privat string string string string java java java project project project build build number number number return return represent receiv state perform code output locat modifi field
JDT,337150,150.0,0.0063453815,0.006666667,type incorrect indent indent string string string string continu head start packag packag packag class class class class foo foo st st st st replac result line concret case eclips jdt core test compil compil javadoc
JDT,337156,829.0,0.0012062726,0.0012062726,content assist semicolon press link mode packag xy class bug foo set set answer answer answer int return java java editor editor insert insert guess argument select auto invok enter accept propos end end line line caret
JDT,345363,10.0,0.1,0.1,content assist fup bug add test test
JDT,337181,7.0,0.09415585,0.14285715,inlin inlin inlin inlin return cast head foo expect integ integ max packag privat temp test constant
JDT,378149,105.0,0.00952381,0.00952381,quick quick fix add import invok copi eclips jdt annot jar build path unit don error test case null object nullabl return extend
JDT,296229,6.0,0.16666667,0.16666667,code tag prepend space
JDT,394547,3.0,0.4166667,0.33333334,extract extract extract extract class class class refactor field field field static compil compil error error step invok code nest result file declar bug int li report
JDT,337209,1.0,0.53333336,1.0,prefer prefer unit unit show newli launch launch test test view view store enabl exit start
JDT,288060,423.0,0.0023640662,0.0023640662,quick quick fix fix ctrl ctrl ctrl trigger method method return project project user mozilla window window de net build build identifi java develop id class field field foe result variabl type attach step creat empti add test test test test int null set cursor press workspac se
JDT,214340,2.0,0.26149425,0.5,clean clean enhanc loop loop field build id step creat class class class foo foo foo foo int int int return return return return fals fals static length appli action convert element wrong comparison comparison object inform
JDT,312659,38.0,0.020791482,0.02631579,remov remov unus unus unus unus nl
JDT,345429,2.0,0.5,0.5,doc updat eclips jdt ui share ast ast type root wait flag progress monitor method return null oper cancel
JDT,320878,1.0,1.0,1.0,refactor refactor refactor refactor dynam dynam dynam dynam valid valid valid valid state state state state throw throw gener type argument left preview open continu appli modif initi children undo undo clean add constructor cleanup implement redo java java java java util util util util list list list list itr itr check comodif remov eclips eclips eclips eclips ltk core core core core composit composit composit composit perform perform perform perform jdt jdt jdt jdt intern intern intern intern access corext corext run run run run batch batch oper oper oper oper execut model model resourc resourc workspac workspac workspac workspac ui workbench workbench runnabl runnabl adapt adapt context context thread
JDT,279924,6.0,0.14056514,0.16666667,string string string gener gener gener gener field field field field declar order ad alphabet add class
JDT,288121,2.0,0.5,0.5,perf comment comment appli perform perform test test obsolet
JDT,271757,2.0,0.5,0.5,text merg viewer creat sourc return
JDT,288143,50.0,0.02,0.02,perf comment perform test obsolet
JDT,378258,7.0,0.11309524,0.14285715,hover hover hover hover show variabl variabl variabl variabl set breakpoint debug class arg
JDT,230827,2.0,0.5,0.5,breadcrumb keyboard navig drop drop tree tree work work work open open cu show press press arrow arrow focu click mous
JDT,279981,139.0,0.007194245,0.007194245,constructor inlin illeg result result build id select identifi local line line compil class class bug int hash
JDT,361916,7.0,0.078277886,0.14285715,nl tool quick quick assist suggest tune properti file editor nan
JDT,304573,1.0,0.5013072,1.0,unit adopt api simpl configur configur manipul
JDT,361920,92.0,0.010196688,0.010869565,nl nl tool tool quick quick quick quick assist assist assist assist remov remov remov properti properti file editor
JDT,353731,785.0,0.0012738854,0.0012738854,type type type type hierarchi hierarchi hierarchi hierarchi occur occur listen listen notif notif notif notif step error error error log log detail date wed aug cest messag eclips eclips eclips eclips jdt jdt jdt jdt core core core core session data data build id java java java java fullvers jre window window window window sr jit jit enabl enabl vm gc loader os os ws ws nl framework argument argument command command command command line workspac workspac workspac workspac file file file file team metadata properti stack trace lang null pointer intern intern intern intern corext corext corext corext util util util util cach cach cach cach dispos remov entri entri access access access run run run run runtim runtim runtim safe safe safe safe runner runner runner runner fire processor processor processor processor delta delta delta delta resourc resourc resourc resourc process process process state state event event event event manag manag manag manag broadcast broadcast post end oper oper oper oper ui ui ui ui action action modifi modifi editor editor editor editor text text text text document document document document execut execut execut execut save save save save perform perform javaeditor javaeditor compil compil compil compil unit unit unit unit savabl saveabl saveabl saveabl saveabl helper helper helper helper model model jface jface jface jface context context context context thread applic applic applic applic custom busi busi show workbench workbench workbench workbench progress progress monitor monitor part part part page page page page handler handler handler handler check check parameter servic servic keyboard keyboard keyboard keyboard press filter filter filter sequenc bind handl handl handl widget widget widget widget tabl send wm wm wm control control char char proc proc dispatch dispatch dispatch nativ method read loop databind observ realm realm default creat platform platform start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect accessor accessor accessor invok invok deleg basic
JDT,394692,33.0,0.013243517,0.030303031,quick fix fix visibl top level bug
JDT,230857,2.0,0.5,0.5,breadcrumb breadcrumb breadcrumb breadcrumb widget widget widget widget dispos dispos dispos drop drop drop drop open open open open eclips eclips eclips eclips throw entri ui ui ui workbench workbench workbench workbench messag problem occur invok invok invok code plug stack error error error error java java java java check control control shell shell shell shell intern intern intern intern javaeditor item item type type type type listen listen listen handl handl handl handl event event event event tabl tabl tabl tabl send send send send releas children jface jface window window window window close close close close applic applic applic applic busi busi busi busi access access access run run run run custom custom custom show show show manag manag core core core core runtim runner runner safe proc proc carbon os target nativ nativ nativ method method method method read loop databind observ realm realm default creat platform start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect accessor accessor accessor deleg lang framework basic
JDT,230862,5.0,0.26666668,0.2,javadoc export resiz behaviour
JDT,288211,5.0,0.2,0.2,memori memori
JDT,386518,128.0,0.0078125,0.0078125,extract extract extract method method method method cce refactor refactor creat creat creat creat bodi bodi session eclips eclips eclips eclips build id java java java java version loader constant nl de de command line argument ws entri jface text text messag stack lang class class cast cast cast jdt jdt jdt jdt core core child child properti properti descriptor descriptor list intern intern intern intern corext corext corext code code code ui ui ui ui cu cu cu addit addit addit info contentassist control control job
JDT,320983,159.0,0.006289308,0.006289308,hover javadoc javadoc class gener type type html element build identifi code static string test method render show wrong text instanc implement
JDT,255448,5.0,0.2,0.2,prefer prefer prefer code style page singl select tabl tabl window java click entri entri edit edit button enabl ctrl disabl appli variabl
JDT,255449,1.0,1.0,1.0,check check list dialog field method set tabl tabl tabl tabl style code protect viewer viewer creat composit parent return inlin
JDT,378337,34.0,0.029411765,0.029411765,quick fix descript ad ad librari librari default null annot bundl bundl build properti file
JDT,288242,1.0,1.0,1.0,content assist complet complet propos propos comput comput comput configur configur share context context contribut intern collector core core workaround client cu cu code offset
JDT,296439,2.0,0.5,0.5,templat templat templat templat view access store store select
JDT,230931,2.0,0.25119618,0.5,dialog project fix font
JDT,329248,141.0,0.0070921984,0.0070921984,file file file folder folder exist empti empti input input resourc resourc renam renam dialog dialog build build identifi version id inappropri error messag step creat press delet text open
JDT,312867,541.0,0.0013457995,0.0018484289,extract extract extract extract method method method method build build identifi eclips eclips eclips eclips id java java java java version sun sun sun loader constant os os ws ws nl de de command line line argument error error fri gmt intern intern intern intern lang lang lang reflect reflect reflect reflect invoc invoc target target jface oper oper oper oper context context run run run run ltk ltk ltk ltk ui ui ui ui refactor refactor refactor refactor wizard wizard wizard wizard dialog dialog creat creat creat comput comput user user user user input input input successor successor page page page page preview press access access access widget widget widget widget select type type handl handl handl event event event event tabl tabl tabl send defer defer read read dispatch window window loop loop custom jdt jdt jdt jdt action action starter starter activ contribut contribut contribut contribut item item item item workbench workbench workbench workbench core core core core databind observ realm applic applic applic start equinox equinox equinox equinox app app app app runtim runtim adaptor adaptor launcher launcher launcher launcher nativ nativ nativ accessor accessor accessor impl invok invok invok invok unknown sourc sourc sourc sourc deleg framework basic null pointer corext corext corext util util awar awar awar awar rang rang rang rang initi rewrit rewrit rewrit rewrit node node node info updat placehold process list prepar prepar copi move ast ast ast ast code code resourc workspac workspac runnabl runnabl adapt adapt thread snippet string absolut absolut absolut path utf locat locat locat tool add simpl export save return catch extra
JDT,329252,50.0,0.015847953,0.02,prefer content assist auto activ mention unit unit time clear java editor
JDT,239144,1.0,0.6111111,1.0,javadoc javadoc javadoc export wizard execut gener vm arg prog
JDT,296498,3.0,0.22916667,0.33333334,unit unit unit launch launch view view dirti editor editor save build id creat test test test test method run run pass make type stuff resourc esc cancel cancel cancel oper complet button result
JDT,222770,11.0,0.09090909,0.09090909,content assist adopt char base style string append append method method replac call builder builder
JDT,280123,8.0,0.125,0.125,type locat locat past past past past word word default default class class class class copi clipboard clipboard clipboard clipboard creat creat test put caret line line line line close press press intern intern intern intern error log stack eclips eclips eclips eclips jface jface jface jface text text text text tree tree tree tree tracker tracker tracker tracker java java java java inform inform inform inform offset offset offset offset document document document document core core core core synchroniz synchroniz jdt jdt jdt jdt ui ui auto auto auto auto indent indent indent indent strategi strategi strategi strategi smart custom custom custom custom command command command command viewer viewer viewer viewer handl handl handl handl verifi verifi verifi event event event event sourc sourc sourc sourc project project project project listen listen listen listen widget widget widget widget tabl tabl send send send send style style style style modifi content oper oper oper oper javaeditor javaeditor javaeditor compil compil unit unit editor editor editor adapt import run run run run busi busi show action action action handler handler handler execut execut legaci wrapper wrapper check parameter servic servic workbench workbench workbench keyboard keyboard keyboard keyboard process sequenc bind access access composit composit window nativ nativ nativ method method method dispatch dispatch read databind observ realm realm platform applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect invok invok deleg lang basic
JDT,263751,102.0,0.009803922,0.009803922,common navig drag java object project explor explor packag assert fail
JDT,403036,10.0,0.1,0.1,wrong messag messag shown content javadoc javadoc javadoc creat class class string string hover click link java java packag note attach retriev access access locat problem url url url correct case handl
JDT,263784,335.0,0.0029850747,0.0029850747,renam renam renam sourc sourc folder folder creat java java project project default refactor refactor attach log
JDT,362106,1.0,1.0,1.0,nl tool quick assist remov properti properti
JDT,288385,886.0,0.0011286682,0.0011286682,clean clean clean clean intern intern intern intern error error error configur configur configur profil multipl multipl project sourc sourc sourc sourc occur detail eclips eclips eclips eclips packag packag packag java java java java instal featur jdt jdt jdt jdt ee je build id sun loader constant os os ws ws nl framework argument argument command line wed sep cest lang lang reflect reflect reflect invoc invoc target target oper oper oper oper context context run run run run wizard wizard wizard wizard dialog dialog ltk ltk ltk ltk ui ui ui ui refactor refactor refactor refactor perform perform perform perform finish finish finish finish input input fix press press press button widget widget widget widget select handl handl handl handl event event event event tabl tabl tabl tabl send send defer read read dispatch dispatch window busi starter starter starter starter activ corext corext corext corext execut execut execut execut start start handler handler core core core core check check parameter workbench workbench workbench workbench process filter filter bind access access control control travers composit composit messag databind observ creat creat platform applic applic applic applic app app app app runtim runtim runtim runtim nativ nativ nativ method method method method accessor accessor invok invok invok invok unknown deleg basic fail fail fail assert option option option final final condit condit condit resourc resourc workspac workspac runnabl adapt adapt thread thread root type type type
JDT,403074,64.0,0.015625,0.015625,info view bug bug
JDT,280193,10.0,0.050484497,0.1,quick fix add type argument
JDT,312966,8.0,0.125,0.125,hover hover text javadoc view visibl default color tooltip black black background attach
JDT,345740,3.0,0.33333334,0.33333334,navig quick type type hierarchi method
JDT,296589,47.0,0.021276595,0.021276595,breadcrumb breadcrumb breadcrumb open file retarget statu line line line user mozilla compat window net net net info path identifi choos class number number updat updat addit sourc sourc document document back control control java java java perspect bar busi busi src servic servic servic servic reflect depend cursor move
JDT,231057,1.0,1.0,1.0,implement bug bug initi set set default method fire event paramet
JDT,304792,25.0,0.04,0.04,move move move method method singl singl function function function interfac interfac work identifi show messag refactor step select outlin press
JDT,214693,7.0,0.14835165,0.14285715,api java project wizard page page
JDT,280245,2.0,0.2570922,0.5,nl tool properti properti file editor editor screw screw select select doubl click cocoa content expect
JDT,304826,9.0,0.11111111,0.11111111,string string string string index index index bound bound updat updat javadoc javadoc javadoc javadoc eclips eclips eclips eclips build build id id java java java java version sun loader constant os os nl nl fr fr command line argument document step lang lang rang substr jdt jdt jdt intern intern intern ui ui ui ui text text text content content content content access access access access handl handl element element html html html html sourc propos propos propos propos extract info comput complet complet addit addit addit jface contentassist control control core job worker worker
JDT,231107,3.0,0.1904762,0.33333334,gener deleg method method insert correct locat creat class class privat runnabl invok select choos member ad
JDT,394950,115.0,0.0053873267,0.008695652,infer infer type type type type argument argument assert assert fail fail field step invok gener gener class class thrown final condit bug int data line log file eclips eclips eclips core core core runtim runtim runtim null null null java java intern corext refactor typeconstraint init singleton
JDT,231112,5.0,0.2,0.2,getter getter getter setter setter setter setter element insert insert correct locat creat creat privat runnabl invok gener select select select select member method ad ad
JDT,386762,2.0,0.5,0.5,prefer error error warn page page garbl open open problem hover mac unus variabl click click toolbar button area top doesn render widget widget mous work resiz fix combin call option control set focu select parent highlight
JDT,231116,10.0,0.1,0.1,breadcrumb breadcrumb dropdown open close click shrink item import eclips jface text type type annot bar hover manag show show make editor narrow packag packag icon icon icon shown tooltip
JDT,231117,6.0,0.091597795,0.16666667,hashcod equal equal equal element insert correct locat creat class class privat runnabl invok gener select field member method ad
JDT,222942,2.0,0.2549505,0.5,reorg delet delet delet delet anonym class class op packag packag test test bar foo object object object object select outlin enabl execut log
JDT,231143,2.0,0.22584079,0.5,jar jar jar jar export export export export builder extern class file
JDT,263916,103.0,0.009708738,0.009708738,assist auto complet complet innerclass expect snippet code editor text text null add add control control listen listen type type stub introduc compil error remov close end statement resiz event move
JDT,239347,4.0,0.22414233,0.25,drag drag drop drop drop drop java java java java file file file file doesn refactor build step creat gener project project folder folder select code find handl adaptor adaptor adaptor assist thought resourc reorg reorg polici polici factori factori updat refer refer refer set fals move enabl refactori type broken iclud part
JDT,386807,13.0,0.07692308,0.07692308,option messag dialog dialog cancel cancel cancel cancel code introduc constant work case button posit
JDT,313080,1.0,0.525641,1.0,spell check check test test test test run run platform ad jan
JDT,378619,1.0,1.0,1.0,hover hover close bracket show incorrect block statement
JDT,247547,2.0,0.19905587,0.5,content assist prefix complet cast method propos
JDT,395007,8.0,0.125,0.125,packag packag packag explor refresh refresh refresh refresh action action action java folder folder folder context menu entri ordinari sourc restor
JDT,263935,171.0,0.0058479533,0.0058479533,compar compar hold delet compil unit build eclips eclips eclips jdt jdt jdt core core core add type type type zzz java java select synchron synchron synchron view open overrid updat ctrl shift error window visibl packag explor occur
JDT,255743,1.0,1.0,1.0,search search search search properti properti properti properti eclips eclips eclips eclips build id java java java java version sun loader os os nl nl debug file mistyp charact error error dialog trigger lang null null jdt jdt jdt intern intern intern intern core core core core match match match match locat locat find find index pattern pattern job job job job manag manag perform basic basic basic engin propertiesfileeditor hyperlink hyperlink run context context thread pointer
JDT,222975,2.0,0.5,0.5,breadcrumb scroll editor top
JDT,280333,2.0,0.5,0.5,refactor refactor refactor refactor enhanc javadoc wizard wizard wizard perform perform perform perform finish open open open enabl enabl button button oper oper complet complet extens extens eclips eclips ltk ltk ltk ui ui step step call call subclass method method creat thread print trace click note disabl
JDT,337680,3.0,0.12906237,0.33333334,inlin inlin getter setter fix creation unnecessari miss parenthes parenthes
JDT,304927,578.0,0.0017301039,0.0017301039,incorrect javadoc eclips ltk core refactor
JDT,329512,5.0,0.088454016,0.2,format format format format invok element context menu java editor
JDT,337707,5.0,0.02783578,0.2,unit unit unit junit junit test depend depend method order head fail jre
JDT,354092,15.0,0.06666667,0.06666667,prefer java java compil compil properti properti page page doesn widget project project project project specif specif set build id step step creat open open dialog note default enabl enabl disabl back action
JDT,395071,9.0,0.057758197,0.11111111,type automat close brace put line
JDT,239425,6.0,0.12878788,0.16666667,ltk confirm confirm messag delet delet delet project
JDT,214854,5.0,0.12040816,0.2,implement stream close javadoc view
JDT,296781,5.0,0.2,0.2,exist exist dialog dialog dialog initi composit creat area mozilla identifi similar verifi bug
JDT,296782,1.0,1.0,1.0,creat creat creat profil dialog dialog dialog dialog area implement
JDT,296784,2.0,0.5,0.5,patch layout refactor statu dialog standard
JDT,296786,4.0,0.25,0.25,action action open open open project project project project packag packag explor select select step close close close context context menu menu dialog time work set top element
JDT,239442,1.0,1.0,1.0,breadcrumb breadcrumb drop drop drop open open open open tool bar menu menu child type type click click click arrow arrow select member member reveal editor toolbar debug launch config close close
JDT,231263,2042.0,4.8971595E-4,4.8971595E-4,formatt formatt java doc wrongli indent tag descript
JDT,321385,2.0,0.5,0.5,search search search search leak leak test test test test wrapper remov remov queri queri fail fail build build run run problem revert view
JDT,419692,1.0,1.0,1.0,java type decor imag leak nan
JDT,239490,63.0,0.022222223,0.015873017,work work work work set set set set packag packag explor explor newli creat creat creat incompat build id step plugin plugin project project project project add add add show
JDT,296836,4.0,0.25,0.25,messag messag messag remov remov action action action variabl jdt jdt break compat eclips eclips bring back intern ui organ import summari ad
JDT,411529,4.0,0.13520408,0.25,move move move method method method refactor refactor refer protect protect packag packag packag class class class eclips warn visibl click continu finish error
JDT,329614,1864.0,5.364807E-4,5.364807E-4,link link mode mode incorrect select select select select caret caret posit renam renam renam file step ctrl variabl press enter exit correct packag class privat foo int line split show
JDT,239506,62.0,0.016129032,0.016129032,packag explor invalid dialog delet delet read element link resourc folder
JDT,346007,14.0,0.071428575,0.071428575,unit unit test test suit suit suit suit element type type return return identifi call string framework
JDT,329626,1.0,0.5047847,1.0,quick quick assist fix set case statement statement statement enum build identifi eclips ctrl space option dialog box
JDT,223132,2.0,0.275,0.5,search search java result view color label
JDT,231329,94.0,0.009421616,0.010638298,decor decor decor nativ method outlin view show real appli filter icon
JDT,362404,10.0,0.1,0.1,prefer warn miss resourc resourc resourc wrong categori categori categori manag option compil categor cat code code style show section potenti
JDT,296878,21.0,0.024773844,0.04761905,quick quick fix fix add add add doesn check throw throw throw throw javadoc element exist user mozilla mac os appl build identifi code declar claus claus entri
JDT,264112,941.0,0.0010626992,0.0010626992,formatt formatt formatt wrap wrap wrap wrap qualifi build id prefer prefer java code code style edit eclips tab tab tab line line line line function set set width width smaller origin bar bar bar format doesn identifi indent indent depth suggest add work note result
JDT,264120,1.0,1.0,1.0,remov line break reader
JDT,255932,1.0,0.3899776,1.0,api make refactor save helper
JDT,231360,1.0,0.5769231,1.0,breadcrumb breadcrumb breadcrumb breadcrumb multipl dropdown dropdown shell
JDT,411585,1.0,0.4526316,1.0,mark mark occurr occurr search search report base line line line line number number number number ruler start ctrl shift identifi list view view view found code eclips version build
JDT,223169,80.0,0.0125,0.0125,breadcrumb breadcrumb breadcrumb java java java java editor editor editor head shut shut runtim workbench workbench workbench workbench dialog dialog dialog dialog save file log entri entri eclips eclips eclips eclips jface jface jface jface messag messag messag unhandl event event event event loop loop block block context context context context stack execut runnabl lang lang lang null null pointer error error widget widget widget widget synchron synchron run run run run read dispatch dispatch dispatch dispatch oper oper thread progress progress progress progress monitor monitor monitor monitor ui ui ui intern intern intern intern job job applic applic advisor advisor advisor advisor disconnect workspac post busi busi busi busi close close close close access access custom custom show show window window window window handl handl handl shell type type type listen listen tabl tabl send decor decor decor decor wm control control control os os os os yjp yjp yjp def def def def nativ nativ nativ nativ method method method method proc proc proc proc call call core core core databind observ realm realm default creat creat platform start start equinox equinox equinox equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect accessor accessor accessor invok invok deleg framework basic javaeditor lock
JDT,231363,4.0,0.25,0.25,breadcrumb breadcrumb dropdown dropdown open wrong monitor
JDT,411588,3.0,0.36666667,0.33333334,convert convert convert convert loop loop loop loop enhanc enhanc enhanc enhanc logic logic iter iter save action enabl convers introduc error suppos object object object object class class class implement java lang return type empti signatur assum bug exist releas
JDT,264136,36.0,0.027777778,0.027777778,content content assist assist appli anonym anonym type propos propos link editor select
JDT,305103,8.0,0.06458333,0.125,refactor refactor comment comment comment comment delet delet delet move move move type file file file file code code snippet problem independ creat instanc variabl empti empti line line class javadoc begin mark data user test case packag packag packag import import import occur
JDT,264143,122.0,0.010720877,0.008196721,navig compar compar quick outlin select element resourc java editor editor initi pane
JDT,272342,8.0,0.079061896,0.125,content content assist assist express variabl variabl view view show show javadoc javadoc addit info info window propos list
JDT,223190,2.0,0.5,0.5,breadcrumb breadcrumb don make dropdown smaller user expand item open eclips jdt search method refer match click arrow type type resiz higher height height reset default
JDT,337887,5.0,0.225,0.2,type type hierarchi hierarchi method overrid tester don flag
JDT,313313,27.0,0.016762389,0.037037037,implement prefer prefer spell spell spell check move disabl disabl perform perform test test test code decor text editor constant run local result
JDT,272354,141.0,0.010588353,0.0070921984,unit unit unit initi initi initi initi java java java java tool launch eclips eclips eclips eclips workspac debug mode version build build build build id lang jdt jdt jdt jdt intern intern intern intern junit junit junit junit buildpath buildpath buildpath buildpath util util util util find find bundl bundl path path path path support support support support librari librari entri entri model model model model manag run run resourc classpath load ui job job job job real worker worker nan
JDT,272366,7.0,0.14285715,0.14285715,ltk ltk refactor wizard wizard open open oper window window titl text user input page perform preview preview preview automat set work
JDT,337903,20.0,0.050195504,0.05,quick fix raw type warn unresolv
JDT,411636,58.0,0.023326572,0.01724138,save cycl packag project explor
JDT,411641,294.0,0.0034013605,0.0034013605,content content assist assist popup decim type type float window show templat propos prefix
JDT,313339,25.0,0.02106952,0.04,remov remov unus intern deprec code
JDT,223228,7.0,0.14285715,0.14285715,hover hover quick fix problem remov border border area area head px space wrong scrollbar edg content header left
JDT,362496,4.0,0.25,0.25,quick quick quick assist assist assist nl nl nl nl tool creat field field field field properti properti editor java java java java identifi identifi thrown invok lang illeg argument eclips eclips eclips eclips jdt jdt jdt jdt core core simpl simpl simpl set ast ast intern intern intern intern corext corext corext corext refactor refactor refactor refactor accessor accessor accessor accessor class class class class modifi modifi modifi modifi final string declar add add add ui propertiesfileeditor processor collect comput
JDT,321550,131.0,0.0093209855,0.007633588,navig open open hyperlink implement work extern file file file build build path step creat java snippet system system eclips class string println compar equal equal substr ctrl command select
JDT,305172,1100.0,9.090909E-4,9.090909E-4,common navig project project explor explor fulli updat updat jar jar jar jar classpath classpath classpath classpath found problem problem problem fix fix app app librari defin automat automat inf inf folder folder folder listen ad remov reset time replac replac replac replac exact content initi scenario call call java core set instanc class class class compil compil underli jdt jdt model correct correct marker marker view show show label decor editor expand back sort built top gener
JDT,321558,75.0,0.013333334,0.013333334,prefer problem filter combin search search set option fail support pattern param warn
JDT,239647,5.0,0.09111509,0.2,build build path path path path add ja ja rs filter
JDT,272418,658.0,0.0015197569,0.0015197569,unit unit unit unit support
JDT,370725,200.0,0.005,0.005,implement locat locat locat past past past past string string step problem unit unit unit test test test fail copi copi compar dialog case file file start start start line line detail date mon cet messag intern intern intern intern error error eclips eclips eclips eclips plugin jdt jdt jdt jdt ui ui ui ui session data build id java java java java fullvers jre window window sr jit jit enabl enabl vm gc loader os os ws ws nl command command command command stack trace jface jface jface jface text text text text document document document document char indent indent indent indent continu find refer refer posit comput comput comput auto auto auto auto strategi strategi strategi strategi smart smart custom custom custom custom viewer viewer viewer viewer handl handl handl handl verifi verifi verifi event event event event sourc sourc sourc sourc project project project project listen listen listen listen widget widget widget widget tabl tabl send send send send style style style style modifi content oper oper oper oper javaeditor javaeditor javaeditor javaeditor compil compil editor editor editor adapt clipboard clipboard clipboard clipboard import action action action action run run run busi busi show handler handler handler handler execut execut legaci legaci wrapper wrapper core core core check check parameter servic servic workbench workbench workbench workbench keyboard keyboard keyboard keyboard press process filter filter filter sequenc bind access access wm wm wm control control proc dispatch dispatch dispatch nativ nativ nativ nativ method read loop databind observ realm realm default default platform platform applic applic applic equinox equinox equinox app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect invok invok invok deleg lang basic type
JDT,321574,1.0,0.5262897,1.0,call call call hierarchi hierarchi hierarchi remov scope search dialog dialog note prefer
JDT,296998,22.0,0.045454547,0.045454547,unus unus unus import import execut class class java java java java util list test test test test static compil compil compil compil proceed error error error err thread lang unresolv problem eclips code code code simpl case case flag unit scope gener assum cu useless make refer refer refer refer extend context context report option
JDT,321592,7.0,0.06329154,0.14285715,quick fix fix dead code code code code forget condit condit comput comput result result result type type type build identifi gener wrong conditon branch eclips rightli detect doubl doubl doubl assum convers jl object object object integ integ correct system println snippet
JDT,321608,8.0,0.125,0.125,unit unit unit unit test test test test case wizard wizard class class step file file choos radio button field enter finish open open suit suit suit suit list list includ add superclass junit framework
