Project,BugId,Effectiveness,AP,RR,Keyword
Birt,273008,883.0,0.0017371218,0.0011325028,html tag text work properli pdf
Birt,283253,378.0,0.0026455026,0.0026455026,modifi seri group chart add bad data bind
Birt,295549,118.0,0.010410128,0.008474576,seri seri context context menu
Birt,283266,1795.0,5.571031E-4,5.571031E-4,empti cell show
Birt,289411,450.0,0.0022222223,0.0022222223,compat percent number format pars
Birt,283268,13.0,0.02845978,0.07692308,gantt chart legend black posit neg color
Birt,273026,84.0,0.009414793,0.011904762,inlin element width work correctli pdf
Birt,273028,1.0,1.0,1.0,inlin inlin item width width work correctli correctli layout
Birt,283280,218.0,0.0045871558,0.0045871558,sort sort sort sort doesn work tabl appli run report result info
Birt,279186,9.0,0.11111111,0.11111111,bookmark bookmark bookmark group group editor editor delet delet descript build number step tabl tabl edit expect result error log
Birt,273042,1050.0,0.0016412071,9.5238094E-4,group pagebreak avoid page page
Birt,283284,14.0,0.10238096,0.071428575,aggreg aggreg aggreg doesn work set set argument argument descript build number step tabl group left preview report expect result result occur error log
Birt,273045,2466.0,4.7317392E-4,4.05515E-4,bidi numer shape cross tab report report report id step platform red local open open eclips eclips eclips write export lang ar ar ar test rptdesign file start design design set project select select select select import system finish folder format
Birt,305814,7.0,0.028057167,0.14285715,access access access font preview show chart chart chart builder contrast contrast contrast mode mode high
Birt,309911,66.0,0.015151516,0.015151516,default label span updat
Birt,283285,158.0,0.006329114,0.006329114,import packag script lead execut crosstab
Birt,293532,49.0,0.014965987,0.020408163,aggreg builder correct drag palett crosstab measur cell
Birt,279197,15.0,0.06666667,0.06666667,pop user user restart eclips delet master page page page page grid grid header build number step report outlin save result layout refresh shown thrown
Birt,287399,9.0,0.11111111,0.11111111,border crosstab disappear excel preview
Birt,279208,335.0,0.0029850747,0.0029850747,prevent preview dataset invali
Birt,275112,3458.0,2.891845E-4,2.891845E-4,shown drag seri chart bind data cube local zh cn
Birt,279213,2.0,0.5,0.5,updat updat error error messag messag messag reset reset data data set paramet paramet paramet paramet descript build step dataset dataset link report report report delet save back page doesn exist result result input empti didn log
Birt,279217,563.0,0.0011555422,0.001776199,index index bound undo undo step step data data data data set set set set db select select classicmodel custom default paramet paramet paramet finish finish edit reset reset click click button save report result result error
Birt,287410,3.0,0.33333334,0.33333334,edit data set filter
Birt,291512,11.0,0.1010101,0.09090909,chart render major minor scale scale axi axi date date type window window kit khtml chrome safari build build identifi visibl grid grid count unit unit seri step size end start design
Birt,305851,101.0,0.00990099,0.00990099,pointer page page page page set set set set action action action action updat updat updat build identifi form form form form editor editor editor editor activ activ activ instanc instanc return case es eclips birt birt birt birt report report report report design design design design ui ui ui ui public void util enabl check id id equal stacktrac java java java java lang init init init init intern intern intern intern extens extens extens extens def def def contributor contributor contributor contributor manag manag manag manag creat creat list map multi multi multi multi bar bar bar bar menu part part part part refer refer refer refer workbench workbench workbench workbench busi busi busi busi open batch access run run custom navig navig navig navig group link link core core runtim runtim runner platform platform face face structur fire tabl tabl send send defer read dispatch nan
Birt,311998,17.0,0.033936653,0.05882353,error icon icon chart chart bind bind build number step reproduc insert tabl xtab dataset cube check outlin result item
Birt,412357,1055.0,9.478673E-4,9.478673E-4,underlin text unexpect result result drag label label item layout page type word word separ space space font properti properti editor gener click sentenc view view report report top select lower
Birt,312006,2.0,0.24350552,0.5,data data data data set set set set editor editor page code build identifi
Birt,285384,1.0,1.0,1.0,creat properti editor updat save report version
Birt,312009,2184.0,4.5787546E-4,4.5787546E-4,error problem outlin view tabl blank group group build number step insert bind dataset add express click save icon
Birt,301770,9.0,0.15498577,0.11111111,tabl list inlin html word linux
Birt,301771,16.0,0.0625,0.0625,list width work word pdf ppt ps set inlin inlin
Birt,281299,5.0,0.2,0.2,occur junit eclips birt report report report report engin engin engin engin emitt html test test
Birt,314070,4.0,0.25,0.25,set string type bubbl chart
Birt,312022,11.0,0.082491584,0.09090909,error occur pattern pattern posit posit neg neg color color
Birt,281303,106.0,0.009433962,0.009433962,junit test test test test eclips report report report report engin engin engin birt
Birt,312026,369.0,0.0027100272,0.0027100272,thrown select select select select seri seri color color color color pattern pattern pattern pattern imag id step insert chart chart
Birt,283355,415.0,0.0025381525,0.0024096386,occur preview crosstab web fix layout descript build number step cube drop result result error log
Birt,299740,6027.0,1.6592002E-4,1.6592002E-4,occur preview crosstab data data data sourc sourc sourc properti properti bind bind bind descript build number step cube base set result connect fail invalid
Birt,281308,3.0,0.33333334,0.33333334,report report variabl variabl variabl variabl work work correctli fix layout layout layout number tabl bind data data data set node master master master page page page page text list viewer viewer result result shown view
Birt,312030,66.0,0.015151516,0.015151516,marker label format axi
Birt,281310,227.0,0.0034963042,0.004405286,tabl group page page work doc
Birt,312036,54.0,0.018518519,0.018518519,error error error error column column column column hint hint hint hint set data data data data type defin dataset blob imag start applic java java java java eclips eclips eclips eclips birt birt engin engin engin odaconsum executor sourc sourc sourc sourc queri queri queri queri prepar prepar prepar prepar odi impl ds sql method datatool connect oda design find option map plugin runtim insid configur reproduc
Birt,303846,74.0,0.013513514,0.013513514,chart cube work correctli
Birt,314088,113.0,0.004364376,0.0088495575,tabl row height pdf
Birt,281321,44.0,0.01539815,0.022727273,row height height height work fix layout preview doc
Birt,285418,1.0,1.0,1.0,marker rang rang rang plot plot area area axi scale
Birt,285420,1.0,1.0,1.0,outlin properti plot area ad marker rang
Birt,271084,543.0,0.0018416207,0.0018416207,crosstab measur chart chart view set type percent stack bar
Birt,303854,1654.0,6.0459494E-4,6.0459494E-4,arithmet export report format
Birt,283376,2536.0,3.9432177E-4,3.9432177E-4,error occur occur junit test test test test eclips birt
Birt,314099,1643.0,6.086427E-4,6.086427E-4,thrown preview report html tabl doc
Birt,307956,8.0,0.037691433,0.125,seri area chart radar
Birt,307959,55.0,0.018181818,0.018181818,numer numer data data data data render seri seri aggreg aggreg count count descript build id step set set tabl chart chart select select categori messag builder group sort dialog result show expect express express disappear
Birt,271098,4.0,0.25,0.25,height height height height label label work fix layout layout set width width
Birt,271100,262.0,0.003816794,0.003816794,embed svg imag imag imag shown preview pdf
Birt,293631,7.0,0.048923913,0.14285715,comment output preview doc ppt xl
Birt,293633,39.0,0.025641026,0.025641026,lang index bound thrown doubl click joint data set
Birt,314117,10.0,0.050587546,0.1,col width tag dynam text work pdf
Birt,271109,1.0,0.33453515,1.0,chart auto scale label work
Birt,289546,3296.0,3.0339806E-4,3.0339806E-4,thrown preview attach report report
Birt,314123,2196.0,4.553734E-4,4.553734E-4,format format number number page empti respons respons build build label arab step eclips report report report design window window open open open view select select select select show properti text tab content fix updat
Birt,273162,696.0,0.0014367816,0.0014367816,part border report item cell doc preview
Birt,271114,58.0,0.01724138,0.01724138,width width width inlin inlin inlin inlin element fix layout work work pdf
Birt,271116,279.0,0.0035842294,0.0035842294,inlin element content correctli auto layout
Birt,277263,27.0,0.037037037,0.037037037,crosstab row header repeat work pdf
Birt,271126,42.0,0.026327312,0.023809524,report engin engin engin api version version birt runtim core applic log user
Birt,277271,12.0,0.108333334,0.083333336,express express aggreg aggreg aggreg disappear function function number step count result result error log
Birt,273175,458.0,0.0021834061,0.0021834061,find find tag librari librari descriptor descriptor chart chart chart creat creat creat birt web project project build number result result error error index log
Birt,287513,6.0,0.16666667,0.16666667,default default clear clear link link report report paramet paramet paramet paramet build number step data data data data set set set set check result error log
Birt,305946,341.0,0.0029325513,0.0029325513,resourc map work xl
Birt,305947,27.0,0.018468672,0.037037037,hyperlink item doubl line ppt
Birt,287515,70.0,0.014285714,0.014285714,data data data data set set set set preview fail paramet paramet paramet paramet link link link link report report report default descript build number custom result result result param error error error evalu javascript express engin refer defin log
Birt,277276,81.0,0.012345679,0.012345679,thrown delet exist measur crosstab
Birt,305950,473.0,0.0029474418,0.0021141649,underlin text line highlight format work
Birt,340767,1149.0,6.907484E-4,8.70322E-4,fail gener concurr report crlf br
Birt,305951,20.0,0.05,0.05,unexpect wrap html format text doc
Birt,277273,44.0,0.022727273,0.022727273,data data data data item item level level level view view ad edit edit descript build number step cube cube drag layout add result result insert error log
Birt,310050,1917.0,5.216484E-4,5.216484E-4,compil error found build
Birt,273187,163.0,0.006134969,0.006134969,report report report report gener gener gener gener servlet servlet viewer viewer design design design thrown problem doesn occur occur rcp error error error interfac interfac paramet paramet paramet paramet rang rang rang rang fire launch command percentag form fm fm class class class date date date base fail fail fail bigger result result result result enter dataset content view stacktrac java java lang eclips eclips birt birt birt data data data data engin engin engin executor executor executor executor popul popul popul popul aggreg transform set cach sourc sourc execut execut execut ds ds queri oda oda prepar impl servic context api task run
Birt,310057,3.0,0.33333334,0.33333334,underlin strikethrough line invis label rotat
Birt,322346,1762.0,5.675369E-4,5.675369E-4,data data data data set set set set editor editor page page code code build identifi
Birt,322347,106.0,0.0065887608,0.009433962,data data data set set editor page page code build
Birt,287531,12.0,0.083333336,0.083333336,border width properti media thick work css shorthand
Birt,310061,10.0,0.1,0.1,posit neg neg color color color work pie chart
Birt,287534,5.0,0.2,0.2,dataset dataset dataset dataset select column column express express builder builder add add filter filter filter filter cube build number step data sourc input queri text click result result item item error log
Birt,375600,1.0,0.67424244,1.0,constant script script function function context context funciton bean build identifi birt call deprec view java
Birt,275258,1.0,1.0,1.0,report report design design clear clear type error marker open open close close eclips eclips core core resourc resourc problemmark file file file rptdesign rptdesign editor editor multipag develop special increment project builder builder check dataset guidelin creat problem subtyp remov remov time delet delet version
Birt,275259,1706.0,5.8616645E-4,5.8616645E-4,tabl work correctli web viewer horizont page
Birt,305982,73.0,0.0116112195,0.01369863,combo box item
Birt,277311,5.0,0.2,0.2,filter filter cube cube dimens dimens dimens work level level level shown
Birt,275271,67.0,0.010026789,0.014925373,data data preview empti chart grid
Birt,285516,199.0,0.0050251256,0.0050251256,word dynam text clip pdf
Birt,285517,1060.0,7.4253517E-4,9.4339624E-4,auto blank pdf pdf pdf frameset descript chart fail show report print build number step insert web viewer result
Birt,314190,14.0,0.071428575,0.071428575,outlin scatter chart chart line seri palett
Birt,275276,60.0,0.016666668,0.016666668,live preview emtpi select line seri stack
Birt,314198,289.0,0.0034602077,0.0034602077,access content shown complet chart select data page high contrast extra
Birt,314199,1.0,1.0,1.0,block creat creat seri instal birt birt birt build chart chart chart chart drag drag drag drag column thrown java java java java lang lang pointer string string init eclips eclips eclips eclips ui ui ui ui simpl text text text text transfer transfer nativ data drop drop drop drop listen listen listen listen dnd dnd dnd dnd handl event event event event widget widget widget widget tabl tabl send send send send notifi target target target intern intern os os main main main main method method method method proc dispatch window run open open core core framework taskwizard wizard wizard wizard wizard base base base base edit invok invok invok adapt proxi sourc item item access defer observ applic applic start start launcher launcher launcher launcher report
Birt,314200,1.0,1.0,1.0,thrown cancel cancel script script script datasourc datasourc descript build number step open open open report report view data sourc dialog pop button
Birt,285528,12.0,0.024029769,0.083333336,add model api support renam handl requir
Birt,283481,176.0,0.0056818184,0.0056818184,occur preview chart descript build number step report report result error log
Birt,314203,2.0,0.5,0.5,unnecessari round mode number disappear
Birt,314207,100.0,0.01,0.01,preview result report content page
Birt,283491,3.0,0.12573697,0.33333334,access key miss dialogu advanc bidi data sourc set
Birt,301923,1115.0,8.9686096E-4,8.9686096E-4,invalid express report xtab
Birt,301925,842.0,0.0011876485,0.0011876485,preview report report report report
Birt,283493,440.0,0.0022727272,0.0022727272,error error run run run report report report report label appli appli style style background background reproduc result result log eclips eclips eclips eclips birt birt birt birt servic servic servic servic api engin engin engin engin render viewer viewer page page page page abstract abstract abstract abstract action action action action handler handler handler handler execut execut execut execut base base base base soapengin processor processor handl handl handl impl impl invok endpoint soap soap visit visit server registri alia pars parser select area area area imag properti initi text text text children rang preview expect object object object java java
Birt,279398,14.0,0.071428575,0.071428575,enabl option combo list delet group tabl
Birt,314218,4.0,0.25,0.25,block block creat creat joint data data data data set set set set sourc sourc paramet paramet paramet custom tabl db queri select classicmodel finish button result result
Birt,281450,540.0,0.0018518518,0.0018518518,stack state reset open select type page
Birt,320365,16.0,0.025765633,0.0625,excel emitt report report report context timezon creat data date date date date time instanc instanc instanc eclips engin simpl simpl return
Birt,279407,801.0,0.0012484394,0.0012484394,appli view time disappear style list box
Birt,283507,29.0,0.03448276,0.03448276,xtab border border drawn excel excel descript build step reproduc report preview pdf file log
Birt,293748,4.0,0.25,0.25,thrown thrown bind bind bind cascad cascad cascad cascad paramet paramet paramet paramet dataset dataset dataset dataset descript descript build step reproduc report report report report occur error log java java java java lang eclips eclips eclips birt birt birt birt design design design design ui ui ui ui dialog dialog dialog dialog updat format field refresh properti access select select select viewer viewer viewer viewer run run run run runtim runtim runner runner safe safe platform platform face face util util util runnabl fire set set set tabl tabl tabl widget widget widget widget type type handl event event event event send send read window open intern data node perform item databind observ realm applic applic start start app app adaptor adaptor launcher launcher launcher launcher starter starter reflect nativ nativ method method method method impl impl invok main main framework basic creat creat
Birt,281460,251.0,0.003984064,0.003984064,unexpect occur exist read resourc
Birt,314233,2.0,0.5,0.5,updat seri palett line color gantt chart
Birt,299898,2176.0,4.5955883E-4,4.5955883E-4,error error occur creat creat chart chart view cross tab descript build id step click select data page result throw
Birt,299899,1170.0,8.5470086E-4,8.5470086E-4,thrown preview report tabl style page viewer
Birt,281467,221.0,0.0029646908,0.004524887,comment work pre defin style style custom
Birt,336767,1.0,0.6666667,1.0,issu birt viewer viewer viewer viewer point ps enter url url url url paramet paramet paramet report report report report design java java execut execut execut server run work xml set set set set context param param param param domain domain domain domain valid fals fals check check assum risk match accessor string string string init init init http http http request data trim add ftp length malform real folder
Birt,299903,83.0,0.012048192,0.012048192,preview report report report report
Birt,281471,10.0,0.028936243,0.1,page content grid cell cell cell work correctli pdf pdf
Birt,299913,46.0,0.026042078,0.02173913,refactor data data engin engin code correctli creat task
Birt,279438,1290.0,7.751938E-4,7.751938E-4,descript implement chart
Birt,295823,4.0,0.25,0.25,bubbl miss specif condit
Birt,287634,90.0,0.005918764,0.011111111,task label number click format format button date time type shown
Birt,291731,2280.0,4.385965E-4,4.385965E-4,class cast execut report report report report chart chart chart chart interact birt birt birt birt user agent window window nt rv firefox net error error occur occur eclips eclips eclips eclips web viewer applic attach comput comput comput comput item item item item hint hint hint hint point point point data time detail engin engin engin engin api executor context context add java java java java present present present local local local local content content content content visitor visitor visitor visitor process extend foreign layout layout layout html html html html stack stack stack stack abstract abstract abstract abstract lm inlin resum tabl tabl children rang servic page handler handler handler handler base base base base soapengin soapengin soapengin invok invok accessor accessor accessor reflect lang apach apach apach apach axi axi axi rpc visit simpl server server http http http http javax host connector adapt coyot coyot coyot protocol tomcat thread thread run event step reproduc script preview
Birt,287635,2.0,0.3,0.5,correct correct invalid crosstab crosstab aggreg aggreg bind bind bind number step drag cube measur measur measur layout modifi express edit expressoin result result disallow anymor
Birt,287642,56.0,0.017857144,0.017857144,item item item librari librari librari librari extend extend end end space space descript build number test test label label theme result result report report error error occur
Birt,304030,2240.0,4.4642857E-4,4.4642857E-4,run run run report report report report volum data data data build build build error error million row row row birt birt birt fine set set set set render java java java java minut minut eclips eclips eclips eclips engin engin engin api impl occur olap olap olap olap util util util util write write object object structur structur structur structur disk disk base base add add buffer buffer executor executor cach cach cach cach move move result result init init order info transform transform transform processor process multi sourc sourc execut execut execut execut prepar prepar ds servic iter
Birt,287649,9.0,0.11111111,0.11111111,field assist label span chart
Birt,310180,2216.0,4.5126354E-4,4.5126354E-4,page page number footer pdf document
Birt,287653,65.0,0.014623452,0.015384615,area chart render axi
Birt,277413,1.0,1.0,1.0,chart chart chart chart view view xtab xtab share preview preview result ui expect select data page descript bind bind list list item measur automat cube case
Birt,287655,380.0,0.002631579,0.002631579,file file read read messag messag pop select select select build id step report properti tick content writabl
Birt,306088,307.0,0.0032573289,0.0032573289,gener report report report report excel excel excel excel emitt emitt emitt emitt imag imag imag imag width width set set head error run run throwabl occur java java java java lang index bound util util util list unknown sourc eclips eclips eclips eclips birt birt birt birt engin engin engin engin data data data data cach cach cach add add add add layout layout layout layout datato empti composit content content content content start buffer buffer buffer abstract abstract impl impl task handler handler aggreg aggreg present apach axi registri registr handl handl session session wrapper header pars socket socket queu queu reproduc creat
Birt,287656,1.0,1.0,1.0,focu focu delet delet hyperlink hyperlink chart chart interact interact descript list number insert mouseclick action select press remov error log
Birt,308138,3.0,0.33333334,0.33333334,thrown close pattern pattern imag imag editor editor descript build id step insert chart chart chart chart format select area background background click result error log
Birt,289706,1650.0,6.060606E-4,6.060606E-4,text bottom page miss preview pdf
Birt,281517,4.0,0.19233091,0.25,aggreg function work number constant chart
Birt,287662,14.0,0.04859821,0.071428575,issu encrypt password properti properti properti bind bind bind throw throw build number step data data data sourc sampl constant type type input save edit set set check check design expect result show origin error log
Birt,277426,5.0,0.2,0.2,add aggreg aggreg aggreg aggreg support support bubbl bubbl bubbl bubbl chart chart chart chart doesn return detail size size user special categori type set count data index
Birt,277430,22.0,0.026140243,0.045454547,measur measur measur measur express express express show complet open aggreg builder build number step crosstab click edit result result shown log
Birt,297918,1.0,1.0,1.0,data data data data set set set set editor editor page code build identifi
Birt,416703,10.0,0.03691854,0.1,mongodb correctli number data type nan
Birt,289728,111.0,0.0044566044,0.009009009,notif item librari overwritten user user window window cs rv firefox net clr build identifi outlin view report design perspect datasourc freez rptdesign includ xml
Birt,297920,7.0,0.14285715,0.14285715,add filter chart bind data cube
Birt,324546,56.0,0.017857144,0.017857144,extern js file file effect open open data set set gener gener dynam paramet paramet select select identifi defin defin function function replac replac queri includ report report script work error error error error evalu javascript express engin refer call
Birt,281537,422.0,0.0034332282,0.0023696683,incorrect result cross tab show empti row field set express data cube
Birt,277439,5.0,0.0995916,0.2,data type type properti variabl variabl element element toc constant express expect integ string datetim
Birt,320462,890.0,0.0011235955,0.0011235955,refactor script data data data data set set set set relat page code build identifi identifi function
Birt,275406,277.0,0.0036101083,0.0036101083,tooltip work imag hyperlink preview web viewer nan
Birt,322512,121.0,0.008264462,0.008264462,data data data data set set set editor page page code build
Birt,275410,14.0,0.071428575,0.071428575,linux column data preview center align
Birt,273365,3.0,0.33333334,0.33333334,aggreg layout incorrect select rank function function crosstab crosstab crosstab
Birt,273366,3.0,0.33333334,0.33333334,select select select select format format format text text text text item item descript build id step reproduc insert insert click click click click list list list box result result work log log error java java java java lang lang class cast cast ljava ljava object object object object string eclips birt birt birt birt report report report report design design design design ui ui ui ui dialog dialog dialog dialog editor editor editor editor access widget widget widget widget type type listen listen handl handl handl event event event event tabl tabl tabl send send send send notifi custom custom combo combo combo combo run run defer read dispatch window window open open base base intern intern intern schemat schemat schemat editpart editpart edit edit edit edit perform perform element element element element gef gef tool tool tool tool tracker tracker tracker doubl doubl abstract mous mous mous mous drag drag draw core core databind observ platform applic applic applic start equinox app app adaptor adaptor launcher launcher launcher launcher reflect reflect nativ nativ nativ method method method impl invok invok deleg main main main framework basic creat creat creat thrown runtim
Birt,285655,4.0,0.25,0.25,thrown preview report hyperlink xl
Birt,273368,3.0,0.33333334,0.33333334,disabl run run aggreg aggreg aggreg rank function function function crosstab crosstab measur bind type list design data api base fix build number
Birt,275415,7.0,0.14285715,0.14285715,aggreg aggreg aggreg aggreg list list list list add add group group descript build step reproduc bind data set drag palett header result tabl
Birt,273367,20.0,0.035,0.05,fail preview crosstab url didn time zone
Birt,308187,76.0,0.01210994,0.013157895,imag imag imag imag url url call servlet servlet time return render render build identifi report report map html run reproduc reproduc creat set
Birt,275420,10.0,0.1,0.1,linux occur occur occur occur select select report report report report orient orient orient left left descript descript build number step step step reproduc instal birt birt birt birt properti properti properti editor editor editor rtl expect expect result result result result error log eclips eclips eclips eclips design design design design core core runtim runtim runtim runtim gui gui gui intern intern intern intern win os creat java java java java ui ui ui ui util util util util handler handler handl handl handl bidi bidi bidi bidi init schemat schemat schemat schemat editpart editpart editpart editpart edit edit edit edit part part part part abstract abstract abstract abstract run run model model model model event event event event element element element element graphic graphic view view notifc activ activ commit api api group group group set set save save save descriptor type type tabl tabl notifi read dispatch loop applic start launcher starter nativ nativ nativ method method method accessor accessor impl invok reflect sourc basic widget
Birt,273374,1.0,0.75,1.0,duplic label label label ad ad measur measur measur measur header creat creat deriv descript build number step crosstab add check expect result error log
Birt,285663,136.0,0.007352941,0.007352941,page crosstab work paramet control visibl
Birt,273377,1.0,1.0,1.0,set local local data data item item work excel excel output
Birt,275430,1.0,0.20997544,1.0,add add column column master master master page page element simpl defin defin count count count properti integ gap space pt
Birt,310251,10.0,0.1,0.1,messag show seri type scale min max defin
Birt,281588,281.0,0.0053254585,0.0035587188,row data column return start page page dataset master
Birt,281601,1894.0,5.279831E-4,5.279831E-4,record tabl miss doubl
Birt,279554,6.0,0.16666667,0.16666667,xtab mess show grandtot chart chart measur text
Birt,302084,16.0,0.0625,0.0625,error occur paramet page data set
Birt,314375,1445.0,5.503108E-4,6.9204153E-4,report report report report process restart birt birt birt birt engin engin engin engin build identifi public public main throw throw file file file file found found gener gener gener void string string string home home home directori directori config config config config set set set set platform platform factori factori factori factori extens creat open input stream stream stream handl handl handl handl oda oda data data data data sourc sourc sourc ds ds ds properti properti run run run render render render render task task task map map map map context context context hash pdf pdf option output byte thrown adapt adapt adapt impl model model model model type thread api element element command java method method method method lang execut
Birt,302088,58.0,0.01724138,0.01724138,data data data data sourc editor editor page page code identifi
Birt,291850,341.0,0.0029325513,0.0029325513,process preview report inlin label viewer
Birt,295947,384.0,0.0026041667,0.0026041667,seri seri seri scale scale scale case line line dimens measur data complet categori group axi axi axi min min max max eclips eclips birt birt chart set set impl impl minimum minimum
Birt,281610,44.0,0.0083839875,0.022727273,filter tabl extend librari remov work
Birt,279567,1281.0,7.806401E-4,7.806401E-4,cell page crosstab preview web viewer
Birt,302098,18.0,0.055555556,0.055555556,datasourc event event handler build identifi report design java class html
Birt,302106,7.0,0.14285715,0.14285715,report datasourc properti bind
Birt,283674,3.0,0.20955433,0.33333334,side button data data set set paramet paramet paramet paramet updat id reproduc queri select custom page input enabl enabl expect tabl time
Birt,287774,14.0,0.071428575,0.071428575,compat thrown result joint data set report
Birt,281632,51.0,0.019607844,0.019607844,properti bind data set work nan
Birt,271394,1392.0,7.183908E-4,7.183908E-4,style style doesn work web viewer report mode result build info
Birt,287780,4.0,0.14825581,0.25,resourc resourc resourc resourc disappear disappear select select select replac replac descript build id click click imag librari move folder folder messag pop result file
Birt,289828,3583.0,2.7909572E-4,2.7909572E-4,occur run report
Birt,291878,1882.0,5.313496E-4,5.313496E-4,toc crosstab column data work
Birt,287781,123.0,0.008130081,0.008130081,add add style style xml xml xml xml outlin outlin outlin outlin save save report report report report descript sourc sourc sourc sourc number step reproduc view select node context menu child back layout popup dialog error log java java java java lang util util util util matcher matcher matcher matcher text text length regex regex eclips birt birt birt birt model model model model parser parser parser parser element element element element state state state state intern intern intern intern start impl impl impl impl scanner configur configur notifi creat creat nativ result widget runtim
Birt,279589,1.0,1.0,1.0,block block remov remov seri seri seri marker marker number step reproduc line modifi add result result log
Birt,287788,3404.0,2.9377203E-4,2.9377203E-4,margin imag defin html text work pdf
Birt,287789,204.0,0.004901961,0.004901961,tube cone bar combin
Birt,287790,43.0,0.012128658,0.023255814,set bottom bottom bottom xtab xtab xtab map map preview preview report report report report rule rule step add result result content design id express express express express aggreg aggreg aggreg aggreg bind bind bind bind total total total column column data data engin engin engin engin invalid time eclips eclips birt birt birt api executor executor executor executor manag manag execut execut execut execut queri java java item item item crosstab crosstab crosstab base base base base intern intern intern wrap wrap wrap handler abstract abstract abstract soap parser parser pars pars pool prepar prepar full object object soapengin reflect reflect compon axi
Birt,271407,1.0,0.2987973,1.0,width larger pixel crosstab measur header orient
Birt,271408,577.0,5.590301E-4,0.0017331023,data crosstab crosstab top left header cell bind work nan
Birt,312370,7.0,0.14285715,0.14285715,color color color color preview posit neg pattern pattern pattern pattern
Birt,298037,123.0,0.008130081,0.008130081,date time paramet show correct comput column aggreg
Birt,287798,47.0,0.021276595,0.021276595,default axi line color transpar
Birt,287799,186.0,0.007132617,0.005376344,set origin axi
Birt,287802,20.0,0.027105264,0.05,margin percent work layout
Birt,312382,130.0,0.0070859776,0.0076923077,set height img tag affect width
Birt,302143,7.0,0.14285715,0.14285715,intern intern bookmark bookmark bookmark chart chart chart chart pdf build identifi link tabl report report report html error creat format area interact action gener
Birt,275793,307.0,0.0032573289,0.0032573289,occur occur finish finish xml xml dataset dataset descript build number step data set set set set select column column column remov restor
Birt,271423,5.0,0.09499499,0.2,compat thrown edit report report paramet
Birt,304198,348.0,0.0028735632,0.0028735632,multi thread doc emitt throw java lang string index bound
Birt,355407,561.0,0.0017825312,0.0017825312,chart chart chart chart interact interact event event test birt birt packag work work fine option configur eclips eclips eclips plugin site site click instal instal select select select select report report view creat creat creat data data data sourc model set custom custom state bar seri seri seri list list list list action style combo
Birt,306277,143.0,0.006993007,0.006993007,design birt automat link librari librari librari issu time open open open report report report report item item item red error content rid click absolut path folder set resourc requir common project
Birt,300142,6.0,0.16666667,0.16666667,gener file open preview report huge number line xl
Birt,285812,9.0,0.11111111,0.11111111,problem multipl axi axi flip option chart view measur
Birt,273524,4.0,0.25,0.25,gener gener birt start es javascript design design file file simplifi preview edit method comment primari scale set min problem blank
Birt,330873,20.0,0.021844551,0.05,enabl oda oda runtim framework run os gi platform requir extens bundl enhanc support applic
Birt,285817,124.0,0.00839907,0.008064516,found junit test test test test eclips birt birt report report report report engin engin engin
Birt,285819,24.0,0.041666668,0.041666668,error error found junit test test test test eclips birt report report report engin engin emitt emitt html html build build
Birt,273532,15.0,0.038797814,0.06666667,crosstab aggreg express shown complet show
Birt,273535,13.0,0.0300842,0.07692308,deriv measur label ad grandtot section
Birt,275585,3068.0,3.2594524E-4,3.2594524E-4,preview report design crosstab pdf nan
Birt,291971,3.0,0.10689141,0.33333334,set repeat header work crosstab instanc render
Birt,275587,60.0,0.012184933,0.016666668,seri string type aggreg function count
Birt,294023,1.0,1.0,1.0,miss group seri menu item chart cube
Birt,291975,14.0,0.05323911,0.071428575,code data data data data set set set set editor editor user window window nt en rv firefox net clr build identifi reproduc refactor
Birt,275591,1.0,1.0,1.0,replac replac exist exist item item work work export export librari librari report report report report build id insert label label label text text click open check result
Birt,283788,1.0,0.054851,1.0,report defect found find find tool result sourc code
Birt,275597,93.0,0.010752688,0.010752688,failur occur junit test test test test eclips birt chart
Birt,271500,37.0,0.027027028,0.027027028,class file updat data set preview preview develop java java project project project birt workspac write report call pojo script defin refresh select dataset fine start eclips reload reload loader url add
Birt,310416,2.0,0.5,0.5,vertic posit background imag wasn postscript emitt
Birt,285840,100.0,0.01,0.01,interact event ad revers order build id step creat pie pie chart chart chart chart add tooltip tooltip tooltip tooltip mous mous mous categori categori seri area area area area expect slice embed birt data rcp render avoid problem problem subclass enabl enabl collect
Birt,310418,357.0,0.0020558683,0.0028011205,master page header height work fix layout
Birt,302226,1165.0,8.583691E-4,8.583691E-4,auto miss chart chart data data servlet build show preview run step report report layout web result empti
Birt,285844,1.0,1.0,1.0,call call call back back back notifi notifi fed legend legend legend label label instanc build id step creat pie chart categori categori categori add action mous condit object object object object render render set properti updat method method method implement callback callback public void event sourc sourc sourc sourc structur structur ws ws data data hint hint hint hint string str str str caption result result variabl variabl inform insid birt pass pass clone chain refer content item
Birt,283794,3.0,0.18452382,0.33333334,aggreg aggreg aggreg gantt gantt chart chart chart matter categori categori group group group group enabl enabl enabl descript build number step check check list list expect result select set set fix reselect log
Birt,302230,22.0,0.045454547,0.045454547,list width support doc
Birt,296086,25.0,0.04,0.04,tabl tabl column count shown split cell group header inlin content
Birt,316568,77.0,0.012987013,0.012987013,data data data data set set set set editor editor page code build identifi
Birt,275601,23.0,0.04347826,0.04347826,align work preview ppt
